repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/requests,GET,get_guild_join_requests,,"List join requests for guild, optionally filtered by application status",false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/roles,PATCH,bulk_update_guild_roles,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/roles/{role_id},DELETE,delete_guild_role,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/scheduled-events,GET,list_guild_scheduled_events,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/scheduled-events/{guild_scheduled_event_id},GET,get_guild_scheduled_event,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/scheduled-events/{guild_scheduled_event_id}/exceptions/{exception_id},DELETE,delete_guild_scheduled_event_exception,,Delete an exception to a recurring guild scheduled event,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/scheduled-events/{guild_scheduled_event_id}/users/counts,GET,count_guild_scheduled_event_users,,Get the count of users subscribed to a guild scheduled event,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/soundboard-sounds,POST,create_guild_soundboard_sound,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/soundboard-sounds/{sound_id},PATCH,update_guild_soundboard_sound,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/stickers/{sticker_id},DELETE,delete_guild_sticker,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/templates,GET,list_guild_templates,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/templates/{code},PATCH,update_guild_template,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/vanity-url,GET,get_guild_vanity_url,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/voice-states/{user_id},GET,get_voice_state,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/welcome-screen,GET,get_guild_welcome_screen,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/widget,PATCH,update_guild_widget_settings,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/interactions/{interaction_id}/{interaction_token}/callback,POST,create_interaction_response,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/invites/{code}/target-users,GET,get_invite_target_users,,Get the target users for an invite.,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/lobbies,POST,create_lobby,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/lobbies/{lobby_id},GET,get_lobby,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/lobbies/{lobby_id}/members/@me,DELETE,leave_lobby,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/lobbies/{lobby_id}/members/{user_id},DELETE,delete_lobby_member,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/lobbies/{lobby_id}/messages,GET,get_lobby_messages,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/oauth2/@me,GET,get_my_oauth2_authorization,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/oauth2/userinfo,GET,get_openid_connect_userinfo,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/partner-sdk/provisional-accounts/unmerge/bot,POST,bot_partner_sdk_unmerge_provisional_account,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/skus/{sku_id}/subscriptions,GET,get_sku_subscriptions,,"Returns all subscriptions containing the SKU, filtered by user.",false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/stage-instances,POST,create_stage_instance,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/stage-instances/{channel_id},PATCH,update_stage_instance,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/stickers/{sticker_id},GET,get_sticker,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/users/@me/applications/{application_id}/entitlements,GET,get_current_user_application_entitlements,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/users/@me/applications/{application_id}/role-connection,PUT,update_application_user_role_connection,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/users/@me/guilds,GET,list_my_guilds,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/users/{user_id},GET,get_user,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/webhooks/{webhook_id},GET,get_webhook,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/webhooks/{webhook_id}/{webhook_token},GET,get_webhook_by_token,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/webhooks/{webhook_id}/{webhook_token}/github,POST,execute_github_compatible_webhook,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/webhooks/{webhook_id}/{webhook_token}/messages/@original,PATCH,update_original_webhook_message,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/webhooks/{webhook_id}/{webhook_token}/messages/{message_id},PATCH,update_webhook_message,,,false,false,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/,GET,listOrganizations,List Your Organizations,Return a list of organizations available to the authenticated session in a region. This is particularly useful for requests with a user bound context. For API key-based requests this will only return the organization that belongs to the key.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/agents/conversations/,GET,listOrganizationAIConversations,List an Organization's AI Conversations,"Return AI conversations ordered by latest span time. **Experimental:** This API is under active development and may change. `query` uses Sentry search syntax against spans. A conversation matches when any span matches. Summary values then include all conversation spans inside selected project, environment, and time filters.",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/dashboards/,GET,listOrganizationDashboards,List an Organization's Custom Dashboards,Retrieve a list of custom dashboards that are associated with the given organization.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/dashboards/{dashboard_id}/,GET,getOrganizationDashboard,Retrieve an Organization's Custom Dashboard,Return details about an organization's custom dashboard.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/detectors/,GET,listOrganizationDetectors,Fetch an Organization's Monitors,List an Organization's Monitors,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/detectors/{detector_id}/,GET,getOrganizationDetector,Fetch a Monitor,Return details on an individual monitor,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/discover/saved/,POST,createOrganizationDiscoverSavedQuery,Create a New Saved Query,Create a new saved query for the given organization.,false,false,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/discover/saved/{query_id}/,PUT,updateOrganizationDiscoverSavedQuery,Edit an Organization's Discover Saved Query,Modify a saved query.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/events-timeseries/,GET,listOrganizationEventsTimeseries,Query Explore Events in Timeseries Format,"Retrieves explore data for a given organization as a timeseries. This endpoint can return timeseries for either 1 or many axis, and results grouped to the top events depending on the parameters passed **Note**: For queries extending past `30d`, spanning billions of rows, or running on projects with low sample rates, the aggregation `yAxis=count_unique()` and filters on high-cardinality fields (such as `query=user.id:bc`) will not return accurate results. Use these queries for rough estimation only.",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/external-users/{external_user_id}/,DELETE,deleteOrganizationExternalUser,Delete an External User,Delete the link between a user from an external provider and a Sentry user.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/forwarding/,POST,createOrganizationForwarding,Create a Data Forwarder for an Organization,Creates a new data forwarder for an organization. Only one data forwarder can be created per provider for a given organization. Project-specific overrides can only be created after creating the data forwarder.,false,false,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/group-search-views/,GET,listOrganizationIssueViews,List Issue Views,List the current organization member's custom views ````````````````````````````````````````` Retrieve a list of custom views for the current organization member.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/integrations/{integration_id}/,DELETE,deleteOrganizationIntegration,Delete an Integration for an Organization,OrganizationIntegrationBaseEndpoints expect both Integration and OrganizationIntegration DB entries to exist for a given organization and integration_id.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/issues/,GET,listOrganizationIssues,List an Organization's Issues,"Return a list of issues for an organization. All parameters are supplied as query string parameters. A default query of `is:unresolved` is applied. To return all results, use an empty query value (i.e. ``?query=`).",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/issues/{issue_id}/,GET,getOrganizationIssue,Retrieve an Issue,"Return details on an individual issue, including its basic stats, comment and user-report counts, and a summary of the latest event.",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/issues/{issue_id}/autofix/,POST,startOrganizationIssueAutofix,Start Seer Issue Fix,"Trigger a Seer Issue Fix run for a specific issue. The issue fix process can: - Identify the root cause of the issue - Propose a solution - Generate code changes - Create a pull request with the fix The process runs asynchronously, and you can get the state using the GET endpoint.",false,false,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/issues/{issue_id}/external-issues/,GET,listOrganizationIssueExternalIssues,Retrieve custom integration issue links for the given Sentry issue,Retrieve custom integration issue links for the given Sentry issue,false,false,false,r
