repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
discord,/stage-instances/{channel_id},PATCH,update_stage_instance,x,idempotent,third-party,requestBody.topic/privacy_level,"unclear: no summary/description; a stage instance only exists while a Stage (live audio room) is active, so its live/shared nature is inferred from the resource type, not stated text","The body only sets topic/privacy_level of an existing, already-live stage instance, and those fields are broadcast to whoever is currently in that live audio room."
discord,/stickers/{sticker_id},GET,get_sticker,r,none,none,GET method default,unclear: no summary/description text,No summary or description; GET with no request body returning sticker details is a plain read.
discord,/users/@me/applications/{application_id}/entitlements,GET,get_current_user_application_entitlements,r,none,none,path,"unclear: no summary/description text, classed from schema only","GET under /users/@me returns the caller's own entitlements list, no state change."
discord,/users/@me/applications/{application_id}/role-connection,PUT,update_application_user_role_connection,w,idempotent,none,path prefix /users/@me,unclear: no summary/description text,"Path is scoped to /users/@me, so the PUT sets the calling user's own role-connection metadata for the app; setting the same body twice has the same effect and touches no one else."
discord,/users/@me/guilds,GET,list_my_guilds,r,none,none,parameters,,"Paginated read of the caller's own guild list via before/after/limit query params, no requestBody."
discord,/users/{user_id},GET,get_user,r,none,none,responses.200,,GET returns a public user object by id; no side effects documented.
discord,/webhooks/{webhook_id},GET,get_webhook,r,none,none,GET method default,unclear: no summary/description text,No summary or description; GET with no request body returning webhook details is a plain read.
discord,/webhooks/{webhook_id}/{webhook_token},GET,get_webhook_by_token,r,none,none,responses.200,"unclear: no summary/description text, classed from schema only","Returns webhook detail fields by token with no parameters, a plain read."
discord,/webhooks/{webhook_id}/{webhook_token}/github,POST,execute_github_compatible_webhook,x,non-idempotent,third-party,"requestBody.schema properties (action, issue, pull_request, comment, ...)",unclear: no summary/description text,"Body mirrors a GitHub webhook payload and the endpoint 'executes' it against a Discord webhook, which posts a new message to the bound channel on each call, a third-party notification that is not repeat-safe."
discord,/webhooks/{webhook_id}/{webhook_token}/messages/@original,PATCH,update_original_webhook_message,x,idempotent,third-party,requestBody.content.schema,,"Replaces content/embeds/components of an already-posted webhook message that other channel members see, a shared resource others feel even though the edit itself is a replace."
discord,/webhooks/{webhook_id}/{webhook_token}/messages/{message_id},PATCH,update_webhook_message,x,idempotent,third-party,requestBody.content/embeds/components,unclear: no summary/description; treated as editing an already-delivered message that channel members can see,"The body overwrites content/embeds/components of a message a webhook already posted into a channel, changing what other channel members see."
sentry,/api/0/organizations/,GET,listOrganizations,r,none,none,description,,"Description says it returns a list of organizations available to the authenticated session, a plain read."
sentry,/api/0/organizations/{organization_id_or_slug}/agents/conversations/,GET,listOrganizationAIConversations,r,none,none,description,,"Description 'Return AI conversations ordered by latest span time' is a search/read over existing spans, no write."
sentry,/api/0/organizations/{organization_id_or_slug}/dashboards/,GET,listOrganizationDashboards,r,none,none,description,,Description: 'Retrieve a list of custom dashboards that are associated with the given organization'; a plain list read.
sentry,/api/0/organizations/{organization_id_or_slug}/dashboards/{dashboard_id}/,GET,getOrganizationDashboard,r,none,none,description,,"Description says 'Return details about an organization's custom dashboard', no requestBody, a pure lookup."
sentry,/api/0/organizations/{organization_id_or_slug}/detectors/,GET,listOrganizationDetectors,r,none,none,responses.200,,'List an Organization's Monitors' is a plain listing GET with no requestBody.
sentry,/api/0/organizations/{organization_id_or_slug}/detectors/{detector_id}/,GET,getOrganizationDetector,r,none,none,summary/description,,"Summary ""Fetch a Monitor"" and description ""Return details on an individual monitor"" describe a plain read."
sentry,/api/0/organizations/{organization_id_or_slug}/discover/saved/,POST,createOrganizationDiscoverSavedQuery,x,non-idempotent,none,summary,,Summary 'Create a New Saved Query' with a required name field creates a new saved-query resource on every call.
sentry,/api/0/organizations/{organization_id_or_slug}/discover/saved/{query_id}/,PUT,updateOrganizationDiscoverSavedQuery,w,idempotent,none,description + requestBody.schema,,"Description 'Modify a saved query' with a PUT body of query fields (name, fields, conditions, ...); replaces the caller's own saved query and repeats give the same result."
sentry,/api/0/organizations/{organization_id_or_slug}/events-timeseries/,GET,listOrganizationEventsTimeseries,r,none,none,description,,"Description says it 'Retrieves explore data for a given organization as a timeseries', a query-only read with no requestBody."
sentry,/api/0/organizations/{organization_id_or_slug}/external-users/{external_user_id}/,DELETE,deleteOrganizationExternalUser,x,idempotent,third-party,description,,"Description says this deletes 'the link between a user from an external provider and a Sentry user,' i.e. it severs another member's external-identity access, not the caller's own."
sentry,/api/0/organizations/{organization_id_or_slug}/forwarding/,POST,createOrganizationForwarding,x,non-idempotent,notifies,description,,"Description says it creates a new data forwarder, only one per provider can exist, standing up an ongoing subscription that forwards organization data to an external segment/sqs/splunk destination."
sentry,/api/0/organizations/{organization_id_or_slug}/group-search-views/,GET,listOrganizationIssueViews,r,none,none,description,,Description 'Retrieve a list of custom views for the current organization member' is a read.
sentry,/api/0/organizations/{organization_id_or_slug}/integrations/{integration_id}/,DELETE,deleteOrganizationIntegration,w,idempotent,none,summary,,"Summary 'Delete an Integration for an Organization'; a straightforward delete-a-resource operation on the org's own integration record, repeat-safe."
sentry,/api/0/organizations/{organization_id_or_slug}/issues/,GET,listOrganizationIssues,r,none,none,description,,"Description says 'Return a list of issues for an organization' filtered by query string parameters only, no requestBody."
sentry,/api/0/organizations/{organization_id_or_slug}/issues/{issue_id}/,GET,getOrganizationIssue,r,none,none,responses.200,,'Return details on an individual issue' is a read with no requestBody.
sentry,/api/0/organizations/{organization_id_or_slug}/issues/{issue_id}/autofix/,POST,startOrganizationIssueAutofix,x,non-idempotent,third-party,description,,"Description says it triggers an asynchronous Seer Issue Fix run that can generate code changes and create a pull request with the fix, a live non-idempotent action reaching an external repository."
sentry,/api/0/organizations/{organization_id_or_slug}/issues/{issue_id}/external-issues/,GET,listOrganizationIssueExternalIssues,r,none,none,summary,,Summary 'Retrieve custom integration issue links for the given Sentry issue' is a read.
sentry,/api/0/organizations/{organization_id_or_slug}/issues/{issue_id}/integrations/{integration_id}/,GET,Retrieve an Integration's Issue Config for an Issue,r,none,none,description,,"Description says it retrieves the form fields needed to link/create an external issue, describing a read of config to submit later via PUT/POST, not itself a write."
sentry,/api/0/organizations/{organization_id_or_slug}/issues/{issue_id}/tags/{key}/,GET,getOrganizationIssueTag,r,none,none,description,,"Description says 'Return a list of values associated with this key for an issue', a read-only tag lookup."
sentry,/api/0/organizations/{organization_id_or_slug}/members/,POST,addOrganizationMember,x,non-idempotent,third-party,description+requestBody.sendInvite,,"Description says this operation adds 'or invite[s] a member to an organization,' and the body's sendInvite/reinvite fields plus the response's inviteStatus confirm it can send an invitation to another person."
sentry,/api/0/organizations/{organization_id_or_slug}/members/{member_id}/,PUT,updateOrganizationMember,x,idempotent,third-party,description,,"Description says it updates a member's organization- and team-level roles, changing another org member's access and permissions."
sentry,/api/0/organizations/{organization_id_or_slug}/members/{member_id}/teams/{team_id_or_slug}/,PUT,updateOrganizationMemberTeam,x,idempotent,third-party,summary,,"Summary 'Update an Organization Member's Team Role' changes teamRole for member_id, another person's team role, matching the brief's access/role-change rule."
sentry,/api/0/organizations/{organization_id_or_slug}/monitors/{monitor_id_or_slug}/,DELETE,deleteOrganizationMonitor,w,idempotent,none,summary,,"Summary/description 'Delete a monitor or monitor environments'; deletes the org's own monitor resource, repeat-safe even though accepted async (202)."
sentry,/api/0/organizations/{organization_id_or_slug}/monitors/{monitor_id_or_slug}/checkins/,GET,listOrganizationMonitorCheckins,r,none,none,description,,"Description says 'Retrieve a list of check-ins for a monitor', no requestBody, a read-only list."
sentry,/api/0/organizations/{organization_id_or_slug}/notifications/actions/{action_id}/,DELETE,deleteOrganizationNotificationsAction,w,idempotent,none,description,,"The call itself only deletes the notification-action config record (204 No Content); the description explains what the action would have notified, but deleting it does not itself notify or reach anyone."
sentry,/api/0/organizations/{organization_id_or_slug}/preprodartifacts/snapshots/latest-base/,GET,getOrganizationPreprodArtifactSnapshotLatestBase,r,none,none,description,,"Description says it retrieves the most recent base snapshot for a given app, a plain read with only query narrowing parameters."
sentry,/api/0/organizations/{organization_id_or_slug}/preprodartifacts/snapshots/{snapshot_id}/images/{image_identifier}/,GET,getOrganizationPreprodArtifactSnapshotImage,r,none,none,summary,,Summary 'Retrieve Snapshot image detail' is a read of comparison metadata.
sentry,/api/0/organizations/{organization_id_or_slug}/profiling/chunks/,GET,listOrganizationProfilingChunks,r,none,none,description,,Description 'Retrieve continuous profiling data for a profiler over a time range'; a read with query filters only.
sentry,/api/0/organizations/{organization_id_or_slug}/projects/,GET,listOrganizationProjects,r,none,none,description,,"Description says 'Return a list of projects bound to a organization', a paginated read with no requestBody."
sentry,/api/0/organizations/{organization_id_or_slug}/relay_usage/,GET,listOrganizationRelayUsage,r,none,none,responses.200,,'Return a list of trusted relays' is a listing GET.
sentry,/api/0/organizations/{organization_id_or_slug}/releases/,POST,createOrganizationRelease,w,idempotent,none,response[208] Already Reported,,"Description says releases with the same version across projects are treated as the same release, and the 208 Already Reported response confirms repeating the call with the same version does not create a duplicate."
sentry,/api/0/organizations/{organization_id_or_slug}/releases/{version}/,PUT,updateOrganizationRelease,w,idempotent,none,description,,"Description 'Update a release ... change some metadata associated with the release (the ref, url, and dates)' is an idempotent metadata set on the org's own release."
sentry,/api/0/organizations/{organization_id_or_slug}/releases/{version}/deploys/,GET,listOrganizationReleaseDeploys,r,none,none,description,,"Description 'Returns a list of deploys based on the organization, version, and project'; read-only list."
sentry,/api/0/organizations/{organization_id_or_slug}/releases/{version}/files/,POST,uploadOrganizationReleaseFile,x,non-idempotent,none,summary,,Summary 'Upload a New Organization Release File' and 201 response with a new file id show a distinct new file resource is created on every call.
sentry,/api/0/organizations/{organization_id_or_slug}/releases/{version}/files/{file_id}/,PUT,updateOrganizationReleaseFile,w,idempotent,none,description,,"Description states 'Currently only the name of the file can be changed,' an idempotent rename of the org's own release artifact with no other-party effect."
sentry,/api/0/organizations/{organization_id_or_slug}/replays/,GET,listOrganizationReplays,r,none,none,description,,"Description says it returns a list of replays belonging to an organization, a plain read."
sentry,/api/0/organizations/{organization_id_or_slug}/repos/{repo_id}/commits/,GET,listOrganizationRepoCommits,r,none,none,summary,,Summary 'List a Repository's Commits' is a plain read.
sentry,/api/0/organizations/{organization_id_or_slug}/scim/v2/Groups/{team_id_or_slug},DELETE,deleteOrganizationScimV2Group,x,idempotent,third-party,summary,,"Summary 'Delete an Individual Team' deletes a SCIM Group, i.e. a team; removing the team revokes membership/access for every member of that team, not just the caller."
sentry,/api/0/organizations/{organization_id_or_slug}/scim/v2/Users,GET,listOrganizationScimV2Users,r,none,none,description,,"Description says 'Returns a paginated list of members bound to a organization', a read-only SCIM listing."
sentry,/api/0/organizations/{organization_id_or_slug}/scim/v2/Users/{member_id},GET,getOrganizationScimV2User,r,none,none,responses.200,,SCIM GET returns one member's user representation; no mutation.
sentry,/api/0/organizations/{organization_id_or_slug}/sentry-apps/,GET,listOrganizationSentryApps,r,none,none,description,,"Description says it retrieves the custom integrations for an organization, a plain read."
sentry,/api/0/organizations/{organization_id_or_slug}/spike-protections/,DELETE,Disable Spike Protection,w,idempotent,none,description,,Description 'Disables Spike Protection feature for some of the projects within the organization' is an idempotent feature-flag set on the org's own projects.
sentry,/api/0/organizations/{organization_id_or_slug}/stats_v2/,GET,listOrganizationStatsV2,r,none,none,description,,Description 'Query event counts for your Organization... group or filter by columns'; a read-only stats query.
sentry,/api/0/organizations/{organization_id_or_slug}/teams/,POST,createOrganizationTeam,x,non-idempotent,none,summary,,Summary 'Create a New Team' and 201 response with a new team id show a new team resource is created on every call.
sentry,/api/0/organizations/{organization_id_or_slug}/trace-meta/{trace_id}/,GET,getOrganizationTraceMeta,r,none,none,responses.200,,'Retrieve aggregate metadata for a single trace' is a read-only rollup.
sentry,/api/0/organizations/{organization_id_or_slug}/workflows/,DELETE,deleteOrganizationWorkflows,w,idempotent,none,description,,"Description says it bulk deletes alerts for a given organization, removing the organization's own alert configuration; repeat calls leave the same empty end state."
sentry,/api/0/organizations/{organization_id_or_slug}/workflows/,PUT,updateOrganizationWorkflows,w,idempotent,none,description,,"Description 'Bulk enable or disable alerts for a given Organization' is an idempotent boolean set-status on the org's own alerts, not the sending of any alert."
sentry,/api/0/organizations/{organization_id_or_slug}/workflows/{workflow_id}/,PUT,updateOrganizationWorkflow,w,idempotent,none,summary + requestBody.schema,,"Summary 'Update an Alert by ID' with a PUT body of the workflow's own config (triggers, action_filters, owner); edits the alert definition itself, no send-a-notification action documented on this endpoint."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/,PUT,updateProject,w,idempotent,none,description,,"Description says it updates 'various attributes and configurable settings for the given project', an idempotent settings replace on the caller's own project."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/environments/{environment}/,GET,getProjectEnvironment,r,none,none,responses.200,,'Return details on a project environment' is a plain GET.
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/events/{event_id}/,GET,getProjectEvent,r,none,none,description,,"Description says it returns details on an individual event, a plain read."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/events/{event_id}/source-map-debug/,GET,getProjectEventSourceMapDebug,r,none,none,description,,Description 'Return a list of source map errors for a given event' is a read.
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/filters/{filter_id}/,PUT,updateProjectFilter,w,idempotent,none,"description + requestBody.schema (active, subfilters)",,"Description 'Update various inbound data filters for a project'; sets active/subfilters flags on the project's own filter, repeat-safe."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/hooks/{hook_id}/,DELETE,Remove a Service Hook,w,idempotent,none,description,,"Description says 'Remove a service hook', an idempotent delete of the caller's own project-level webhook configuration."
