repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack/slack_web_openapi_v2.json,/oauth.v2.access,GET,oauth_v2_access,x,non-idempotent,none,description,,"Exchanges a one-time OAuth code for an access token per description; a used code cannot be exchanged again, so repeating is not guaranteed the same effect."
slack,slack/slack_web_openapi_v2.json,/reactions.get,GET,reactions_get,r,none,none,description,,Gets reactions for an item per description with only lookup query parameters.
slack,slack/slack_web_openapi_v2.json,/reminders.delete,POST,reminders_delete,w,idempotent,none,description,,"Deletes a reminder per description, the caller's own scheduled reminder with no one else named."
slack,slack/slack_web_openapi_v2.json,/stars.add,POST,stars_add,w,idempotent,none,description,,"Adds a star to an item per description, a personal bookmark on the caller's own account."
slack,slack/slack_web_openapi_v2.json,/team.info,GET,team_info,r,none,none,description,,Gets information about the current team per description with no write parameters.
slack,slack/slack_web_openapi_v2.json,/usergroups.enable,POST,usergroups_enable,x,idempotent,third-party,description,,"Enables a User Group per description, reactivating a shared group construct that affects all its members."
slack,slack/slack_web_openapi_v2.json,/users.conversations,GET,users_conversations,r,none,none,description,,List conversations the calling user may access per description with only filter query parameters.
slack,slack/slack_web_openapi_v2.json,/users.list,GET,users_list,r,none,none,description,,Lists all users in a Slack team per description with only pagination query parameters.
slack,slack/slack_web_openapi_v2.json,/users.setPhoto,POST,users_setPhoto,w,idempotent,none,description,,"Sets the user profile photo per description, replacing the caller's own image."
slack,slack/slack_web_openapi_v2.json,/views.update,GET,views_update,w,idempotent,none,description,,"Despite the GET method the description says this updates an existing view, a create-or-replace write on the caller's own view object."
notion,notion/notion-openapi.json,/v1/blocks/{block_id},GET,retrieve-a-block,r,none,none,summary,,"Summary is 'Retrieve a block' with only a path identifier parameter and no request body, a plain read."
notion,notion/notion-openapi.json,/v1/comments,POST,create-a-comment,x,non-idempotent,notifies,requestBody.schema,,"Creates a comment in a page or discussion thread per description, producing a new comment id on every call and surfacing to other page participants."
notion,notion/notion-openapi.json,/v1/data_sources/{data_source_id}/templates,GET,list-data-source-templates,r,none,none,description,,"Description says it lists available templates for a data source, a read with only pagination parameters."
notion,notion/notion-openapi.json,/v1/pages/{page_id}/markdown,GET,retrieve-page-markdown,r,none,none,description,,"Description says it retrieves page content rendered as Markdown, a read-only view with no mutating parameters."
notion,notion/notion-openapi.json,/v1/users,GET,get-users,r,none,none,summary,,"Summary 'List all users' with only pagination query parameters and no request body, a plain read."
amazon,amazon/models/aplus-content-api-model/aplusContent_2020-11-01.json,/aplus/2020-11-01/contentDocuments/{contentReferenceKey}/asins,GET,listContentDocumentAsinRelations,r,none,none,description,,Description says it returns a list of related ASINs with only filter query parameters and no body.
amazon,amazon/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/inboundShipments/{shipmentId},GET,getInboundShipment,r,none,none,description,,Description says it retrieves an AWD inbound shipment with only path and query parameters.
amazon,amazon/models/product-pricing-api-model/productPricing_2022-05-01.json,/batches/products/pricing/2022-05-01/offer/featuredOfferExpectedPrice,POST,getFeaturedOfferExpectedPriceBatch,r,none,none,description,,"Description says this returns computed featured offer expected prices for the batched requests, a query with no resource created despite the POST method."
amazon,amazon/models/customer-feedback-api-model/customerFeedback_2024-06-01.json,/customerFeedback/2024-06-01/items/{asin}/reviews/trends,GET,getItemReviewTrends,r,none,none,description,,Description says it retrieves an item's review trends for the past six months with only path and query parameters.
amazon,amazon/models/external-fulfillment/externalFulfillmentReturns_2024-09-11.json,/externalFulfillment/2024-09-11/returns,GET,listReturns,r,none,none,description,,"Description says it retrieves a list of return items, filterable by query parameters, with no body."
amazon,amazon/models/fulfillment-inbound-api-model/fulfillmentInboundV0.json,/fba/inbound/v0/shipments,GET,getShipments,r,none,none,description,,Description says it returns a list of inbound shipments based on the given criteria with only query parameters.
amazon,amazon/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/fulfillmentOrders/preview,POST,getFulfillmentPreview,r,none,none,description,,"Description says this returns a list of fulfillment order previews for given shipping criteria, a preview query with no resource created despite the POST method."
amazon,amazon/models/feeds-api-model/feeds_2021-06-30.json,/feeds/2021-06-30/feeds/{feedId},DELETE,cancelFeed,w,idempotent,none,description,,"Description says this cancels the caller's own queued feed, and cancelled feeds still appear in later getFeed calls rather than vanishing, with no other party involved."
amazon,amazon/models/seller-wallet-api-model/sellerWallet_2024-03-01.json,/finances/transfers/wallet/2024-03-01/transactions,POST,createTransaction,x,non-idempotent,third-party,summary,,"Summary and description both say this creates a transaction moving funds from the Seller Wallet to another customer-provided account, a money-moving effect on a third party creating a new resource each call."
amazon,amazon/models/fulfillment-outbound-api-model/fulfillmentOutbound_2026-07-04.json,/fulfillment/outbound/2026-07-04/orders/{orderId},GET,getOrder,r,none,none,description,,Description says it retrieves a fulfillment order with only header/path/query parameters and no body.
amazon,amazon/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/packingInformation,POST,setPackingInformation,w,idempotent,none,description,,"Description says this sets packing information for the caller's own inbound plan to populate box-level data, a create-or-replace configuration with no other party named."
amazon,amazon/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/deliveryWindowOptions,GET,listDeliveryWindowOptions,r,none,none,description,,Description says it retrieves previously generated delivery window options with only path and query parameters.
amazon,amazon/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/items/compliance,GET,listItemComplianceDetails,r,none,none,description,,Description says it lists inbound compliance details for given MSKUs with only query parameters.
amazon,amazon/models/messaging-api-model/messaging.json,/messaging/v1/orders/{amazonOrderId},GET,getMessagingActionsForOrder,r,none,none,description,,"Description says this only returns the list of available message-sending actions for an order, not sending any message itself."
amazon,amazon/models/merchant-fulfillment-api-model/merchantFulfillmentV0.json,/mfn/v0/shipments/{shipmentId},GET,getShipment,r,none,none,description,,Description says it returns shipment information for an existing shipment with only a path parameter.
amazon,amazon/models/orders-api-model/ordersV0.json,/orders/v0/orders/{orderId}/address,GET,getOrderAddress,r,none,none,description,,Description says it returns the shipping address for a specified order with only a path parameter.
amazon,amazon/models/promotions-api-model/promotions_2025-12-01.json,/promotions/2025-12-01/promotions,GET,searchPromotions,r,none,none,description,,"Description says this searches and filters promotions, returning a paginated list of summaries with only query parameters."
amazon,amazon/models/sales-api-model/sales.json,/sales/v1/orderMetrics,GET,getOrderMetrics,r,none,none,description,,Description says it returns aggregated order metrics for a given interval with only query parameters.
amazon,amazon/models/services-api-model/services.json,/service/v1/serviceJobs/{serviceJobId}/cancellations,PUT,cancelServiceJobByServiceJobId,x,idempotent,third-party,description,unclear: description does not say whether the customer or provider tied to the service job is notified of the cancellation,"Description says this cancels a service job, which by nature involves a scheduled appointment with a customer, so the tighter class is taken on the notification question."
amazon,amazon/models/shipping-api-model/shippingV2.json,/shipping/v2/carrierAccountFormInputs,GET,getCarrierAccountFormInputs,r,none,none,description,,Description says this returns the input schema required to register a shipper account with the carrier with no body.
amazon,amazon/models/shipping-api-model/shippingV2.json,/shipping/v2/shipments/{shipmentId}/cancel,PUT,cancelShipment,x,idempotent,third-party,description,,"Description says this cancels a purchased shipment, an action that reaches the carrier handling that shipment, a network path others feel."
amazon,amazon/models/invoices-api-model/InvoicesApiModel_2024-06-19.json,/tax/invoices/2024-06-19/exports,POST,createInvoicesExport,x,non-idempotent,none,description,,"Description says this creates an invoice export request, producing a new export resource on each call per the 202-accepted response."
amazon,amazon/models/vendor-direct-fulfillment-orders-api-model/vendorDirectFulfillmentOrdersV1.json,/vendor/directFulfillment/orders/v1/purchaseOrders,GET,getOrders,r,none,none,description,,Description says it returns a list of purchase orders for a specified time frame with only query parameters.
amazon,amazon/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,/vendor/directFulfillment/shipping/2021-12-28/shippingLabels/{purchaseOrderNumber},POST,createShippingLabels,x,non-idempotent,third-party,summary,,"Summary createShippingLabels and description say this creates shipping labels for a purchase order, a carrier-facing shipping action producing new labels each call."
amazon,amazon/models/vendor-orders-api-model/vendorOrders.json,/vendor/orders/v1/purchaseOrdersStatus,GET,getPurchaseOrdersStatus,r,none,none,description,,Description says it returns purchase order statuses based on given filters with only query parameters.
