repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack_web_openapi_v2.json,/users.getPresence,GET,users_getPresence,r,none,none,description,,"Description says it gets user presence information, a read."
slack,slack_web_openapi_v2.json,/users.profile.get,GET,users_profile_get,r,none,none,description,,"Description says it retrieves a user's profile information, a read."
slack,slack_web_openapi_v2.json,/views.open,GET,views_open,x,non-idempotent,third-party,description + trigger_id param,,"Description says it opens a view for a user using a trigger_id, a live one-time UI action shown on that user's client."
slack,slack_web_openapi_v2.json,/workflows.stepFailed,GET,workflows_stepFailed,x,non-idempotent,third-party,description + workflow_step_execute_id param,,"Description says it indicates that an app's step in a specific running workflow execution failed, a one-time signal into a live workflow instance."
notion,notion-openapi.json,/v1/blocks/{block_id}/children,GET,get-block-children,r,none,none,summary,,"Summary says Retrieve block children, a read."
notion,notion-openapi.json,/v1/data_sources/{data_source_id},GET,retrieve-a-data-source,r,none,none,description,,"Description says it retrieves metadata and schema for a data source, a read."
notion,notion-openapi.json,/v1/pages,POST,post-page,x,non-idempotent,none,summary + requestBody,,"Summary says Create a page and the request body carries the new page's parent and properties, a new resource on every call."
notion,notion-openapi.json,/v1/pages/{page_id}/move,POST,move-page,w,idempotent,none,description,,"Description says it moves a page to a different parent location, an idempotent set of the page's parent."
notion,notion-openapi.json,/v1/users/{user_id},GET,get-user,r,none,none,summary,,"Summary says Retrieve a user, a read."
amazon,application-integrations-api-model/appIntegrations-2024-04-01.json,/appIntegrations/2024-04-01/notifications/{notificationId}/feedback,POST,recordActionFeedback,w,idempotent,none,description,,"Description says it records the seller's own response to a notification identified by notificationId, a per-notification set of the seller's own feedback."
amazon,amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/outboundOrders,POST,createOutbound,x,non-idempotent,none,description,,"Description says it creates a draft AWD outbound order and returns the order ID for the newly created order, a new resource on every call."
amazon,catalog-items-api-model/catalogItems_2022-04-01.json,/catalog/2022-04-01/items/{asin},GET,getCatalogItem,r,none,none,description,,"Description says it retrieves details for an item in the Amazon catalog, a read."
amazon,product-type-definitions-api-model/definitionsProductTypes_2020-09-01.json,/definitions/2020-09-01/productTypes,GET,searchDefinitionsProductTypes,r,none,none,description,,"Description says it searches for and returns a list of Amazon product types, a read."
amazon,external-fulfillment/externalFulfillmentShipments_2024-09-11.json,/externalFulfillment/2024-09-11/shipments/{shipmentId}/invoice,POST,generateInvoice,r,none,none,description + shipmentId param,,"Description says Get invoices for the shipment you specify and the shipmentId parameter description says 'whose invoice you want', a value lookup with no created resource despite the POST method."
amazon,fba-inventory-api-model/fbaInventory.json,/fba/inventory/v1/items/inventory,POST,addInventory,x,non-idempotent,none,definitions.AddInventoryRequest,,"The request schema describes 'the list of Inventory to be added', an additive quantity change where repeating the call is not the same as calling it once."
amazon,fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/returnReasonCodes,GET,listReturnReasonCodes,r,none,none,description,,"Description says it returns a list of return reason codes for a seller SKU, a read."
amazon,finances-api-model/financesInvoices_2026-06-25.json,/finances/invoices/2026-06-25/invoices/{invoiceIdentifier},GET,getInvoice,r,none,none,description,,"Description says it returns invoice details for the specified invoice, a read."
amazon,seller-wallet-api-model/sellerWallet_2024-03-01.json,/finances/transfers/wallet/2024-03-01/transferSchedules/{transferScheduleId},DELETE,deleteScheduleTransaction,w,idempotent,none,summary,"unclear: the scheduled transfer targets another customer-provided account, but the delete only removes the caller's own scheduled request and prevents rather than causes any transfer","Summary says it deletes a transaction request scheduled from the seller's own Amazon Seller Wallet account, removing only the caller's own scheduled record."
amazon,fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans,GET,listInboundPlans,r,none,none,description,,"Description says it provides a list of inbound plans with minimal information, a read."
amazon,fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/placementOptions,POST,generatePlacementOptions,x,non-idempotent,none,description,unclear: spec does not say whether repeated generation returns the same option set or computes a new one each time,"Description says it generates placement options for the inbound plan, an async 202 computation that is read as producing a new option set each call."
amazon,fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/selfShipAppointmentCancellation,PUT,cancelSelfShipAppointment,x,idempotent,third-party,description,unclear: spec does not say whether the carrier holding the appointment slot is notified of the cancellation,"Description says it cancels a self-ship appointment slot against a shipment, an appointment held with an external carrier."
amazon,listings-items-api-model/listingsItems_2020-09-01.json,/listings/2020-09-01/items/{sellerId}/{sku},DELETE,deleteListingsItem,w,idempotent,none,description,,"Description says it deletes a listings item for a selling partner, removing only that seller's own listing."
amazon,messaging-api-model/messaging.json,/messaging/v1/orders/{amazonOrderId}/messages/digitalAccessKey,POST,createDigitalAccessKey,x,non-idempotent,third-party,description,,"Description says it sends a buyer a message to share a digital access key, a message delivered to a named third party."
amazon,notifications-api-model/notifications.json,/notifications/v1/subscriptions/{notificationType},GET,getSubscription,r,none,none,description,,"Description says it returns information about a subscription of the specified type, a read."
amazon,orders-api-model/ordersV0.json,/orders/v0/orders/{orderId}/shipment,POST,updateShipmentStatus,w,idempotent,none,description + definitions.UpdateShipmentStatusRequest,,"Description says it updates the shipment status for the order you specify, an idempotent status set with no notification named in the request schema."
amazon,reports-api-model/reports_2021-06-30.json,/reports/2021-06-30/documents/{reportDocumentId},GET,getReportDocument,r,none,none,description,,"Description says it returns the information required for retrieving a report document's contents, a read."
amazon,services-api-model/services.json,/service/v1/reservation/{reservationId},DELETE,cancelReservation,x,idempotent,third-party,description,unclear: spec text is only 'Cancel a reservation.' and does not say whether the counterparty service provider is notified,"Description gives only 'Cancel a reservation' with no detail, and the Services API reservation is a booking with an external service provider so the tighter class is taken."
amazon,shipping-api-model/shipping.json,/shipping/v1/purchaseShipment,POST,purchaseShipment,x,non-idempotent,third-party,description,,"Description says it purchases shipping labels, moving money and creating a new purchased label on every call."
amazon,shipping-api-model/shippingV2.json,/shipping/v2/collectionForms,POST,generateCollectionForm,x,non-idempotent,none,description + definitions.GenerateCollectionFormRequest,unclear: spec does not say whether the same carrierId and address inputs return an existing cached form or compute a distinct new one each call,"Description says it calls to generate the collection form from carrierId and ship-from address inputs, read as producing a new document each call."
amazon,supply-sources-api-model/supplySources_2020-07-01.json,/supplySources/2020-07-01/supplySources,GET,getSupplySources,r,none,none,description,,"Description says it is the path to retrieve paginated supply sources, a read."
amazon,invoices-api-model/InvoicesApiModel_2024-06-19.json,/tax/invoices/2024-06-19/invoices/{invoiceId},GET,getInvoice,r,none,none,description,,"Description says it returns invoice data for the specified invoice, a read."
amazon,vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,/vendor/directFulfillment/shipping/2021-12-28/customerInvoices,GET,getCustomerInvoices,r,none,none,description,,"Description says it returns a list of customer invoices created during a time frame you specify, a read."
amazon,vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShippingV1.json,/vendor/directFulfillment/shipping/v1/shipmentStatusUpdates,POST,submitShipmentStatusUpdates,x,non-idempotent,third-party,description,,"Description says calling this API gives the Amazon customer visibility on their order, a status event submitted for a third party's benefit."
amazon,vendor-transaction-status-api-model/vendorTransactionStatus.json,/vendor/transactions/v1/transactions/{transactionId},GET,getTransaction,r,none,none,description,,"Description says it returns the status of the transaction you specify, a read."
