repo,source_url,path,method,operationId
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/customer-feedback-api-model/customerFeedback_2024-06-01.json,/customerFeedback/2024-06-01/browseNodes/{browseNodeId}/returns/topics,GET,getBrowseNodeReturnTopics
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/delivery-by-amazon/deliveryShipmentInvoiceV2022-07-01.json,/delivery/2022-07-01/invoice/status,GET,getInvoiceStatus
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/external-fulfillment/externalFulfillmentShipments_2024-09-11.json,/externalFulfillment/2024-09-11/shipments/{shipmentId}/packages/{packageId},PUT,updatePackage
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/deliveryOffers,POST,deliveryOffers
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipment-invoicing-api-model/shipmentInvoicingV0.json,/fba/outbound/brazil/v0/shipments/{shipmentId}/invoice,POST,submitInvoice
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/finances-api-model/transfers_2024-06-01.json,/finances/transfers/2024-06-01/payouts,POST,initiatePayout
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/finances-api-model/financesV0.json,/finances/v0/financialEventGroups/{eventGroupId}/financialEvents,GET,listFinancialEventsByGroupId
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/boxes,GET,listInboundPlanBoxes
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/boxes,GET,listShipmentBoxes
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/selfShipAppointmentSlots/{slotId}/schedule,POST,scheduleSelfShipAppointment
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/listings-items-api-model/listingsItems_2021-08-01.json,/listings/2021-08-01/items/{sellerId},GET,searchListingsItems
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/messaging-api-model/messaging.json,/messaging/v1/orders/{amazonOrderId}/messages/unexpectedProblem,POST,createUnexpectedProblem
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/notifications-api-model/notifications.json,/notifications/v1/subscriptions/{notificationType}/{subscriptionId},DELETE,deleteSubscriptionById
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/product-fees-api-model/productFeesV0.json,/products/fees/v0/items/{Asin}/feesEstimate,POST,getMyFeesEstimateForASIN
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/reports-api-model/reports_2021-06-30.json,/reports/2021-06-30/reports/{reportId},DELETE,cancelReport
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,/service/v1/serviceJobs/{serviceJobId},GET,getServiceJobByServiceJobId
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shipping.json,/shipping/v1/shipments/{shipmentId},GET,getShipment
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,/shipping/v2/ndrFeedback,POST,submitNdrFeedback
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/supply-sources-api-model/supplySources_2020-07-01.json,/supplySources/2020-07-01/supplySources/{supplySourceId},GET,getSupplySource
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/uploads-api-model/uploads_2020-11-01.json,/uploads/2020-11-01/uploadDestinations/{resource},POST,createUploadDestinationForResource
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,/vendor/directFulfillment/shipping/2021-12-28/packingSlips/{purchaseOrderNumber},GET,getPackingSlip
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShippingV1.json,/vendor/directFulfillment/shipping/v1/shippingLabels/{purchaseOrderNumber},GET,getShippingLabel
