repo,source_url,path,method,operationId
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/reactions.get,GET,reactions_get
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/reminders.delete,POST,reminders_delete
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/stars.add,POST,stars_add
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/team.info,GET,team_info
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/usergroups.enable,POST,usergroups_enable
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/users.conversations,GET,users_conversations
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/users.list,GET,users_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/users.setPhoto,POST,users_setPhoto
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/views.update,GET,views_update
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/blocks/{block_id},GET,retrieve-a-block
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/comments,POST,create-a-comment
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/data_sources/{data_source_id}/templates,GET,list-data-source-templates
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/pages/{page_id}/markdown,GET,retrieve-page-markdown
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/users,GET,get-users
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/aplus-content-api-model/aplusContent_2020-11-01.json,/aplus/2020-11-01/contentDocuments/{contentReferenceKey}/asins,GET,listContentDocumentAsinRelations
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/inboundShipments/{shipmentId},GET,getInboundShipment
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/product-pricing-api-model/productPricing_2022-05-01.json,/batches/products/pricing/2022-05-01/offer/featuredOfferExpectedPrice,POST,getFeaturedOfferExpectedPriceBatch
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/customer-feedback-api-model/customerFeedback_2024-06-01.json,/customerFeedback/2024-06-01/items/{asin}/reviews/trends,GET,getItemReviewTrends
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/external-fulfillment/externalFulfillmentReturns_2024-09-11.json,/externalFulfillment/2024-09-11/returns,GET,listReturns
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInboundV0.json,/fba/inbound/v0/shipments,GET,getShipments
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/fulfillmentOrders/preview,POST,getFulfillmentPreview
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/feeds-api-model/feeds_2021-06-30.json,/feeds/2021-06-30/feeds/{feedId},DELETE,cancelFeed
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/seller-wallet-api-model/sellerWallet_2024-03-01.json,/finances/transfers/wallet/2024-03-01/transactions,POST,createTransaction
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2026-07-04.json,/fulfillment/outbound/2026-07-04/orders/{orderId},GET,getOrder
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/packingInformation,POST,setPackingInformation
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/deliveryWindowOptions,GET,listDeliveryWindowOptions
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/items/compliance,GET,listItemComplianceDetails
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/messaging-api-model/messaging.json,/messaging/v1/orders/{amazonOrderId},GET,getMessagingActionsForOrder
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/merchant-fulfillment-api-model/merchantFulfillmentV0.json,/mfn/v0/shipments/{shipmentId},GET,getShipment
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/orders-api-model/ordersV0.json,/orders/v0/orders/{orderId}/address,GET,getOrderAddress
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/promotions-api-model/promotions_2025-12-01.json,/promotions/2025-12-01/promotions,GET,searchPromotions
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/sales-api-model/sales.json,/sales/v1/orderMetrics,GET,getOrderMetrics
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,/service/v1/serviceJobs/{serviceJobId}/cancellations,PUT,cancelServiceJobByServiceJobId
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,/shipping/v2/carrierAccountFormInputs,GET,getCarrierAccountFormInputs
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,/shipping/v2/shipments/{shipmentId}/cancel,PUT,cancelShipment
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/invoices-api-model/InvoicesApiModel_2024-06-19.json,/tax/invoices/2024-06-19/exports,POST,createInvoicesExport
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-orders-api-model/vendorDirectFulfillmentOrdersV1.json,/vendor/directFulfillment/orders/v1/purchaseOrders,GET,getOrders
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,/vendor/directFulfillment/shipping/2021-12-28/shippingLabels/{purchaseOrderNumber},POST,createShippingLabels
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-orders-api-model/vendorOrders.json,/vendor/orders/v1/purchaseOrdersStatus,GET,getPurchaseOrdersStatus
