repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack_web_openapi_v2.json,/admin.users.setExpiration,POST,admin_users_setExpiration,x,idempotent,third-party,description,,"Description ""Set an expiration for a guest user"" changes another named user's account access/expiry, a third-party effect per the other-person's-access rule."
slack,slack_web_openapi_v2.json,/apps.permissions.info,GET,apps_permissions_info,r,none,none,description,,"Description ""Returns list of permissions this app has on a team"" with a response schema of scopes/resources only, a pure read."
slack,slack_web_openapi_v2.json,/apps.permissions.users.request,GET,apps_permissions_users_request,x,non-idempotent,third-party,description,,"GET but description ""Enables an app to trigger a permissions modal to grant an app access to a user access scope"" fires a live UI prompt at a named user each call, not a read despite the GET method."
slack,slack_web_openapi_v2.json,/calls.add,POST,calls_add,x,non-idempotent,none,description,,"Description ""Registers a new Call"" with no id parameter to target, so each call creates a new Call resource."
slack,slack_web_openapi_v2.json,/calls.update,POST,calls_update,w,idempotent,none,description,,"Description ""Updates information about a Call"" identified by the id from calls.add, overwriting fields on an existing resource."
slack,slack_web_openapi_v2.json,/chat.postEphemeral,POST,chat_postEphemeral,x,non-idempotent,third-party,description,,"Description ""Sends an ephemeral message to a user in a channel,"" reaching a named user, a message-sending third-party effect."
slack,slack_web_openapi_v2.json,/chat.update,POST,chat_update,w,idempotent,none,description,,"Description ""Updates a message"" identified by channel and ts, overwriting the caller's own already-posted message content to the same end state on repeat."
slack,slack_web_openapi_v2.json,/conversations.info,GET,conversations_info,r,none,none,description,,"Description ""Retrieve information about a conversation"" with only channel/locale query params, a pure read."
slack,slack_web_openapi_v2.json,/conversations.list,GET,conversations_list,r,none,none,description,,"Description ""Lists all channels in a Slack team"" with only filter/paging query params, a pure read."
slack,slack_web_openapi_v2.json,/conversations.replies,GET,conversations_replies,r,none,none,description,,"Description ""Retrieve a thread of messages posted to a conversation"" with only channel/ts/time-range query params, a pure read."
slack,slack_web_openapi_v2.json,/dnd.endDnd,POST,dnd_endDnd,w,idempotent,none,description,,"Description ""Ends the current user's Do Not Disturb session immediately"" turns off the caller's own DND status, same end state on repeat."
slack,slack_web_openapi_v2.json,/emoji.list,GET,emoji_list,r,none,none,description,,"Description ""Lists custom emoji for a team"" takes only a token, a pure read."
slack,slack_web_openapi_v2.json,/files.remote.add,POST,files_remote_add,w,idempotent,none,parameters,,"Description ""Adds a file from a remote service"" keyed by a caller-supplied external_id GUID, a create-or-replace-by-key with no named recipient."
slack,slack_web_openapi_v2.json,/files.remote.update,POST,files_remote_update,w,idempotent,none,parameters,,"Description ""Updates an existing remote file"" targeted by file id or external_id, an overwrite of an existing resource's fields."
slack,slack_web_openapi_v2.json,/oauth.access,GET,oauth_access,x,non-idempotent,none,description,,"Description ""Exchanges a temporary OAuth verifier code for an access token"" consumes a one-time code to mint a new token, not repeatable with the same code."
slack,slack_web_openapi_v2.json,/pins.remove,POST,pins_remove,w,idempotent,none,description,,"Description ""Un-pins an item from a channel"" removes the caller's own pin, same end state on repeat."
slack,slack_web_openapi_v2.json,/reminders.add,POST,reminders_add,x,non-idempotent,third-party,description,,"Description ""Creates a reminder"" with no id to target and an optional user param sending it to ""the user who will receive the reminder,"" a new resource each call that can target another person."
slack,slack_web_openapi_v2.json,/rtm.connect,GET,rtm_connect,x,non-idempotent,none,description,,"GET but description ""Starts a Real Time Messaging session"" opens a brand-new live session on each call, not a read despite the GET method."
slack,slack_web_openapi_v2.json,/team.accessLogs,GET,team_accessLogs,r,none,none,description,,"Description ""Gets the access logs for the current team"" with only time-range/paging params, a pure read."
slack,slack_web_openapi_v2.json,/usergroups.create,POST,usergroups_create,x,non-idempotent,none,description,,"Description ""Create a User Group"" with no id parameter to target, so each call creates a new User Group."
slack,slack_web_openapi_v2.json,/usergroups.users.list,GET,usergroups_users_list,r,none,none,description,,"Description ""List all users in a User Group"" with only a usergroup id and filter params, a pure read."
slack,slack_web_openapi_v2.json,/users.identity,GET,users_identity,r,none,none,description,,"Description ""Get a user's identity"" takes only a token, a pure read of the caller's own identity."
slack,slack_web_openapi_v2.json,/users.profile.set,POST,users_profile_set,x,idempotent,third-party,parameters,conflict: primary use is self-profile but spec allows targeting others,"The user formData param states its id ""may only be specified by team admins,"" so the spec text explicitly allows overwriting another person's profile fields."
slack,slack_web_openapi_v2.json,/views.publish,GET,views_publish,x,idempotent,third-party,parameters,unclear: whether publishing to a user's own app surface counts as third-party,"GET but description ""Publish a static view for a User"" with a required user_id param pushes UI content to a specific named user's Home tab, not a read despite the GET method."
slack,slack_web_openapi_v2.json,/workflows.updateStep,GET,workflows_updateStep,w,idempotent,none,description,,"GET but description ""Update the configuration for a workflow extension step"" overwrites config keyed by workflow_step_edit_id, not a read despite the GET method."
notion,notion-openapi.json,/v1/blocks/{block_id}/children,PATCH,patch-block-children,x,non-idempotent,none,requestBody.schema.children,,"Summary ""Append block children"" adds new child blocks after an optional anchor, so repeating the call appends again rather than converging."
notion,notion-openapi.json,/v1/data_sources/{data_source_id},PATCH,update-a-data-source,w,idempotent,none,requestBody.schema,,"Summary/description ""Update properties of a data source"" overwrites title/description/properties on an existing resource by id, same result on repeat."
notion,notion-openapi.json,/v1/pages/{page_id},GET,retrieve-a-page,r,none,none,summary,,"Summary ""Retrieve a page"" with only a filter_properties query param, a pure read."
notion,notion-openapi.json,/v1/pages/{page_id}/properties/{property_id},GET,retrieve-a-page-property,r,none,none,summary,,"Summary ""Retrieve a page property item"" with only pagination query params, a pure read."
amazon,models/aplus-content-api-model/aplusContent_2020-11-01.json,/aplus/2020-11-01/contentAsinValidations,POST,validateContentDocumentAsinRelations,r,none,none,description,,"Description ""Checks if the A+ Content document is valid for use on a set of ASINs"" is a validation query with no mutation of any resource."
amazon,models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/inboundOrders,POST,createInbound,x,non-idempotent,third-party,parameters[in=body].schema,,"Body schema is InboundOrderCreationData with no id to target, so each call creates a new physical inbound shipment order against the warehouse."
amazon,models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/outboundOrders/{orderId}/confirmation,POST,confirmOutbound,x,idempotent,third-party,responses.204,,"Operation confirms a specific outboundOrder by orderId, releasing it for physical fulfillment, a real-world action reaching the warehouse/carrier."
amazon,models/customer-feedback-api-model/customerFeedback_2024-06-01.json,/customerFeedback/2024-06-01/browseNodes/{browseNodeId}/returns/topics,GET,getBrowseNodeReturnTopics,r,none,none,description,,"Description ""Retrieve the topics that customers mention when they return items in a browse node"" is a pure read of aggregated data."
amazon,models/delivery-by-amazon/deliveryShipmentInvoiceV2022-07-01.json,/delivery/2022-07-01/invoice/status,GET,getInvoiceStatus,r,none,none,description,,"Description ""Returns the invoice status for the order or shipment you specify"" is a pure status read."
amazon,models/external-fulfillment/externalFulfillmentShipments_2024-09-11.json,/externalFulfillment/2024-09-11/shipments/{shipmentId}/packages/{packageId},PUT,updatePackage,w,idempotent,none,description,,"Description ""Updates the details about the packages that will be used to fulfill the specified shipment"" overwrites a package by shipmentId/packageId, same end state on repeat."
amazon,models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/deliveryOffers,POST,deliveryOffers,r,none,none,description,,"Description ""Returns delivery options that include an estimated delivery date and offer expiration, based on criteria that you specify"" is a POST-as-query with no resource created."
amazon,models/shipment-invoicing-api-model/shipmentInvoicingV0.json,/fba/outbound/brazil/v0/shipments/{shipmentId}/invoice,POST,submitInvoice,w,idempotent,none,description,,"Description ""Submits a shipment invoice document for a given shipment"" keyed by shipmentId, a set-by-key document submission with the same end state on repeat."
amazon,models/finances-api-model/transfers_2024-06-01.json,/finances/transfers/2024-06-01/payouts,POST,initiatePayout,x,non-idempotent,third-party,description,,"Description ""Initiates an on-demand payout to the seller's default deposit method"" moves money and is limited to one per marketplace/accountType per 24 hours, not repeatable to the same effect."
amazon,models/finances-api-model/financesV0.json,/finances/v0/financialEventGroups/{eventGroupId}/financialEvents,GET,listFinancialEventsByGroupId,r,none,none,description,,"Description ""Returns all financial events for the specified financial event group"" with only date/paging query params, a pure read."
amazon,models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/boxes,GET,listInboundPlanBoxes,r,none,none,parameters,,"Path/query params are only inboundPlanId and paging fields with no body, a list read of existing boxes."
amazon,models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/boxes,GET,listShipmentBoxes,r,none,none,parameters,,"Path/query params are only plan/shipment identifiers and paging fields with no body, a list read of existing boxes for a shipment."
amazon,models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/selfShipAppointmentSlots/{slotId}/schedule,POST,scheduleSelfShipAppointment,x,non-idempotent,third-party,parameters[in=body].schema,,"Operation books a specific selfShipAppointmentSlots slotId into a carrier pickup appointment, a reservation of a scarce slot that reaches the carrier."
amazon,models/listings-items-api-model/listingsItems_2021-08-01.json,/listings/2021-08-01/items/{sellerId},GET,searchListingsItems,r,none,none,description,,"Description ""Search for and return a list of selling partner listings items and their respective details"" is a pure search read."
amazon,models/messaging-api-model/messaging.json,/messaging/v1/orders/{amazonOrderId}/messages/unexpectedProblem,POST,createUnexpectedProblem,x,non-idempotent,third-party,description,,"Description ""Sends a critical message to a buyer that an unexpected problem was encountered"" reaches a named buyer with a message, a third-party effect."
amazon,models/notifications-api-model/notifications.json,/notifications/v1/subscriptions/{notificationType}/{subscriptionId},DELETE,deleteSubscriptionById,w,idempotent,none,description,,"Description ""Deletes the subscription indicated by the subscription identifier"" removes the caller's own subscription with no one else affected."
amazon,models/product-fees-api-model/productFeesV0.json,/products/fees/v0/items/{Asin}/feesEstimate,POST,getMyFeesEstimateForASIN,r,none,none,description,,"Description ""Returns the estimated fees for the item indicated by the specified ASIN"" is a POST-as-query fee calculation with no resource created."
amazon,models/reports-api-model/reports_2021-06-30.json,/reports/2021-06-30/reports/{reportId},DELETE,cancelReport,w,idempotent,none,description,,"Description ""Cancels the report that you specify"" cancels the caller's own queued report with no one else affected."
amazon,models/services-api-model/services.json,/service/v1/serviceJobs/{serviceJobId},GET,getServiceJobByServiceJobId,r,none,none,description,,"Description ""Gets details of service job indicated by the provided serviceJobID"" is a pure read."
amazon,models/shipping-api-model/shipping.json,/shipping/v1/shipments/{shipmentId},GET,getShipment,r,none,none,description,,"Description ""Return the entire shipment object for the shipmentId"" is a pure read."
amazon,models/shipping-api-model/shippingV2.json,/shipping/v2/ndrFeedback,POST,submitNdrFeedback,x,non-idempotent,third-party,parameters[in=body].schema.NdrAction,,"The ndrAction enum (RESCHEDULE/REATTEMPT/RTO) directs the carrier to take a live physical delivery action on an in-transit shipment."
amazon,models/supply-sources-api-model/supplySources_2020-07-01.json,/supplySources/2020-07-01/supplySources/{supplySourceId},GET,getSupplySource,r,none,none,description,,"Description ""Retrieve a supply source"" is a pure read."
amazon,models/uploads-api-model/uploads_2020-11-01.json,/uploads/2020-11-01/uploadDestinations/{resource},POST,createUploadDestinationForResource,x,non-idempotent,none,description,,"Description ""Creates an upload destination"" with a 201 response and no id parameter to target, so each call creates a new upload destination."
amazon,models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,/vendor/directFulfillment/shipping/2021-12-28/packingSlips/{purchaseOrderNumber},GET,getPackingSlip,r,none,none,description,,"Description ""Returns a packing slip based on the purchaseOrderNumber that you specify"" is a pure read."
amazon,models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShippingV1.json,/vendor/directFulfillment/shipping/v1/shippingLabels/{purchaseOrderNumber},GET,getShippingLabel,r,none,none,description,,"Description ""Returns a shipping label for the purchaseOrderNumber that you specify"" is a pure read."
