repo,source_url,path,method,operationId
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/conversations.kick,POST,conversations_kick
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/conversations.open,POST,conversations_open
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/conversations.unarchive,POST,conversations_unarchive
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/dnd.setSnooze,POST,dnd_setSnooze
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/files.info,GET,files_info
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/files.remote.remove,POST,files_remote_remove
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/files.upload,POST,files_upload
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/pins.add,POST,pins_add
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/reactions.list,GET,reactions_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/reminders.info,GET,reminders_info
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/stars.list,GET,stars_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/team.integrationLogs,GET,team_integrationLogs
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/usergroups.list,GET,usergroups_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/users.deletePhoto,POST,users_deletePhoto
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/users.lookupByEmail,GET,users_lookupByEmail
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/users.setPresence,POST,users_setPresence
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/workflows.stepCompleted,GET,workflows_stepCompleted
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/blocks/{block_id},PATCH,update-a-block
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/data_sources,POST,create-a-data-source
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/databases/{database_id},GET,retrieve-a-database
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/pages/{page_id}/markdown,PATCH,update-page-markdown
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/users/me,GET,get-self
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/aplus-content-api-model/aplusContent_2020-11-01.json,/aplus/2020-11-01/contentPublishRecords,GET,searchContentPublishRecords
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/inboundShipments/{shipmentId}/transport,PUT,updateInboundShipmentTransportDetails
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/catalog-items-api-model/catalogItems_2020-12-01.json,/catalog/2020-12-01/items,GET,searchCatalogItems
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/data-kiosk-api-model/dataKiosk_2023-11-15.json,/dataKiosk/2023-11-15/queries,POST,createQuery
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/external-fulfillment/externalFulfillmentShipments_2024-09-11.json,/externalFulfillment/2024-09-11/shipments/{shipmentId},GET,getShipment
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInboundV0.json,/fba/inbound/v0/shipments/{shipmentId}/labels,GET,getLabels
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/fulfillmentOrders/{sellerFulfillmentOrderId}/cancel,PUT,cancelFulfillmentOrder
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/finances-api-model/finances_2024-06-19.json,/finances/2024-06-19/summary,GET,listSummary
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/seller-wallet-api-model/sellerWallet_2024-03-01.json,/finances/transfers/wallet/2024-03-01/transferSchedules,GET,listTransferSchedules
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2026-07-04.json,/fulfillment/outbound/2026-07-04/orders/{orderId}/packages/{packageId},PUT,updatePackage
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/packingOptions/{packingOptionId}/confirmation,POST,confirmPackingOption
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/items,GET,listShipmentItems
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/items/prepDetails,GET,listPrepDetails
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/messaging-api-model/messaging.json,/messaging/v1/orders/{amazonOrderId}/messages/confirmDeliveryDetails,POST,createConfirmDeliveryDetails
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/notifications-api-model/notifications.json,/notifications/v1/destinations/{destinationId},DELETE,deleteDestination
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/orders-api-model/ordersV0.json,/orders/v0/orders/{orderId}/orderItems/buyerInfo,GET,getOrderItemsBuyerInfo
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/replenishment-api-model/replenishment-2022-11-07.json,/replenishment/2022-11-07/offers/metrics/search,POST,listOfferMetrics
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,/service/v1/appointmentSlots,GET,getAppointmentSlots
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,/service/v1/serviceResources/{resourceId}/capacity/range,POST,getRangeSlotCapacity
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,/shipping/v2/carrierAccounts/{carrierId},PUT,linkCarrierAccount
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,/shipping/v2/unmanifestedShipments,PUT,getUnmanifestedShipments
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/invoices-api-model/InvoicesApiModel_2024-06-19.json,/tax/invoices/2024-06-19/governmentInvoiceRequests,POST,createGovernmentInvoice
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-sandbox-test-data-api-model/vendorDirectFulfillmentSandboxData_2021-10-28.json,/vendor/directFulfillment/sandbox/2021-10-28/orders,POST,generateOrderScenarios
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShippingV1.json,/vendor/directFulfillment/shipping/v1/packingSlips,GET,getPackingSlips
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-shipments-api-model/vendorShipments.json,/vendor/shipping/v1/shipments,GET,GetShipmentDetails
