repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack_web_openapi_v2.json,/apps.permissions.request,GET,apps_permissions_request,x,non-idempotent,third-party,parameters[query].trigger_id,,"Uses a one-time trigger_id to prompt the current user for additional scopes, a single-use permission-grant action rather than a repeatable read."
slack,slack_web_openapi_v2.json,/apps.uninstall,GET,apps_uninstall,w,idempotent,none,description,,"Uninstalls the caller's own app from a workspace, an idempotent removal of the app's own installation."
slack,slack_web_openapi_v2.json,/calls.end,POST,calls_end,x,idempotent,third-party,description,,"Description says ""Ends a Call"", a live action that reaches the other participant(s) on that call."
slack,slack_web_openapi_v2.json,/chat.delete,POST,chat_delete,w,idempotent,none,description,,"Deletes a single message the caller (or authed user) posted, an idempotent removal of their own content."
slack,slack_web_openapi_v2.json,/chat.postMessage,POST,chat_postMessage,x,non-idempotent,third-party,description,,"Description says ""Sends a message to a channel"", explicitly listed as a third-party, non-repeatable effect."
slack,slack_web_openapi_v2.json,/conversations.archive,POST,conversations_archive,w,idempotent,none,description,,"Archives a conversation, an idempotent lifecycle status change on the conversation itself."
slack,slack_web_openapi_v2.json,/conversations.invite,POST,conversations_invite,x,non-idempotent,third-party,description,,"Description says ""Invites users to a channel"", explicitly listed as a third-party effect."
slack,slack_web_openapi_v2.json,/conversations.mark,POST,conversations_mark,w,idempotent,none,description,,"Sets the caller's own read cursor position in a channel, affecting only their own view."
slack,slack_web_openapi_v2.json,/conversations.setPurpose,POST,conversations_setPurpose,w,idempotent,none,description,,"Sets the purpose field of a conversation, an idempotent set-field on the conversation's own metadata."
slack,slack_web_openapi_v2.json,/dnd.endSnooze,POST,dnd_endSnooze,w,idempotent,none,description,,"Description says ""Ends the current user's snooze mode immediately"", an idempotent status change on the caller's own do-not-disturb state."
slack,slack_web_openapi_v2.json,/files.comments.delete,POST,files_comments_delete,w,idempotent,none,description,,"Deletes an existing comment on a file, an idempotent removal of a single comment record."
slack,slack_web_openapi_v2.json,/files.remote.info,GET,files_remote_info,r,none,none,description,,"Description says ""Retrieve information about a remote file"", a pure read with only query params."
slack,slack_web_openapi_v2.json,/files.revokePublicURL,POST,files_revokePublicURL,w,idempotent,none,description,,"Revokes public/external sharing access for a file, an idempotent tightening of access on the caller's own file."
slack,slack_web_openapi_v2.json,/oauth.token,GET,oauth_token,x,non-idempotent,none,description,,"Exchanges a temporary OAuth verifier code for a workspace token, issuing a fresh credential each successful call rather than repeating the same effect."
slack,slack_web_openapi_v2.json,/reactions.add,POST,reactions_add,x,non-idempotent,none,responses.default.schema.error,,"The error enum includes already_reacted, showing a repeat call on the same item does not repeat the first call's effect."
slack,slack_web_openapi_v2.json,/reminders.complete,POST,reminders_complete,w,idempotent,none,description,,"Marks a reminder as complete, an idempotent status set on the caller's own reminder."
slack,slack_web_openapi_v2.json,/search.messages,GET,search_messages,r,none,none,description,,"Description says ""Searches for messages matching a query"", a pure read."
slack,slack_web_openapi_v2.json,/team.billableInfo,GET,team_billableInfo,r,none,none,description,,"Description says ""Gets billable users information for the current team"", a pure read."
slack,slack_web_openapi_v2.json,/usergroups.disable,POST,usergroups_disable,w,idempotent,none,description,,"Description says ""Disable an existing User Group"", an idempotent status change on the group resource itself."
slack,slack_web_openapi_v2.json,/usergroups.users.update,POST,usergroups_users_update,x,idempotent,third-party,parameters[formData].users,,"Replaces the entire member list of a User Group, changing other people's membership as required."
slack,slack_web_openapi_v2.json,/users.info,GET,users_info,r,none,none,description,,"Description says ""Gets information about a user"", a pure read."
slack,slack_web_openapi_v2.json,/users.setActive,POST,users_setActive,r,none,none,description,,"Description says ""Marked a user as active. Deprecated and non-functional"", so the spec itself states this call now has no effect."
slack,slack_web_openapi_v2.json,/views.push,GET,views_push,x,non-idempotent,none,description,,"Description says ""Push a view onto the stack of a root view"", each call adding a new view to the stack rather than repeating the same state."
notion,notion-openapi.json,/v1/blocks/{block_id},DELETE,delete-a-block,w,idempotent,none,summary,,"Summary is just ""Delete a block"" with no third-party mention, an idempotent removal of a single block the caller can already reach."
notion,notion-openapi.json,/v1/comments,GET,retrieve-a-comment,r,none,none,description,,"Description says ""Retrieves a list of un-resolved Comment objects from a page or block"", a pure read."
notion,notion-openapi.json,/v1/data_sources/{data_source_id}/query,POST,query-data-source,r,none,none,requestBody.schema,,"Request body is only filter/sorts/pagination query criteria with no created resource, matching the query-only POST rule."
notion,notion-openapi.json,/v1/pages/{page_id},PATCH,patch-page,w,idempotent,none,requestBody.schema,,"Request body sets properties, archived, in_trash, icon and cover fields on one existing page, an idempotent set-field update."
notion,notion-openapi.json,/v1/search,POST,post-search,r,none,none,requestBody.schema,,"Request body is only a query/sort/filter for matching titles with no created resource, a pure search."
amazon,aplusContent_2020-11-01.json,/aplus/2020-11-01/contentDocuments/{contentReferenceKey},GET,getContentDocument,r,none,none,description,,"Description says ""Returns an A+ Content document, if available"", a pure read."
amazon,awd_2024-05-09.json,/awd/2024-05-09/inboundOrders/{orderId}/cancellation,POST,cancelInbound,x,idempotent,third-party,description,unclear: text does not say whether the associated shipment being cancelled has already entered a live carrier/warehouse process,"Description says it ""Cancels an AWD Inbound order and its associated shipment"", and the shipment side of that cancellation may already be moving through Amazon's physical warehousing network."
amazon,awd_2024-05-09.json,/awd/2024-05-09/replenishmentOrders/{orderId},GET,getReplenishmentOrder,r,none,none,description,,"Description says it ""Retrieves an AWD Replenishment order"", a pure read."
amazon,customerFeedback_2024-06-01.json,/customerFeedback/2024-06-01/browseNodes/{browseNodeId}/reviews/trends,GET,getBrowseNodeReviewTrends,r,none,none,description,,"Description says it retrieves ""review trends of items in a browse node"", a pure read of aggregated data."
amazon,easyShip_2022-03-23.json,/easyShip/2022-03-23/package,POST,createScheduledPackage,x,non-idempotent,third-party,description,,"Description says it schedules delivery with a carrier, updates order status, and generates a shipping label and invoice each call, a live handover to an external carrier."
amazon,externalFulfillmentInventory_2024-09-11.json,/externalFulfillment/inventory/2024-09-11/inventories,POST,batchInventory,w,idempotent,none,parameters[in=body].schema.BatchInventoryRequest.example,"unclear: the batch bundles heterogeneous update/fetch sub-requests, and the shown example sets an absolute quantity rather than reading","Body is a batch of up to 10 sub-requests against the seller's own inventory, whose example sets an absolute quantity value for a sku/locationId pair."
amazon,fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/features/inventory/{featureName}/{sellerSku},GET,getFeatureSKU,r,none,none,description,,"Description says it ""Returns the number of items with the sellerSku you specify that can have orders fulfilled using the specified feature"", a pure read."
amazon,feeds_2021-06-30.json,/feeds/2021-06-30/documents/{feedDocumentId},GET,getFeedDocument,r,none,none,description,,"Description says it ""Returns the information required for retrieving a feed document's contents"", a pure read."
amazon,sellerWallet_2024-03-01.json,/finances/transfers/wallet/2024-03-01/accounts/{accountId},GET,getAccount,r,none,none,description,,"Description says it retrieves ""a Seller Wallet bank account by Amazon account identifier"", a pure read of the caller's own account record."
amazon,fulfillmentOutbound_2026-07-04.json,/fulfillment/outbound/2026-07-04/offers,POST,getOffers,r,none,none,parameters[in=body].schema.GetOffersRequest,,"Body is only item/origin/destination criteria and the description says it retrieves ""delivery options"" based on that criteria, with no resource created."
amazon,fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/name,PUT,updateInboundPlanName,w,idempotent,none,description,,"Description says it ""Updates the name of an existing inbound plan"", an idempotent set-field on the caller's own plan."
amazon,fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/contentUpdatePreviews/{contentUpdatePreviewId},GET,getShipmentContentUpdatePreview,r,none,none,description,,"Description says it retrieves ""a summary of the requested shipment content changes"" as a preview, a pure read."
amazon,fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/transportationOptions,GET,listTransportationOptions,r,none,none,description,,"Description says it ""Retrieves all transportation options for a shipment"", a pure read."
amazon,listingsItems_2021-08-01.json,/listings/2021-08-01/items/{sellerId}/{sku},PATCH,patchListingsItem,w,idempotent,none,description,,"Description says it partially updates top-level attributes of the seller's own listings item, an idempotent set-field patch."
amazon,merchantFulfillmentV0.json,/mfn/v0/eligibleShippingServices,POST,getEligibleShipmentServices,r,none,none,description,,"Description says it ""Returns a list of shipping service offers that satisfy the specified shipment request details"", a query-only lookup with no resource created."
amazon,orders_2026-01-01.json,/orders/2026-01-01/orders/{orderId},GET,getOrder,r,none,none,description,,"Description says it ""Returns the order that you specify"", a pure read."
amazon,productPricingV0.json,/products/pricing/v0/items/{Asin}/offers,GET,getItemOffers,r,none,none,description,,"Description says it ""Returns the lowest priced offers for a single item based on ASIN"", a pure read."
amazon,reports_2021-06-30.json,/reports/2021-06-30/schedules,POST,createReportSchedule,w,idempotent,none,description,,"Description says a schedule with the same report type and marketplace IDs ""will be cancelled and replaced with this one"", a create-or-replace idempotent write on the caller's own schedule."
amazon,services.json,/service/v1/serviceJobs/{serviceJobId}/appointments/{appointmentId},POST,rescheduleAppointmentForServiceJobByServiceJobId,x,idempotent,third-party,description,,"Description says it ""Reschedules an appointment for the service job"", changing a live appointment time that the assigned service provider or customer is expecting to keep."
amazon,shipping.json,/shipping/v1/shipments/{shipmentId}/purchaseLabels,POST,purchaseLabels,x,non-idempotent,third-party,description,,"Description says it ""Purchase shipping labels based on a given rate"", moving money to buy a label from an external carrier each call."
amazon,shippingV2.json,/shipping/v2/shipments/additionalInputs/schema,GET,getAdditionalInputs,r,none,none,description,,"Description says it ""Returns the JSON schema to use for providing additional inputs"", a pure read of a static schema."
amazon,InvoicesApiModel_2024-06-19.json,/tax/invoices/2024-06-19/attributes,GET,getInvoicesAttributes,r,none,none,description,,"Description says it ""Returns marketplace-dependent schemas and their respective set of possible values"", a pure read."
amazon,vendorDirectFulfillmentOrders_2021-12-28.json,/vendor/directFulfillment/orders/2021-12-28/purchaseOrders,GET,getOrders,r,none,none,description,,"Description says it ""Returns a list of purchase orders created during the time frame that you specify"", a pure read."
amazon,vendorDirectFulfillmentShipping_2021-12-28.json,/vendor/directFulfillment/shipping/2021-12-28/shippingLabels,GET,getShippingLabels,r,none,none,description,,"Description says it ""Returns a list of shipping labels created during the time frame that you specify"", a pure read of already-created labels."
amazon,vendorOrders.json,/vendor/orders/v1/acknowledgements,POST,submitAcknowledgement,x,non-idempotent,third-party,description,,"Description says it ""Submits acknowledgements for one or more purchase orders"", a 202-accepted async commitment confirming fulfillment of live orders placed by Amazon on a buyer's behalf."
