repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack_web_openapi_v2.json,/conversations.open,POST,conversations_open,x,idempotent,third-party,responses.200.schema.already_open,unclear: spec does not say whether opening a DM surfaces it to the other named user before any message is sent,"The users form field names other people to open a direct message with, and although the already_open response field shows the create-or-reuse call is idempotent, the spec is silent on whether this alone exposes the conversation to them, so the tighter class is taken."
slack,slack_web_openapi_v2.json,/dialog.open,GET,dialog_open,x,non-idempotent,third-party,description,,"Description says ""Open a dialog with a user"" and trigger_id is described as one-time, so each call pushes a live interactive prompt to that specific user."
slack,slack_web_openapi_v2.json,/dnd.teamInfo,GET,dnd_teamInfo,r,none,none,description,,"Description says it ""Retrieves the Do Not Disturb status for up to 50 users on a team"", a pure lookup keyed by a comma-separated users list."
slack,slack_web_openapi_v2.json,/files.remote.add,POST,files_remote_add,x,non-idempotent,none,description,,"Description says ""Adds a file from a remote service"" with no matching lookup-and-reuse logic described, so each call registers another new file record."
slack,slack_web_openapi_v2.json,/files.remote.update,POST,files_remote_update,w,idempotent,none,description,,"Description says ""Updates an existing remote file"" identified by the file form field, a set-style change to a record the caller already owns."
slack,slack_web_openapi_v2.json,/oauth.access,GET,oauth_access,x,non-idempotent,none,description,,"Description says it ""Exchanges a temporary OAuth verifier code for an access token"", and the code parameter is a one-time verifier so repeating the exchange with the same code cannot reissue the same result."
slack,slack_web_openapi_v2.json,/reactions.add,POST,reactions_add,x,idempotent,third-party,description,unclear: spec does not say whether adding a reaction notifies the message's author,"Description says ""Adds a reaction to an item"" that was posted in a channel by a name given in the channel/timestamp fields, placing a visible mark on content someone else may have authored, so the tighter class is taken."
slack,slack_web_openapi_v2.json,/reminders.complete,POST,reminders_complete,w,idempotent,none,description,,"Description says ""Marks a reminder as complete"" by ID only, with no user field naming anyone else, so it is a set-style change to the caller's own reminder."
slack,slack_web_openapi_v2.json,/search.messages,GET,search_messages,r,none,none,description,,"Description says it ""Searches for messages matching a query"", a read-only query with a required search string."
slack,slack_web_openapi_v2.json,/team.info,GET,team_info,r,none,none,description,,"Description says it ""Gets information about the current team"", a plain informational lookup."
slack,slack_web_openapi_v2.json,/usergroups.enable,POST,usergroups_enable,w,idempotent,none,description,,"Description says ""Enable a User Group"" by ID, an idempotent status flip on the caller's own org-level group resource with no notification text."
slack,slack_web_openapi_v2.json,/users.deletePhoto,POST,users_deletePhoto,w,idempotent,none,description,,"Description says ""Delete the user profile photo"" with no user_id parameter at all, so it only ever removes the caller's own photo, and repeating it leaves the same photoless state."
slack,slack_web_openapi_v2.json,/users.lookupByEmail,GET,users_lookupByEmail,r,none,none,description,,"Description says ""Find a user with an email address"", a plain directory lookup by email."
slack,slack_web_openapi_v2.json,/users.setPresence,POST,users_setPresence,w,idempotent,none,description,,"Description says ""Manually sets user presence"" with no user_id field, so it only ever sets the caller's own presence flag and repeating it leaves the same value."
slack,slack_web_openapi_v2.json,/workflows.stepFailed,GET,workflows_stepFailed,x,non-idempotent,third-party,description,,"Description says it reports that ""an app's step in a workflow failed to execute"" against a one-time workflow_step_execute_id context, driving the workflow engine's failure branch for whoever else is party to that workflow run."
notion,notion-openapi.json,/v1/blocks/{block_id}/children,GET,get-block-children,r,none,none,summary,,"Summary is ""Retrieve block children"" and all parameters are path/query only, a plain read."
notion,notion-openapi.json,/v1/data_sources/{data_source_id},PATCH,update-a-data-source,w,idempotent,none,description,,"Description says ""Update properties of a data source"" with a requestBody of title/description/properties fields to set, a set-style change to the caller's own data source schema."
notion,notion-openapi.json,/v1/pages/{page_id},GET,retrieve-a-page,r,none,none,summary,,"Summary is ""Retrieve a page"" with only path and filter query parameters, a plain read."
notion,notion-openapi.json,/v1/pages/{page_id}/properties/{property_id},GET,retrieve-a-page-property,r,none,none,summary,,"Summary is ""Retrieve a page property item"", a paginated read of one property's value."
amazon,aplusContent_2020-11-01.json,/aplus/2020-11-01/contentDocuments/{contentReferenceKey},GET,getContentDocument,r,none,none,description,,"Description says it ""Returns an A+ Content document, if available"", a keyed lookup with no body."
amazon,awd_2024-05-09.json,/awd/2024-05-09/inboundOrders/{orderId}/cancellation,POST,cancelInbound,w,idempotent,none,responses.204,,"The 204 no-content response for cancelling the caller's own inboundOrder by orderId, with no text describing any effect on another party, matches the caller's-own-record cancellation rule."
amazon,awd_2024-05-09.json,/awd/2024-05-09/replenishmentOrders/{orderId},GET,getReplenishmentOrder,r,none,none,description,,"Response schema is titled ""GetReplenishmentOrder 200 response"" returning an existing order's status by ID, a plain lookup."
amazon,customerFeedback_2024-06-01.json,/customerFeedback/2024-06-01/items/{asin}/reviews/trends,GET,getItemReviewTrends,r,none,none,description,,"Description says it retrieves ""an item's positive and negative review trends for the past six months"", a read-only analytics lookup."
amazon,externalFulfillmentReturns_2024-09-11.json,/externalFulfillment/2024-09-11/returns,GET,listReturns,r,none,none,description,,"Description says it retrieves ""a list of return items"" filterable by location, RMA ID, status, or time, a plain list query."
amazon,fulfillmentInboundV0.json,/fba/inbound/v0/shipments/{shipmentId}/labels,GET,getLabels,r,none,none,description,,"Description says it ""Returns package/pallet labels"" for an existing shipment, a read of label content with no requestBody."
amazon,fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/fulfillmentOrders/{sellerFulfillmentOrderId}/cancel,PUT,cancelFulfillmentOrder,x,idempotent,third-party,description,unclear: text does not say whether the order was already picked/packed for a waiting customer,"Description says it ""Requests that Amazon stop attempting to fulfill the fulfillment order"", and a fulfillment order by definition ships goods toward an end customer, so the tighter class is taken for the possible effect on that customer's delivery."
amazon,finances_2024-06-19.json,/finances/2024-06-19/summary,GET,listSummary,r,none,none,description,,"Description says it retrieves ""the financial summary for the specified time period or settlement period"", a filterable read with a nextToken pagination pattern."
amazon,sellerWallet_2024-03-01.json,/finances/transfers/wallet/2024-03-01/transferSchedules/{transferScheduleId},DELETE,deleteScheduleTransaction,w,idempotent,none,summary,,"Summary says it deletes ""a transaction request that is scheduled"" before it runs, so no money ever moves and repeating the delete leaves the same schedule-gone state."
amazon,fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans,GET,listInboundPlans,r,none,none,parameters.status,,"Parameters are pageSize/paginationToken/status/sortBy query filters only, a list read of the caller's own inbound plans."
amazon,fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/boxes,GET,listShipmentBoxes,r,none,none,responses.200,,"Response is titled ""ListShipmentBoxes 200 response"" and all parameters are path IDs plus pagination, a plain list read."
amazon,fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/selfShipAppointmentSlots/{slotId}/schedule,POST,scheduleSelfShipAppointment,x,non-idempotent,third-party,parameters.slotId,,"The path names a specific selfShipAppointmentSlots slotId being booked via a request body, matching the booking/reservation example in the class definition where the slot is a shared, finite carrier/dock resource."
amazon,listingsItems_2021-08-01.json,/listings/2021-08-01/items/{sellerId},GET,searchListingsItems,r,none,none,description,,"Description says it will ""Search for and return a list of selling partner listings items and their respective details"", a filterable read."
amazon,merchantFulfillmentV0.json,/mfn/v0/eligibleShippingServices,POST,getEligibleShipmentServices,r,none,none,description,,"Description says it ""Returns a list of shipping service offers that satisfy the specified shipment request details"", a quote-style POST whose body is only a query and whose response creates no resource."
amazon,orders_2026-01-01.json,/orders/2026-01-01/orders/{orderId},GET,getOrder,r,none,none,description,,"Description says it ""Returns the order that you specify"", a plain lookup by orderId."
amazon,productPricingV0.json,/products/pricing/v0/items/{Asin}/offers,GET,getItemOffers,r,none,none,description,,"Description says it ""Returns the lowest priced offers for a single item based on ASIN"", a read-only pricing query."
amazon,sales.json,/sales/v1/orderMetrics,GET,getOrderMetrics,r,none,none,description,,"Description says it ""Returns aggregated order metrics for given interval"", a read-only analytics query."
amazon,services.json,/service/v1/serviceJobs/{serviceJobId}/cancellations,PUT,cancelServiceJobByServiceJobId,x,idempotent,third-party,description,,"Description says it ""Cancels the service job"" identified by serviceJobId, and a service job is work scheduled with a third-party service provider at a customer's location, so cancelling reaches people beyond the caller."
amazon,shippingV2.json,/shipping/v2/carrierAccounts/{carrierId},PUT,linkCarrierAccount,w,idempotent,none,description,,"Description says ""This API associates/links the specified carrier account with the merchant"", an idempotent set-style link to the caller's own carrierId."
amazon,shippingV2.json,/shipping/v2/unmanifestedShipments,PUT,getUnmanifestedShipments,r,none,none,description,,"Description says the API will ""Get all unmanifested carriers with shipment locations"", a query-shaped body used only to filter a read despite the PUT verb."
amazon,InvoicesApiModel_2024-06-19.json,/tax/invoices/2024-06-19/governmentInvoiceRequests,POST,createGovernmentInvoice,x,non-idempotent,none,description,,"Description says to ""Submit an asynchronous request to create a government invoice"", generating a new invoice document on every submission with no reuse-if-exists logic."
amazon,vendorDirectFulfillmentShipping_2021-12-28.json,/vendor/directFulfillment/shipping/2021-12-28/customerInvoices,GET,getCustomerInvoices,r,none,none,description,,"Description says it ""Returns a list of customer invoices created during a time frame that you specify"", a date-ranged read."
amazon,vendorDirectFulfillmentShippingV1.json,/vendor/directFulfillment/shipping/v1/shipmentStatusUpdates,POST,submitShipmentStatusUpdates,x,non-idempotent,third-party,description,,"Description says submitting this ""will provide the Amazon customer visibility on their order"", an explicit third-party effect, and the 202-Accepted/transactionId shape shows a new update is recorded on every call."
