repo,source_url,path,method,operationId
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/team.info,GET,team_info
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/usergroups.enable,POST,usergroups_enable
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/users.deletePhoto,POST,users_deletePhoto
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/users.lookupByEmail,GET,users_lookupByEmail
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/users.setPresence,POST,users_setPresence
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/workflows.stepFailed,GET,workflows_stepFailed
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/blocks/{block_id}/children,GET,get-block-children
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/data_sources/{data_source_id},PATCH,update-a-data-source
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/pages/{page_id},GET,retrieve-a-page
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/pages/{page_id}/properties/{property_id},GET,retrieve-a-page-property
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/aplus-content-api-model/aplusContent_2020-11-01.json,/aplus/2020-11-01/contentDocuments/{contentReferenceKey},GET,getContentDocument
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/inboundOrders/{orderId}/cancellation,POST,cancelInbound
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/replenishmentOrders/{orderId},GET,getReplenishmentOrder
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/customer-feedback-api-model/customerFeedback_2024-06-01.json,/customerFeedback/2024-06-01/items/{asin}/reviews/trends,GET,getItemReviewTrends
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/external-fulfillment/externalFulfillmentReturns_2024-09-11.json,/externalFulfillment/2024-09-11/returns,GET,listReturns
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInboundV0.json,/fba/inbound/v0/shipments/{shipmentId}/labels,GET,getLabels
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/fulfillmentOrders/{sellerFulfillmentOrderId}/cancel,PUT,cancelFulfillmentOrder
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/finances-api-model/finances_2024-06-19.json,/finances/2024-06-19/summary,GET,listSummary
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/seller-wallet-api-model/sellerWallet_2024-03-01.json,/finances/transfers/wallet/2024-03-01/transferSchedules/{transferScheduleId},DELETE,deleteScheduleTransaction
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans,GET,listInboundPlans
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/boxes,GET,listShipmentBoxes
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/selfShipAppointmentSlots/{slotId}/schedule,POST,scheduleSelfShipAppointment
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/listings-items-api-model/listingsItems_2021-08-01.json,/listings/2021-08-01/items/{sellerId},GET,searchListingsItems
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/merchant-fulfillment-api-model/merchantFulfillmentV0.json,/mfn/v0/eligibleShippingServices,POST,getEligibleShipmentServices
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/orders-api-model/orders_2026-01-01.json,/orders/2026-01-01/orders/{orderId},GET,getOrder
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/product-pricing-api-model/productPricingV0.json,/products/pricing/v0/items/{Asin}/offers,GET,getItemOffers
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/sales-api-model/sales.json,/sales/v1/orderMetrics,GET,getOrderMetrics
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,/service/v1/serviceJobs/{serviceJobId}/cancellations,PUT,cancelServiceJobByServiceJobId
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,/shipping/v2/carrierAccounts/{carrierId},PUT,linkCarrierAccount
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,/shipping/v2/unmanifestedShipments,PUT,getUnmanifestedShipments
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/invoices-api-model/InvoicesApiModel_2024-06-19.json,/tax/invoices/2024-06-19/governmentInvoiceRequests,POST,createGovernmentInvoice
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,/vendor/directFulfillment/shipping/2021-12-28/customerInvoices,GET,getCustomerInvoices
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShippingV1.json,/vendor/directFulfillment/shipping/v1/shipmentStatusUpdates,POST,submitShipmentStatusUpdates
