repo,source_url,path,method,operationId
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/comments,GET,retrieve-a-comment
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/data_sources/{data_source_id}/query,POST,query-data-source
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/pages/{page_id},PATCH,patch-page
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/search,POST,post-search
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/aplus-content-api-model/aplusContent_2020-11-01.json,/aplus/2020-11-01/contentDocuments/{contentReferenceKey},GET,getContentDocument
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/inboundOrders/{orderId}/cancellation,POST,cancelInbound
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/replenishmentOrders/{orderId},GET,getReplenishmentOrder
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/customer-feedback-api-model/customerFeedback_2024-06-01.json,/customerFeedback/2024-06-01/browseNodes/{browseNodeId}/reviews/trends,GET,getBrowseNodeReviewTrends
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/easy-ship-model/easyShip_2022-03-23.json,/easyShip/2022-03-23/package,POST,createScheduledPackage
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/external-fulfillment/externalFulfillmentInventory_2024-09-11.json,/externalFulfillment/inventory/2024-09-11/inventories,POST,batchInventory
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/features/inventory/{featureName}/{sellerSku},GET,getFeatureSKU
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/feeds-api-model/feeds_2021-06-30.json,/feeds/2021-06-30/documents/{feedDocumentId},GET,getFeedDocument
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/seller-wallet-api-model/sellerWallet_2024-03-01.json,/finances/transfers/wallet/2024-03-01/accounts/{accountId},GET,getAccount
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2026-07-04.json,/fulfillment/outbound/2026-07-04/offers,POST,getOffers
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/name,PUT,updateInboundPlanName
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/contentUpdatePreviews/{contentUpdatePreviewId},GET,getShipmentContentUpdatePreview
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/transportationOptions,GET,listTransportationOptions
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/listings-items-api-model/listingsItems_2021-08-01.json,/listings/2021-08-01/items/{sellerId}/{sku},PATCH,patchListingsItem
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/merchant-fulfillment-api-model/merchantFulfillmentV0.json,/mfn/v0/eligibleShippingServices,POST,getEligibleShipmentServices
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/orders-api-model/orders_2026-01-01.json,/orders/2026-01-01/orders/{orderId},GET,getOrder
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/product-pricing-api-model/productPricingV0.json,/products/pricing/v0/items/{Asin}/offers,GET,getItemOffers
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/reports-api-model/reports_2021-06-30.json,/reports/2021-06-30/schedules,POST,createReportSchedule
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,/service/v1/serviceJobs/{serviceJobId}/appointments/{appointmentId},POST,rescheduleAppointmentForServiceJobByServiceJobId
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shipping.json,/shipping/v1/shipments/{shipmentId}/purchaseLabels,POST,purchaseLabels
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,/shipping/v2/shipments/additionalInputs/schema,GET,getAdditionalInputs
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/invoices-api-model/InvoicesApiModel_2024-06-19.json,/tax/invoices/2024-06-19/attributes,GET,getInvoicesAttributes
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-orders-api-model/vendorDirectFulfillmentOrders_2021-12-28.json,/vendor/directFulfillment/orders/2021-12-28/purchaseOrders,GET,getOrders
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,/vendor/directFulfillment/shipping/2021-12-28/shippingLabels,GET,getShippingLabels
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-orders-api-model/vendorOrders.json,/vendor/orders/v1/acknowledgements,POST,submitAcknowledgement
