repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack/slack_web_openapi_v2.json,/api.test,GET,api_test,r,none,none,description,,"Description says it only checks API calling code and echoes the error/foo parameters, with no state changed."
slack,slack/slack_web_openapi_v2.json,/apps.permissions.scopes.list,GET,apps_permissions_scopes_list,r,none,none,description,,"Description says it returns the list of scopes the app has on a team, a read-only lookup."
slack,slack/slack_web_openapi_v2.json,/auth.test,GET,auth_test,r,none,none,description,,"Description says it checks authentication and identity of the caller's own token, with no state changed."
slack,slack/slack_web_openapi_v2.json,/calls.participants.add,POST,calls_participants_add,x,idempotent,third-party,description,,"Description says it registers new participants added to a Call, directly joining other named users to a live call."
slack,slack/slack_web_openapi_v2.json,/chat.getPermalink,GET,chat_getPermalink,r,none,none,description,,"Description says it retrieves a permalink URL for an existing message, a read-only lookup."
slack,slack/slack_web_openapi_v2.json,/chat.scheduledMessages.list,GET,chat_scheduledMessages_list,r,none,none,description,,"Description says it returns a list of scheduled messages within a time range, a read-only listing."
slack,slack/slack_web_openapi_v2.json,/conversations.create,POST,conversations_create,x,non-idempotent,none,responses.default.schema.properties.error,,"The error enum includes name_taken, showing a repeat call with the same name fails rather than replacing the prior channel, so each successful call creates a genuinely new resource."
slack,slack/slack_web_openapi_v2.json,/conversations.kick,POST,conversations_kick,x,idempotent,third-party,description,,"Description says it removes a user from a conversation, changing another named user's own channel membership rather than the caller's."
slack,slack/slack_web_openapi_v2.json,/conversations.open,POST,conversations_open,w,idempotent,none,responses.200.schema.properties.already_open,,"The success schema's already_open flag shows opening an existing DM or resuming one returns the same channel rather than creating a duplicate, an idempotent open-or-resume."
slack,slack/slack_web_openapi_v2.json,/conversations.unarchive,POST,conversations_unarchive,w,idempotent,none,description,,"Description says it reverses conversation archival, an idempotent status change on the caller's own channel."
slack,slack/slack_web_openapi_v2.json,/dnd.setSnooze,POST,dnd_setSnooze,w,idempotent,none,description,,"Description says it turns on Do Not Disturb for the current user or changes its duration, an idempotent set on the caller's own state."
slack,slack/slack_web_openapi_v2.json,/files.info,GET,files_info,r,none,none,description,,"Description says it gets information about a file, a read-only lookup."
slack,slack/slack_web_openapi_v2.json,/files.remote.remove,POST,files_remote_remove,w,idempotent,none,description,,"Description says it removes a remote file the caller registered, an idempotent delete of the caller's own resource."
slack,slack/slack_web_openapi_v2.json,/files.upload,POST,files_upload,x,non-idempotent,third-party,parameters[name=initial_comment],,"Description says it uploads or creates a file, and the channels and initial_comment fields let each call post a new file with an introducing message into other people's channels."
slack,slack/slack_web_openapi_v2.json,/pins.add,POST,pins_add,w,idempotent,none,description,,"Description says it pins an item to a channel, a set-style flag change on the caller's own shared channel resource."
slack,slack/slack_web_openapi_v2.json,/reactions.list,GET,reactions_list,r,none,none,description,,"Description says it lists reactions made by a user, a read-only listing."
slack,slack/slack_web_openapi_v2.json,/reminders.info,GET,reminders_info,r,none,none,description,,"Description says it gets information about a reminder, a read-only lookup."
slack,slack/slack_web_openapi_v2.json,/stars.list,GET,stars_list,r,none,none,description,,"Description says it lists stars for a user, a read-only listing."
slack,slack/slack_web_openapi_v2.json,/team.integrationLogs,GET,team_integrationLogs,r,none,none,description,,"Description says it gets the integration logs for the current team, a read-only lookup."
slack,slack/slack_web_openapi_v2.json,/usergroups.list,GET,usergroups_list,r,none,none,description,,"Description says it lists all User Groups for a team, a read-only listing."
slack,slack/slack_web_openapi_v2.json,/users.deletePhoto,POST,users_deletePhoto,w,idempotent,none,description,,"Description says it deletes the caller's own user profile photo, an idempotent delete affecting no one else."
slack,slack/slack_web_openapi_v2.json,/users.lookupByEmail,GET,users_lookupByEmail,r,none,none,description,,"Description says it finds a user with an email address, a read-only lookup."
slack,slack/slack_web_openapi_v2.json,/users.setPresence,POST,users_setPresence,w,idempotent,none,description,,"Description says it manually sets the caller's own user presence, an idempotent set operation."
slack,slack/slack_web_openapi_v2.json,/workflows.stepCompleted,GET,workflows_stepCompleted,x,non-idempotent,none,description,unclear: GET verb but description signals a workflow-triggering side effect with no detail on downstream repeat-safety,"Description says it indicates an app's workflow step completed execution, which despite the GET verb advances a live workflow rather than reading data."
notion,notion/notion-openapi.json,/v1/blocks/{block_id},PATCH,update-a-block,w,idempotent,none,requestBody.schema.properties.archived,,"The archived boolean sets a block's archived flag true or false and the type object sets specific fields, both idempotent set-style edits to the workspace's own block."
notion,notion/notion-openapi.json,/v1/data_sources,POST,create-a-data-source,x,non-idempotent,none,summary,,"Summary and description say it creates a new data source (database), and no idempotency key or matching field is offered so each call makes a distinct new resource."
notion,notion/notion-openapi.json,/v1/databases/{database_id},GET,retrieve-a-database,r,none,none,description,,"Description says it retrieves a database object and its metadata by ID, a read-only lookup."
notion,notion/notion-openapi.json,/v1/pages/{page_id}/markdown,PATCH,update-page-markdown,w,idempotent,none,requestBody.schema.properties.type,,"The replace_content and update_content edit types overwrite or find-and-replace the page's own Markdown content, a set-style change with the same end state if the same edit is repeated."
notion,notion/notion-openapi.json,/v1/users/me,GET,get-self,r,none,none,summary,,"Summary says it retrieves the token's own bot user, a read-only lookup with no parameters that alter anything."
amazon,amazon/models/aplus-content-api-model/aplusContent_2020-11-01.json,/aplus/2020-11-01/contentPublishRecords,GET,searchContentPublishRecords,r,none,none,description,,"Description says it searches for A+ Content publishing records, a read-only lookup."
amazon,amazon/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/inboundShipments/{shipmentId}/transport,PUT,updateInboundShipmentTransportDetails,w,idempotent,none,description,,"Description says it updates transport details for an AWD shipment, a set-style PUT of the shipment's own tracking details array."
amazon,amazon/models/catalog-items-api-model/catalogItems_2020-12-01.json,/catalog/2020-12-01/items,GET,searchCatalogItems,r,none,none,description,,"Description says it searches for and returns a list of Amazon catalog items, a read-only lookup."
amazon,amazon/models/data-kiosk-api-model/dataKiosk_2023-11-15.json,/dataKiosk/2023-11-15/queries,POST,createQuery,x,non-idempotent,none,responses.202.schema.properties.queryId,,"Description says it creates a Data Kiosk query request and the 202 response returns a fresh queryId, so each call starts a distinct asynchronous job rather than replacing a prior one."
amazon,amazon/models/external-fulfillment/externalFulfillmentShipments_2024-09-11.json,/externalFulfillment/2024-09-11/shipments/{shipmentId},GET,getShipment,r,none,none,description,,"Description says it gets a single shipment by the ID specified, a read-only lookup."
amazon,amazon/models/fulfillment-inbound-api-model/fulfillmentInboundV0.json,/fba/inbound/v0/shipments/{shipmentId}/labels,GET,getLabels,r,none,none,description,,"Description says it returns package or pallet labels for a shipment, and the response is a temporary download URL with no state written."
amazon,amazon/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/fulfillmentOrders/{sellerFulfillmentOrderId}/cancel,PUT,cancelFulfillmentOrder,x,idempotent,third-party,description,,"Description says it requests that Amazon stop attempting to fulfill the order, halting a live physical fulfillment process that would otherwise ship to the buyer."
amazon,amazon/models/finances-api-model/finances_2024-06-19.json,/finances/2024-06-19/summary,GET,listSummary,r,none,none,description,,"Description says it retrieves the financial summary for a specified time or settlement period, a read-only lookup."
amazon,amazon/models/seller-wallet-api-model/sellerWallet_2024-03-01.json,/finances/transfers/wallet/2024-03-01/transferSchedules,GET,listTransferSchedules,r,none,none,summary,,"Summary and description say it returns transfer schedules for a Seller Wallet account, a read-only listing."
amazon,amazon/models/fulfillment-outbound-api-model/fulfillmentOutbound_2026-07-04.json,/fulfillment/outbound/2026-07-04/orders/{orderId}/packages/{packageId},PUT,updatePackage,w,idempotent,none,description,,"Description says this is a sandbox-only operation that updates package status and tracking fields, an idempotent set with no real external effect."
amazon,amazon/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/packingOptions/{packingOptionId}/confirmation,POST,confirmPackingOption,x,non-idempotent,none,responses.202.schema.properties.operationId,unclear: async 202 confirmation with a tracked operationId but the spec does not say whether confirming twice is safe,"Description says it confirms the packing option for an inbound plan, and the 202 response with a tracked operationId shows this locks in a choice via an asynchronous process rather than a simple field set."
amazon,amazon/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/items,GET,listShipmentItems,r,none,none,description,,"Description says it provides a paginated list of item packages in a shipment, a read-only listing."
amazon,amazon/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/items/prepDetails,GET,listPrepDetails,r,none,none,description,,"Description says it gets preparation details for a list of MSKUs, a read-only lookup."
amazon,amazon/models/messaging-api-model/messaging.json,/messaging/v1/orders/{amazonOrderId}/messages/confirmDeliveryDetails,POST,createConfirmDeliveryDetails,x,non-idempotent,third-party,description,,"Description says it sends a message to a buyer to arrange delivery or confirm contact information, directly reaching a third party."
amazon,amazon/models/notifications-api-model/notifications.json,/notifications/v1/destinations/{destinationId},DELETE,deleteDestination,w,idempotent,none,description,,"Description says it deletes the destination the caller specifies, an idempotent delete of the caller's own registered resource."
amazon,amazon/models/orders-api-model/ordersV0.json,/orders/v0/orders/{orderId}/orderItems/buyerInfo,GET,getOrderItemsBuyerInfo,r,none,none,description,,"Description says it returns buyer information for order items in a specified order, a read-only lookup."
amazon,amazon/models/replenishment-api-model/replenishment-2022-11-07.json,/replenishment/2022-11-07/offers/metrics/search,POST,listOfferMetrics,r,none,none,parameters[in=body].schema,,"Description says it returns aggregated replenishment metrics and the body is only pagination, sort, and filter parameters for a query with no created resource."
amazon,amazon/models/services-api-model/services.json,/service/v1/appointmentSlots,GET,getAppointmentSlots,r,none,none,description,,"Description says it gets appointment slots for a specified service context, a read-only lookup."
amazon,amazon/models/services-api-model/services.json,/service/v1/serviceResources/{resourceId}/capacity/range,POST,getRangeSlotCapacity,r,none,none,parameters[in=body].schema,,"Description says it provides capacity slots in a format similar to availability records, and the body is only a time range and capacity type filter with no created resource."
amazon,amazon/models/shipping-api-model/shippingV2.json,/shipping/v2/carrierAccounts/{carrierId},PUT,linkCarrierAccount,w,idempotent,none,description,,"Description says this API associates or links the specified carrier account with the merchant, a set-style PUT on the merchant's own account link."
amazon,amazon/models/shipping-api-model/shippingV2.json,/shipping/v2/unmanifestedShipments,PUT,getUnmanifestedShipments,r,none,none,description,,"Description says this API gets all unmanifested carriers with shipment locations, a read-only lookup despite the PUT verb, and the body is only an optional reference filter."
amazon,amazon/models/invoices-api-model/InvoicesApiModel_2024-06-19.json,/tax/invoices/2024-06-19/governmentInvoiceRequests,POST,createGovernmentInvoice,x,non-idempotent,third-party,description,,"Description says it submits an asynchronous request to create a government invoice, generating an official tax document tied to a shipment on each call rather than replacing a prior one."
amazon,amazon/models/vendor-direct-fulfillment-sandbox-test-data-api-model/vendorDirectFulfillmentSandboxData_2021-10-28.json,/vendor/directFulfillment/sandbox/2021-10-28/orders,POST,generateOrderScenarios,x,non-idempotent,none,responses.202.schema.properties.transactionId,,"Description says it submits a request to generate test order data, and the 202 response returns a fresh transactionId for each generation rather than replacing a prior test dataset."
amazon,amazon/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShippingV1.json,/vendor/directFulfillment/shipping/v1/packingSlips,GET,getPackingSlips,r,none,none,description,,"Description says it returns a list of packing slips matching search criteria, a read-only lookup."
amazon,amazon/models/vendor-shipments-api-model/vendorShipments.json,/vendor/shipping/v1/shipments,GET,GetShipmentDetails,r,none,none,description,,"Description says it returns shipment, carrier, status, and container details based on filter parameters, a read-only lookup."
