repo,source_url,path,method,operationId
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/users.getPresence,GET,users_getPresence
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/users.profile.get,GET,users_profile_get
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/views.open,GET,views_open
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/workflows.stepFailed,GET,workflows_stepFailed
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/blocks/{block_id}/children,GET,get-block-children
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/data_sources/{data_source_id},GET,retrieve-a-data-source
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/pages,POST,post-page
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/pages/{page_id}/move,POST,move-page
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,/v1/users/{user_id},GET,get-user
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/application-integrations-api-model/appIntegrations-2024-04-01.json,/appIntegrations/2024-04-01/notifications/{notificationId}/feedback,POST,recordActionFeedback
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/amazon-warehousing-and-distribution-model/awd_2024-05-09.json,/awd/2024-05-09/outboundOrders,POST,createOutbound
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/catalog-items-api-model/catalogItems_2022-04-01.json,/catalog/2022-04-01/items/{asin},GET,getCatalogItem
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/product-type-definitions-api-model/definitionsProductTypes_2020-09-01.json,/definitions/2020-09-01/productTypes,GET,searchDefinitionsProductTypes
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/external-fulfillment/externalFulfillmentShipments_2024-09-11.json,/externalFulfillment/2024-09-11/shipments/{shipmentId}/invoice,POST,generateInvoice
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fba-inventory-api-model/fbaInventory.json,/fba/inventory/v1/items/inventory,POST,addInventory
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-outbound-api-model/fulfillmentOutbound_2020-07-01.json,/fba/outbound/2020-07-01/returnReasonCodes,GET,listReturnReasonCodes
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/finances-api-model/financesInvoices_2026-06-25.json,/finances/invoices/2026-06-25/invoices/{invoiceIdentifier},GET,getInvoice
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/seller-wallet-api-model/sellerWallet_2024-03-01.json,/finances/transfers/wallet/2024-03-01/transferSchedules/{transferScheduleId},DELETE,deleteScheduleTransaction
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans,GET,listInboundPlans
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/placementOptions,POST,generatePlacementOptions
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/fulfillment-inbound-api-model/fulfillmentInbound_2024-03-20.json,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/selfShipAppointmentCancellation,PUT,cancelSelfShipAppointment
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/listings-items-api-model/listingsItems_2020-09-01.json,/listings/2020-09-01/items/{sellerId}/{sku},DELETE,deleteListingsItem
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/messaging-api-model/messaging.json,/messaging/v1/orders/{amazonOrderId}/messages/digitalAccessKey,POST,createDigitalAccessKey
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/notifications-api-model/notifications.json,/notifications/v1/subscriptions/{notificationType},GET,getSubscription
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/orders-api-model/ordersV0.json,/orders/v0/orders/{orderId}/shipment,POST,updateShipmentStatus
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/reports-api-model/reports_2021-06-30.json,/reports/2021-06-30/documents/{reportDocumentId},GET,getReportDocument
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/services-api-model/services.json,/service/v1/reservation/{reservationId},DELETE,cancelReservation
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shipping.json,/shipping/v1/purchaseShipment,POST,purchaseShipment
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/shipping-api-model/shippingV2.json,/shipping/v2/collectionForms,POST,generateCollectionForm
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/supply-sources-api-model/supplySources_2020-07-01.json,/supplySources/2020-07-01/supplySources,GET,getSupplySources
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/invoices-api-model/InvoicesApiModel_2024-06-19.json,/tax/invoices/2024-06-19/invoices/{invoiceId},GET,getInvoice
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShipping_2021-12-28.json,/vendor/directFulfillment/shipping/2021-12-28/customerInvoices,GET,getCustomerInvoices
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-direct-fulfillment-shipping-api-model/vendorDirectFulfillmentShippingV1.json,/vendor/directFulfillment/shipping/v1/shipmentStatusUpdates,POST,submitShipmentStatusUpdates
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/vendor-transaction-status-api-model/vendorTransactionStatus.json,/vendor/transactions/v1/transactions/{transactionId},GET,getTransaction
