provider,method,path,operationId,summary,class,step,rule,source,matched
okta,GET,/api/v1/api-tokens/{apiTokenId},getApiToken,Retrieve an API token's metadata,r,1,method,floor,
okta,PUT,/api/v1/api-tokens/{apiTokenId},upsertApiToken,Upsert an API token network condition,w,2,method-floor,floor,
okta,DELETE,/api/v1/api-tokens/{apiTokenId},revokeApiToken,Revoke an API token,w,2,method-floor,floor,
okta,GET,/api/v1/apps,listApplications,List all applications,r,1,method,floor,
okta,POST,/api/v1/apps,createApplication,Create an application,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId},getApplication,Retrieve an application,r,1,method,floor,
okta,PUT,/api/v1/apps/{appId},replaceApplication,Replace an application,w,2,method-floor,floor,
okta,DELETE,/api/v1/apps/{appId},deleteApplication,Delete an application,w,2,method-floor,floor,
okta,GET,/api/v1/apps/{appId}/connections/default,getDefaultProvisioningConnectionForApplication,Retrieve the default provisioning connection,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/connections/default,updateDefaultProvisioningConnectionForApplication,Update the default provisioning connection,w,2,modify-verb,list,update
okta,GET,/api/v1/apps/{appId}/connections/default/jwks,getUserProvisioningConnectionJWKS,Retrieve a JSON Web Key Set (JWKS) for the default provisioning connection,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/connections/default/lifecycle/activate,activateDefaultProvisioningConnectionForApplication,Activate the default provisioning connection,w,2,modify-verb,list,activate
okta,POST,/api/v1/apps/{appId}/connections/default/lifecycle/deactivate,deactivateDefaultProvisioningConnectionForApplication,Deactivate the default provisioning connection,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/apps/{appId}/credentials/csrs,listCsrsForApplication,List all certificate signing requests,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/credentials/csrs,generateCsrForApplication,Generate a certificate signing request,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId}/credentials/csrs/{csrId},getCsrForApplication,Retrieve a certificate signing request,r,1,method,floor,
okta,DELETE,/api/v1/apps/{appId}/credentials/csrs/{csrId},revokeCsrFromApplication,Revoke a certificate signing request,w,2,method-floor,floor,
okta,POST,/api/v1/apps/{appId}/credentials/csrs/{csrId}/lifecycle/publish,publishCsrFromApplication,Publish a certificate signing request,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId}/credentials/jwks,listJwk,List all the OAuth 2.0 client JSON Web Keys,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/credentials/jwks,addJwk,Add a JSON Web Key,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId}/credentials/jwks/{keyId},getJwk,Retrieve an OAuth 2.0 client JSON Web Key,r,1,method,floor,
okta,DELETE,/api/v1/apps/{appId}/credentials/jwks/{keyId},deletejwk,Delete an OAuth 2.0 client JSON Web Key,w,2,method-floor,floor,
okta,POST,/api/v1/apps/{appId}/credentials/jwks/{keyId}/lifecycle/activate,activateOAuth2ClientJsonWebKey,Activate an OAuth 2.0 client JSON Web Key,w,2,modify-verb,list,activate
okta,POST,/api/v1/apps/{appId}/credentials/jwks/{keyId}/lifecycle/deactivate,deactivateOAuth2ClientJsonWebKey,Deactivate an OAuth 2.0 client JSON Web Key,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/apps/{appId}/credentials/keys,listApplicationKeys,List all key credentials,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/credentials/keys/generate,generateApplicationKey,Generate a key credential,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId}/credentials/keys/{keyId},getApplicationKey,Retrieve a key credential,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/credentials/keys/{keyId}/clone,cloneApplicationKey,Clone a key credential,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId}/credentials/secrets,listOAuth2ClientSecrets,List all OAuth 2.0 client secrets,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/credentials/secrets,createOAuth2ClientSecret,Create an OAuth 2.0 client secret,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId}/credentials/secrets/{secretId},getOAuth2ClientSecret,Retrieve an OAuth 2.0 client secret,r,1,method,floor,
okta,DELETE,/api/v1/apps/{appId}/credentials/secrets/{secretId},deleteOAuth2ClientSecret,Delete an OAuth 2.0 client secret,w,2,method-floor,floor,
okta,POST,/api/v1/apps/{appId}/credentials/secrets/{secretId}/lifecycle/activate,activateOAuth2ClientSecret,Activate an OAuth 2.0 client secret,w,2,modify-verb,list,activate
okta,POST,/api/v1/apps/{appId}/credentials/secrets/{secretId}/lifecycle/deactivate,deactivateOAuth2ClientSecret,Deactivate an OAuth 2.0 client secret,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/apps/{appId}/cwo/connections,getAllCrossAppAccessConnections,Retrieve all Cross App Access connections,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/cwo/connections,createCrossAppAccessConnection,Create a Cross App Access connection,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId}/cwo/connections/{connectionId},getCrossAppAccessConnection,Retrieve a Cross App Access connection,r,1,method,floor,
okta,DELETE,/api/v1/apps/{appId}/cwo/connections/{connectionId},deleteCrossAppAccessConnection,Delete a Cross App Access connection,w,2,method-floor,floor,
okta,PATCH,/api/v1/apps/{appId}/cwo/connections/{connectionId},updateCrossAppAccessConnection,Update a Cross App Access connection,w,2,method-floor,floor,
okta,GET,/api/v1/apps/{appId}/features,listFeaturesForApplication,List all features,r,1,method,floor,
okta,GET,/api/v1/apps/{appId}/features/{featureName},getFeatureForApplication,Retrieve a feature,r,1,method,floor,
okta,PUT,/api/v1/apps/{appId}/features/{featureName},updateFeatureForApplication,Update a feature,w,2,method-floor,floor,
okta,GET,/api/v1/apps/{appId}/federated-claims,listFederatedClaims,List all configured federated claims,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/federated-claims,createFederatedClaim,Create a federated claim,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId}/federated-claims/{claimId},getFederatedClaim,Retrieve a federated claim,r,1,method,floor,
okta,PUT,/api/v1/apps/{appId}/federated-claims/{claimId},replaceFederatedClaim,Replace a federated claim,w,2,method-floor,floor,
okta,DELETE,/api/v1/apps/{appId}/federated-claims/{claimId},deleteFederatedClaim,Delete a federated claim,w,2,method-floor,floor,
okta,GET,/api/v1/apps/{appId}/grants,listScopeConsentGrants,List all app grants,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/grants,grantConsentToScope,Grant consent to scope,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId}/grants/{grantId},getScopeConsentGrant,Retrieve an app grant,r,1,method,floor,
okta,DELETE,/api/v1/apps/{appId}/grants/{grantId},revokeScopeConsentGrant,Revoke an app grant,x,3,raise-word,list,grant
okta,GET,/api/v1/apps/{appId}/group-push/mappings,listGroupPushMappings,List all group push mappings,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/group-push/mappings,createGroupPushMapping,Create a group push mapping,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId}/group-push/mappings/{mappingId},getGroupPushMapping,Retrieve a group push mapping,r,1,method,floor,
okta,DELETE,/api/v1/apps/{appId}/group-push/mappings/{mappingId},deleteGroupPushMapping,Delete a group push mapping,w,2,method-floor,floor,
okta,PATCH,/api/v1/apps/{appId}/group-push/mappings/{mappingId},updateGroupPushMapping,Update a group push mapping,w,2,method-floor,floor,
okta,GET,/api/v1/apps/{appId}/groups,listApplicationGroupAssignments,List all application groups,r,1,method,floor,
okta,GET,/api/v1/apps/{appId}/groups/{groupId},getApplicationGroupAssignment,Retrieve an application group,r,1,method,floor,
okta,PUT,/api/v1/apps/{appId}/groups/{groupId},assignGroupToApplication,Assign an application group,w,2,method-floor,floor,
okta,DELETE,/api/v1/apps/{appId}/groups/{groupId},unassignApplicationFromGroup,Unassign an application group,w,2,method-floor,floor,
okta,PATCH,/api/v1/apps/{appId}/groups/{groupId},updateGroupAssignmentToApplication,Update an application group,w,2,method-floor,floor,
okta,GET,/api/v1/apps/{appId}/interclient-allowed-apps,listInterclientAllowedApplications,List all allowed apps for a target app,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/interclient-allowed-apps,createInterclientTrustMapping,Create an allowed app mapping for a target app,x,3,floor-post,floor,
okta,DELETE,/api/v1/apps/{appId}/interclient-allowed-apps/{allowedAppId},deleteInterclientTrustMapping,Delete an interclient trust mapping,w,2,method-floor,floor,
okta,GET,/api/v1/apps/{appId}/interclient-target-apps,listInterclientTargetApplications,List all target apps for an allowed app,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/lifecycle/activate,activateApplication,Activate an application,w,2,modify-verb,list,activate
okta,POST,/api/v1/apps/{appId}/lifecycle/deactivate,deactivateApplication,Deactivate an application,w,2,modify-verb,list,deactivate
okta,POST,/api/v1/apps/{appId}/logo,uploadApplicationLogo,Upload an application logo,x,3,floor-post,floor,
okta,PUT,/api/v1/apps/{appId}/policies/{policyId},assignApplicationPolicy,Assign an app sign-in policy,w,2,method-floor,floor,
okta,GET,/api/v1/apps/{appId}/sso/saml/metadata,previewSAMLmetadataForApplication,Preview the application SAML metadata,r,1,method,floor,
okta,GET,/api/v1/apps/{appId}/tokens,listOAuth2TokensForApplication,List all application refresh tokens,r,1,method,floor,
okta,DELETE,/api/v1/apps/{appId}/tokens,revokeOAuth2TokensForApplication,Revoke all application tokens,w,2,method-floor,floor,
okta,GET,/api/v1/apps/{appId}/tokens/{tokenId},getOAuth2TokenForApplication,Retrieve an application token,r,1,method,floor,
okta,DELETE,/api/v1/apps/{appId}/tokens/{tokenId},revokeOAuth2TokenForApplication,Revoke an application token,w,2,method-floor,floor,
okta,GET,/api/v1/apps/{appId}/users,listApplicationUsers,List all application users,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/users,assignUserToApplication,Assign an application user,x,3,floor-post,floor,
okta,GET,/api/v1/apps/{appId}/users/{userId},getApplicationUser,Retrieve an application user,r,1,method,floor,
okta,POST,/api/v1/apps/{appId}/users/{userId},updateApplicationUser,Update an application user,x,3,floor-post,floor,
okta,DELETE,/api/v1/apps/{appId}/users/{userId},unassignUserFromApplication,Unassign an application user,w,2,method-floor,floor,
okta,POST,/api/v1/apps/{appName}/{appId}/oauth2/callback,verifyProvisioningConnectionForApplication,Verify the provisioning connection,x,3,floor-post,floor,
okta,GET,/api/v1/authenticators,listAuthenticators,List all authenticators,r,1,method,floor,
okta,POST,/api/v1/authenticators,createAuthenticator,Create an authenticator,x,3,floor-post,floor,
okta,GET,/api/v1/authenticators/{authenticatorId},getAuthenticator,Retrieve an authenticator,r,1,method,floor,
okta,PUT,/api/v1/authenticators/{authenticatorId},replaceAuthenticator,Replace an authenticator,w,2,method-floor,floor,
okta,GET,/api/v1/authenticators/{authenticatorId}/aaguids,listAllCustomAAGUIDs,List all custom AAGUIDs,r,1,method,floor,
okta,POST,/api/v1/authenticators/{authenticatorId}/aaguids,createCustomAAGUID,Create a custom AAGUID,x,3,floor-post,floor,
okta,GET,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},getCustomAAGUID,Retrieve a custom AAGUID,r,1,method,floor,
okta,PUT,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},replaceCustomAAGUID,Replace a custom AAGUID,w,2,method-floor,floor,
okta,DELETE,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},deleteCustomAAGUID,Delete a custom AAGUID,w,2,method-floor,floor,
okta,PATCH,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},updateCustomAAGUID,Update a custom AAGUID,w,2,method-floor,floor,
okta,POST,/api/v1/authenticators/{authenticatorId}/lifecycle/activate,activateAuthenticator,Activate an authenticator,w,2,modify-verb,list,activate
okta,POST,/api/v1/authenticators/{authenticatorId}/lifecycle/deactivate,deactivateAuthenticator,Deactivate an authenticator,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/authenticators/{authenticatorId}/methods,listAuthenticatorMethods,List all methods of an authenticator,r,1,method,floor,
okta,GET,/api/v1/authenticators/{authenticatorId}/methods/{methodType},getAuthenticatorMethod,Retrieve an authenticator method,r,1,method,floor,
okta,PUT,/api/v1/authenticators/{authenticatorId}/methods/{methodType},replaceAuthenticatorMethod,Replace an authenticator method,w,2,method-floor,floor,
okta,POST,/api/v1/authenticators/{authenticatorId}/methods/{methodType}/lifecycle/activate,activateAuthenticatorMethod,Activate an authenticator method,w,2,modify-verb,list,activate
okta,POST,/api/v1/authenticators/{authenticatorId}/methods/{methodType}/lifecycle/deactivate,deactivateAuthenticatorMethod,Deactivate an authenticator method,w,2,modify-verb,list,deactivate
okta,POST,/api/v1/authenticators/{authenticatorId}/methods/{webAuthnMethodType}/verify-rp-id-domain,verifyRpIdDomain,Verify a Relying Party ID domain,x,3,floor-post,floor,
okta,GET,/api/v1/authorizationServers,listAuthorizationServers,List all authorization servers,r,1,method,floor,
okta,POST,/api/v1/authorizationServers,createAuthorizationServer,Create an authorization server,x,3,floor-post,floor,
okta,GET,/api/v1/authorizationServers/{authServerId},getAuthorizationServer,Retrieve an authorization server,r,1,method,floor,
okta,PUT,/api/v1/authorizationServers/{authServerId},replaceAuthorizationServer,Replace an authorization server,w,2,method-floor,floor,
okta,DELETE,/api/v1/authorizationServers/{authServerId},deleteAuthorizationServer,Delete an authorization server,w,2,method-floor,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/associatedServers,listAssociatedServersByTrustedType,List all associated authorization servers,r,1,method,floor,
okta,POST,/api/v1/authorizationServers/{authServerId}/associatedServers,createAssociatedServers,Create an associated authorization server,x,3,floor-post,floor,
okta,DELETE,/api/v1/authorizationServers/{authServerId}/associatedServers/{associatedServerId},deleteAssociatedServer,Delete an associated authorization server,w,2,method-floor,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/claims,listOAuth2Claims,List all custom token claims,r,1,method,floor,
okta,POST,/api/v1/authorizationServers/{authServerId}/claims,createOAuth2Claim,Create a custom token claim,x,3,floor-post,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/claims/{claimId},getOAuth2Claim,Retrieve a custom token claim,r,1,method,floor,
okta,PUT,/api/v1/authorizationServers/{authServerId}/claims/{claimId},replaceOAuth2Claim,Replace a custom token claim,w,2,method-floor,floor,
okta,DELETE,/api/v1/authorizationServers/{authServerId}/claims/{claimId},deleteOAuth2Claim,Delete a custom token claim,w,2,method-floor,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/clients,listOAuth2ClientsForAuthorizationServer,List all client resources for an authorization server,r,1,method,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens,listRefreshTokensForAuthorizationServerAndClient,List all refresh tokens for a client,r,1,method,floor,
okta,DELETE,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens,revokeRefreshTokensForAuthorizationServerAndClient,Revoke all refresh tokens for a client,w,2,method-floor,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens/{tokenId},getRefreshTokenForAuthorizationServerAndClient,Retrieve a refresh token for a client,r,1,method,floor,
okta,DELETE,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens/{tokenId},revokeRefreshTokenForAuthorizationServerAndClient,Revoke a refresh token for a client,w,2,method-floor,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/credentials/keys,listAuthorizationServerKeys,List all credential keys,r,1,method,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/credentials/keys/{keyId},getAuthorizationServerKey,Retrieve an authorization server key,r,1,method,floor,
okta,POST,/api/v1/authorizationServers/{authServerId}/credentials/lifecycle/keyRotate,rotateAuthorizationServerKeys,Rotate all credential keys,w,2,modify-verb,list,rotate
okta,POST,/api/v1/authorizationServers/{authServerId}/lifecycle/activate,activateAuthorizationServer,Activate an authorization server,w,2,modify-verb,list,activate
okta,POST,/api/v1/authorizationServers/{authServerId}/lifecycle/deactivate,deactivateAuthorizationServer,Deactivate an authorization server,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/authorizationServers/{authServerId}/policies,listAuthorizationServerPolicies,List all policies,r,1,method,floor,
okta,POST,/api/v1/authorizationServers/{authServerId}/policies,createAuthorizationServerPolicy,Create a policy,x,3,floor-post,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/policies/{policyId},getAuthorizationServerPolicy,Retrieve a policy,r,1,method,floor,
okta,PUT,/api/v1/authorizationServers/{authServerId}/policies/{policyId},replaceAuthorizationServerPolicy,Replace a policy,w,2,method-floor,floor,
okta,DELETE,/api/v1/authorizationServers/{authServerId}/policies/{policyId},deleteAuthorizationServerPolicy,Delete a policy,w,2,method-floor,floor,
okta,POST,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/lifecycle/activate,activateAuthorizationServerPolicy,Activate a policy,w,2,modify-verb,list,activate
okta,POST,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/lifecycle/deactivate,deactivateAuthorizationServerPolicy,Deactivate a policy,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules,listAuthorizationServerPolicyRules,List all policy rules,r,1,method,floor,
okta,POST,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules,createAuthorizationServerPolicyRule,Create a policy rule,x,3,floor-post,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},getAuthorizationServerPolicyRule,Retrieve a policy rule,r,1,method,floor,
okta,PUT,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},replaceAuthorizationServerPolicyRule,Replace a policy rule,w,2,method-floor,floor,
okta,DELETE,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},deleteAuthorizationServerPolicyRule,Delete a policy rule,w,2,method-floor,floor,
okta,POST,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId}/lifecycle/activate,activateAuthorizationServerPolicyRule,Activate a policy rule,w,2,modify-verb,list,activate
okta,POST,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId}/lifecycle/deactivate,deactivateAuthorizationServerPolicyRule,Deactivate a policy rule,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys,listOAuth2ResourceServerJsonWebKeys,List all Custom Authorization Server Public JSON Web Keys,r,1,method,floor,
okta,POST,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys,addOAuth2ResourceServerJsonWebKey,Add a JSON Web Key,x,3,floor-post,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId},getOAuth2ResourceServerJsonWebKey,Retrieve a Custom Authorization Server Public JSON Web Key,r,1,method,floor,
okta,DELETE,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId},deleteOAuth2ResourceServerJsonWebKey,Delete a Custom Authorization Server Public JSON Web Key,w,2,method-floor,floor,
okta,POST,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId}/lifecycle/activate,activateOAuth2ResourceServerJsonWebKey,Activate a Custom Authorization Server Public JSON Web Key,w,2,modify-verb,list,activate
okta,POST,/api/v1/authorizationServers/{authServerId}/resourceservercredentials/keys/{keyId}/lifecycle/deactivate,deactivateOAuth2ResourceServerJsonWebKey,Deactivate a Custom Authorization Server Public JSON Web Key,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/authorizationServers/{authServerId}/scopes,listOAuth2Scopes,List all custom token scopes,r,1,method,floor,
okta,POST,/api/v1/authorizationServers/{authServerId}/scopes,createOAuth2Scope,Create a custom token scope,x,3,floor-post,floor,
okta,GET,/api/v1/authorizationServers/{authServerId}/scopes/{scopeId},getOAuth2Scope,Retrieve a custom token scope,r,1,method,floor,
okta,PUT,/api/v1/authorizationServers/{authServerId}/scopes/{scopeId},replaceOAuth2Scope,Replace a custom token scope,w,2,method-floor,floor,
okta,DELETE,/api/v1/authorizationServers/{authServerId}/scopes/{scopeId},deleteOAuth2Scope,Delete a custom token scope,w,2,method-floor,floor,
okta,GET,/api/v1/behaviors,listBehaviorDetectionRules,List all behavior detection rules,r,1,method,floor,
okta,POST,/api/v1/behaviors,createBehaviorDetectionRule,Create a behavior detection rule,x,3,floor-post,floor,
okta,GET,/api/v1/behaviors/{behaviorId},getBehaviorDetectionRule,Retrieve a behavior detection rule,r,1,method,floor,
okta,PUT,/api/v1/behaviors/{behaviorId},replaceBehaviorDetectionRule,Replace a behavior detection rule,w,2,method-floor,floor,
okta,DELETE,/api/v1/behaviors/{behaviorId},deleteBehaviorDetectionRule,Delete a behavior detection rule,w,2,method-floor,floor,
okta,POST,/api/v1/behaviors/{behaviorId}/lifecycle/activate,activateBehaviorDetectionRule,Activate a behavior detection rule,w,2,modify-verb,list,activate
okta,POST,/api/v1/behaviors/{behaviorId}/lifecycle/deactivate,deactivateBehaviorDetectionRule,Deactivate a behavior detection rule,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/bot-protection/configuration,getBotProtectionConfiguration,Retrieve the bot protection configuration,r,1,method,floor,
okta,POST,/api/v1/bot-protection/configuration,updateBotProtectionConfiguration,Update the bot protection configuration,w,2,modify-verb,list,update
okta,GET,/api/v1/brands,listBrands,List all brands,r,1,method,floor,
okta,POST,/api/v1/brands,createBrand,Create a brand,x,3,floor-post,floor,
okta,GET,/api/v1/brands/{brandId},getBrand,Retrieve a brand,r,1,method,floor,
okta,PUT,/api/v1/brands/{brandId},replaceBrand,Replace a brand,w,2,method-floor,floor,
okta,DELETE,/api/v1/brands/{brandId},deleteBrand,Delete a brand,w,2,method-floor,floor,
okta,GET,/api/v1/brands/{brandId}/domains,listBrandDomains,List all domains associated with a brand,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/pages/error,getErrorPage,Retrieve the error page sub-resources,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/pages/error/customized,getCustomizedErrorPage,Retrieve the customized error page,r,1,method,floor,
okta,PUT,/api/v1/brands/{brandId}/pages/error/customized,replaceCustomizedErrorPage,Replace the customized error page,w,2,method-floor,floor,
okta,DELETE,/api/v1/brands/{brandId}/pages/error/customized,deleteCustomizedErrorPage,Delete the customized error page,w,2,method-floor,floor,
okta,GET,/api/v1/brands/{brandId}/pages/error/default,getDefaultErrorPage,Retrieve the default error page,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/pages/error/preview,getPreviewErrorPage,Retrieve the preview error page preview,r,1,method,floor,
okta,PUT,/api/v1/brands/{brandId}/pages/error/preview,replacePreviewErrorPage,Replace the preview error page,w,2,method-floor,floor,
okta,DELETE,/api/v1/brands/{brandId}/pages/error/preview,deletePreviewErrorPage,Delete the preview error page,w,2,method-floor,floor,
okta,GET,/api/v1/brands/{brandId}/pages/sign-in,getSignInPage,Retrieve the sign-in page sub-resources,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/pages/sign-in/customized,getCustomizedSignInPage,Retrieve the customized sign-in page,r,1,method,floor,
okta,PUT,/api/v1/brands/{brandId}/pages/sign-in/customized,replaceCustomizedSignInPage,Replace the customized sign-in page,w,2,method-floor,floor,
okta,DELETE,/api/v1/brands/{brandId}/pages/sign-in/customized,deleteCustomizedSignInPage,Delete the customized sign-in page,w,2,method-floor,floor,
okta,GET,/api/v1/brands/{brandId}/pages/sign-in/default,getDefaultSignInPage,Retrieve the default sign-in page,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/pages/sign-in/preview,getPreviewSignInPage,Retrieve the preview sign-in page preview,r,1,method,floor,
okta,PUT,/api/v1/brands/{brandId}/pages/sign-in/preview,replacePreviewSignInPage,Replace the preview sign-in page,w,2,method-floor,floor,
okta,DELETE,/api/v1/brands/{brandId}/pages/sign-in/preview,deletePreviewSignInPage,Delete the preview sign-in page,w,2,method-floor,floor,
okta,GET,/api/v1/brands/{brandId}/pages/sign-in/widget-versions,listAllSignInWidgetVersions,List all Sign-In Widget versions,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/pages/sign-out/customized,getSignOutPageSettings,Retrieve the sign-out page settings,r,1,method,floor,
okta,PUT,/api/v1/brands/{brandId}/pages/sign-out/customized,replaceSignOutPageSettings,Replace the sign-out page settings,w,2,method-floor,floor,
okta,GET,/api/v1/brands/{brandId}/templates/email,listEmailTemplates,List all email templates,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/templates/email/{templateName},getEmailTemplate,Retrieve an email template,r,1,method,floor,
okta,GET,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations,listEmailCustomizations,List all email customizations,r,1,method,floor,
okta,POST,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations,createEmailCustomization,Create an email customization,x,3,floor-post,floor,
okta,DELETE,/api/v1/brands/{brandId}/templates/email/{templateName}/customizations,deleteAllCustomizations,Delete all email customizations,w,2,method-floor,floor,
