repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/account/users/{username},GET,get-user,Get a user,Returns information about a single user on your account. > 📘 > > This operation can only be accessed by account users with _unrestricted_ access. Talk to your local account administrator about access management. > --- - __CLI__. ``` linode-cli users view example_user ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/databases/engines,GET,get-databases-engines,List Managed Databases engines,Display all available Managed Databases engine types and versions. Use an engine's `id` to create a new Managed Databases instance. > --- - __CLI__. ``` linode-cli databases engines ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/databases/mysql/instances/{instanceId},DELETE,delete-databases-mysql-instance,Delete a MySQL Managed Database,"Remove a MySQL Managed Database from your account. - The user needs `read_write` [user grant](https://techdocs.akamai.com/linode-api/reference/get-user-grants) access to the database. - The database's status can be `active`, `failed`, or `degraded`. - Only unrestricted users can access this operation. They have access regardless of the acting token's OAuth scopes. > --- - __CLI__. ``` linode-cli databases mysql-delete 123 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` databases:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/databases/mysql/instances/{instanceId}/resume,POST,resume-databases-mysql-instance,Resume a MySQL Managed Database,Resume a suspended MySQL Managed Database from your account. This resumes billing for the cluster. - The user needs `read_write` [user grant](https://techdocs.akamai.com/linode-api/reference/get-user-grants) access to the database. - The database's status needs to be `suspended`. - A successful request triggers a `database_resume` [event](https://techdocs.akamai.com/linode-api/reference/get-events). > --- - __OAuth scopes__. ``` databases:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/databases/postgresql/instances/{instanceId},DELETE,delete-databases-postgre-sql-instance,Delete a PostgreSQL Managed Database,"Remove a PostgreSQL Managed Database from your account. - The user needs `read_write` [user grant](https://techdocs.akamai.com/linode-api/reference/get-user-grants) access to the database. - The database's status can be `active`, `failed`, or `degraded`. - Only unrestricted users can access this operation. They have access regardless of the acting token's OAuth scopes. > --- - __CLI__. ``` linode-cli databases postgresql-delete 123 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` databases:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/databases/postgresql/instances/{instanceId}/resume,POST,resume-databases-postgre-sql-instance,Resume a PostgreSQL Managed Database,Resume a suspended PostgreSQL Managed Database from your account. This resumes billing for the cluster. - The user needs `read_write` [user grant](https://techdocs.akamai.com/linode-api/reference/get-user-grants) access to the database. - The database's status needs to be `suspended`. - A successful request triggers a `database_resume` [event](https://techdocs.akamai.com/linode-api/reference/get-events). > --- - __OAuth scopes__. ``` databases:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/domains,POST,post-domain,Create a domain,"Adds a new Domain to Linode's DNS Manager. Linode is not a registrar, and you must own the domain before adding it here. Be sure to point your registrar to Linode's nameservers so that the records hosted here are used. > --- - __CLI__. ``` linode-cli domains create \ --type master \ --domain example.org \ --soa_email admin@example.org ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` domains:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/domains/{domainId}/records,GET,get-domain-records,List domain records,Returns a paginated list of Records configured on a Domain in Linode's DNS Manager. > --- - __CLI__. ``` linode-cli domains records-list 1234 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` domains:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/images,GET,get-images,List images,"Returns a paginated list of images. An image can be one of two types: - **Public image**. The `id` for these images begins with `linode/`. These images are generally available to all users. To limit the response to public images, don't include [authentication](https://techdocs.akamai.com/linode-api/reference/get-started#authentication) when calling this operation. - **Private image**. The `id` for these images begins with `private/`. These images are account-specific and only accessible to users with appropriate [grants](https://techdocs.akamai.com/linode-api/reference/get-user-grants). To view private images, you need to include authentication when calling this operation. The response incl…",false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/images/sharegroups/tokens/{tokenUuid},DELETE,delete-sharegroup-token,Delete a token,"Removes an existing membership token for a share group member or a pending membership. - To get the `token_uuid`, run the [List tokens](https://techdocs.akamai.com/linode-api/reference/get-user-tokens) operation. > --- - __CLI__. ``` linode-cli image-sharegroups token-delete abc123 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` images:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/images/sharegroups/{sharegroupId},GET,get-sharegroup,Get a share group,"Get information about an owned share group. Run the [List share groups](https://techdocs.akamai.com/linode-api/reference/get-sharegroups) operation to get the `id` you should use as the `(sharegroupId)` path parameter that identifies an existing share group. - If the `sharegroupId` in the request body belongs to a group you don't own, calling this API will result in a 404 error. > --- - __CLI__. ``` linode-cli image-sharegroups view 1234 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` images:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/images/sharegroups/{sharegroupId}/members,GET,get-sharegroup-members,List members by share group,Get the details about all members in a particular share group you own. - Run the [List share groups](https://techdocs.akamai.com/linode-api/reference/get-sharegroups) operation to get the `id` you should use as the `(sharegroupId)` path parameter that identifies an existing share group. > --- - __CLI__. ``` linode-cli image-sharegroups members-list 123 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` images:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/images/{imageId},DELETE,delete-image,Delete an image,"Deletes a private image you have permission to `read_write`. > 🚧 > > - You can't undo this delete action. > > - When you delete an image, all [replicated instances](https://techdocs.akamai.com/linode-api/reference/post-replicate-image) of that image are also deleted. > --- - __CLI__. ``` linode-cli images delete 12345 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` images:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/instances,POST,post-linode-instance,Create a Linode,"Creates a Linode Instance on your Account. In order for this request to complete successfully, your User must have the `add_linodes` grant. Creating a new Linode will incur a charge on your Account. Linodes can be created using one of the available Types. Run [List Linode types](https://techdocs.akamai.com/linode-api/reference/get-linode-types) to get more information about each Type's specs and cost. Linodes can be created in any one of our available Regions, which are accessible from the [List regions](https://techdocs.akamai.com/linode-api/reference/get-regions) operation. In an effort to fight spam, Linode restricts outbound connections on ports 25, 465, and 587 on all Linodes for new a…",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/instances/{linodeId}/backups/cancel,POST,post-cancel-backups,Cancel backups,Cancels the Backup service on the given Linode. Deletes all of this Linode's existing backups forever. > --- - __CLI__. ``` linode-cli linodes backups-cancel 123 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` linodes:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/instances/{linodeId}/configs,GET,get-linode-configs,List configuration profiles,Lists configuration profiles associated with a Linode. > --- - __CLI__. ``` linode-cli linodes configs-list 123 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` linodes:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/instances/{linodeId}/configs/{configId}/interfaces,POST,post-linode-config-interface,Add a configuration profile interface,"Creates and appends a single interface to the end of the `interfaces` array for an existing configuration profile. After you add the interface, you need to reboot the target Linode. - To access this operation, your user needs the `read_write` [grant](https://techdocs.akamai.com/linode-api/reference/get-user-grants) for the Linode. - A successful request triggers a `linode_config_update` [event](https://techdocs.akamai.com/linode-api/reference/get-events). - Only one interface can be set as `primary`. Setting `primary` to `true` for an interface sets all other interfaces to `false`. > --- - __CLI__. ``` linode-cli linodes config-interface-add $linodeId $configId \ --purpose vpc \ --primary f…",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/instances/{linodeId}/disks,POST,post-add-linode-disk,Create a disk,"Add a new disk to an existing Linode. You can create an empty disk to manually configure it later. You can also target a stored `image` to build the disk using a pre-configured file system--either through an image you've [created](https://techdocs.akamai.com/linode-api/reference/post-image) or via a StackScript. For added security with all disks, you should supply SSH keys for the disk's `root_pass` user, using the `authorized_keys` field. > 📘 > > A Linode can have up to 50 disks. **Empty disks** - When creating an empty disk, a `label` is required. - The default file system for an empty disk is `ext4`. **Disks created from an `image`** - A `root_pass` is required for a disk created from a…",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/instances/{linodeId}/disks/{diskId}/resize,POST,post-resize-disk,Resize a disk,"Resizes a Disk you have permission to `read_write`. The Disk must not be in use. If the Disk is in use, the request will succeed but the resize will ultimately fail. For a request to succeed, the Linode must be shut down prior to resizing the Disk, or the Disk must not be assigned to the Linode's active Configuration Profile. If you are resizing the Disk to a smaller size, it cannot be made smaller than what is required by the total size of the files current on the Disk. > --- - __CLI__. ``` linode-cli linodes disk-resize 123 25674 \ --size 2048 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` linodes:read_writ…",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/instances/{linodeId}/interfaces/history,GET,get-linode-interface-history,List a Linode's network interface history,"__Beta__ Lists the history of network interfaces by version for a Linode. This operation is for Linode interfaces, and not for legacy configuration profile interfaces. > --- - __CLI__. ``` linode-cli linodes interface-history-list $linodeId ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` linodes:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/instances/{linodeId}/interfaces/{interfaceId}/firewalls,GET,get-linode-interface-firewalls,List Linode interface firewalls,__Beta__ Lists firewalls assigned to an interface. > --- - __CLI__. ``` linode-cli linodes interface-firewalls-list $linodeId $interfaceId ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` linodes:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/instances/{linodeId}/migrate,POST,post-migrate-linode-instance,Launch a DC migration/pending host migration,"Initiate a pending host migration that has been scheduled by Linode or initiate a cross data center (DC) migration. A list of pending migrations, if any, can be accessed from [List notifications](https://techdocs.akamai.com/linode-api/reference/get-notifications). When the migration begins, your Linode will be shutdown if not already off. If the migration initiated the shutdown, it will reboot the Linode when completed. To initiate a cross DC migration, you must pass a `region` parameter to the request body specifying the target data center region. You can view a list of all available regions and their feature capabilities from [List regions](https://techdocs.akamai.com/linode-api/reference…",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/instances/{linodeId}/rescue,POST,post-rescue-linode-instance,Boot a Linode into rescue mode,"Rescue Mode is a safe environment for performing many system recovery and disk management tasks. Rescue Mode is based on the Finnix recovery distribution, a self-contained and bootable Linux distribution. You can also use Rescue Mode for tasks other than disaster recovery, such as formatting disks to use different filesystems, copying data between disks, and downloading files from a disk via SSH and SFTP. Linodes with legacy configuration interfaces receive a public IP and boot into the recovery Linux distribution. Linodes with Linode interfaces still boot into recovery mode with the recovery Linux distribution, but they retain their original network interfaces and settings from before ente…",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/instances/{linodeId}/transfer/{year}/{month},GET,get-linode-transfer-by-year-month,Get monthly network transfer stats,"Returns a Linode's network transfer pool statistics for a specific month. If the `{year}` and `{month}` are set to the current month, the API returns statistics for the past 30 days. > --- - __OAuth scopes__. ``` linodes:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/linode/stackscripts,POST,post-add-stack-script,Create a StackScript,"Creates a StackScript in your Account. > --- - __CLI__. ``` linode-cli stackscripts create \ --label a-stackscript \ --description ""This StackScript install and configures MySQL"" \ --images ""linode/debian9"" \ --images ""linode/debian8"" \ --is_public true \ --rev_note ""Set up MySQL"" \ --script '#!/bin/bash' ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` stackscripts:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/lke/clusters,GET,get-lke-clusters,List Kubernetes clusters,Lists current Kubernetes clusters available on your account. > --- - __CLI__. ``` linode-cli lke clusters-list ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` lke:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/lke/clusters/{clusterId}/control_plane_acl,DELETE,delete-lke-cluster-acl,Delete the control plane access control list,Disable control plane access controls and deletes all rules. This has the same effect as calling `PUT` with an acl json map value of `{“enabled” : false}`. > --- - __CLI__. ``` linode-cli lke cluster-acl-delete 12345 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` lke:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/lke/clusters/{clusterId}/nodes/{nodeId},DELETE,delete-lke-cluster-node,Delete a node,Deletes a specific Node from a Node Pool. __Deleting a Node is a destructive action and cannot be undone.__ Deleting a Node will reduce the size of the Node Pool it belongs to. > --- - __CLI__. ``` linode-cli lke node-delete 12345 12345-6aa78910bc ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` lke:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/lke/clusters/{clusterId}/pools/{poolId},GET,get-lke-node-pool,Get a node pool,Get a specific Node Pool by ID. > --- - __CLI__. ``` linode-cli lke pool-view 12345 456 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` lke:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/lke/tiers/{tier}/versions,GET,get-lke-tiers-versions,List LKE Kubernetes versions (any tier),List LKE Kubernetes versions available for deployment to a Kubernetes cluster (any tier). > --- - __CLI__. ``` linode-cli lke tiered-versions-list standard ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` lke:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/longview/clients,POST,post-longview-client,Create a Longview client,Creates a Longview Client. This Client will not begin monitoring the status of your server until you configure the Longview Client application on your Linode using the returning `install_code` and `api_key`. > --- - __CLI__. ``` linode-cli longview create \ --label client789 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` longview:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/longview/subscriptions,GET,get-longview-subscriptions,List Longview subscriptions,Returns a paginated list of available Longview subscriptions. This is a public endpoint and requires no authentication. > --- - __CLI__. ``` linode-cli longview subscriptions-list ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli),false,false,false,r
