repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
linode,/{apiVersion}/images/sharegroups/tokens/{tokenUuid},DELETE,delete-sharegroup-token,x,idempotent,third-party,description,unclear whether the token belongs to the caller or another share group member,"Removes an existing membership token for a share group member or a pending membership, i.e. revokes another member's or invitee's access to the shared group."
linode,/{apiVersion}/images/sharegroups/{sharegroupId},GET,get-sharegroup,r,none,none,description,,"Description says it gets ""information about an owned share group,"" a read-only lookup."
linode,/{apiVersion}/images/sharegroups/{sharegroupId}/members,GET,get-sharegroup-members,r,none,none,description,,"gets details about all members in a share group you own, a plain read"
linode,/{apiVersion}/images/{imageId},DELETE,delete-image,w,idempotent,none,description,,"Deletes a private image the caller has read_write access to, including its own replicated instances, with no third party named."
linode,/{apiVersion}/linode/instances,POST,post-linode-instance,x,non-idempotent,none,description,,Creates a new Linode Instance on the account and incurs a charge on every call.
linode,/{apiVersion}/linode/instances/{linodeId}/backups/cancel,POST,post-cancel-backups,w,idempotent,none,description,,"Cancels the Backup service on the given Linode and deletes its existing backups, an action on the caller's own resource that leaves the same end state if repeated."
linode,/{apiVersion}/linode/instances/{linodeId}/configs,GET,get-linode-configs,r,none,none,description,,"Description ""Lists configuration profiles associated with a Linode"" describes a pure listing read."
linode,/{apiVersion}/linode/instances/{linodeId}/configs/{configId}/interfaces,POST,post-linode-config-interface,x,non-idempotent,none,description,,"creates and appends a single interface to the end of the interfaces array, so each call adds a new list item"
linode,/{apiVersion}/linode/instances/{linodeId}/disks,POST,post-add-linode-disk,x,non-idempotent,none,description,,"'Add a new disk to an existing Linode' creates a new disk resource with a new id on every call, so repeating the request is not equivalent to doing it once."
linode,/{apiVersion}/linode/instances/{linodeId}/disks/{diskId}/resize,POST,post-resize-disk,w,idempotent,none,requestBody.schema,,Sets the disk to a target size in MB on the caller's own disk; repeating with the same size has the same effect.
linode,/{apiVersion}/linode/instances/{linodeId}/interfaces/history,GET,get-linode-interface-history,r,none,none,summary,,"Lists the history of network interfaces by version for a Linode, a read-only history listing."
linode,/{apiVersion}/linode/instances/{linodeId}/interfaces/{interfaceId}/firewalls,GET,get-linode-interface-firewalls,r,none,none,description,,"Description ""Lists firewalls assigned to an interface"" is a read-only list operation."
linode,/{apiVersion}/linode/instances/{linodeId}/migrate,POST,post-migrate-linode-instance,x,non-idempotent,none,description,,"initiates a migration and states a second call cannot run until the first completes, so repeating does not have the same effect"
linode,/{apiVersion}/linode/instances/{linodeId}/rescue,POST,post-rescue-linode-instance,x,non-idempotent,none,summary,,"'Boot a Linode into rescue mode' triggers a live boot action on the running server, a consequential action rather than a stored state update."
linode,/{apiVersion}/linode/instances/{linodeId}/transfer/{year}/{month},GET,get-linode-transfer-by-year-month,r,none,none,description,,"Returns network transfer pool statistics for a specific month, a read-only report."
linode,/{apiVersion}/linode/stackscripts,POST,post-add-stack-script,x,non-idempotent,none,summary,,"Creates a StackScript in your Account, producing a new StackScript resource on every call."
linode,/{apiVersion}/lke/clusters,GET,get-lke-clusters,r,none,none,description,,"Description ""Lists current Kubernetes clusters available on your account"" is a read-only listing."
linode,/{apiVersion}/lke/clusters/{clusterId}/control_plane_acl,DELETE,delete-lke-cluster-acl,w,idempotent,none,description,,"deleting the ACL is stated to have the same effect as PUT with an acl map of enabled:false, converging on one disabled state"
linode,/{apiVersion}/lke/clusters/{clusterId}/nodes/{nodeId},DELETE,delete-lke-cluster-node,w,idempotent,none,description,,'Deletes a specific Node from a Node Pool' removes the caller's own cluster node with no other party mentioned; repeating leaves it deleted.
linode,/{apiVersion}/lke/clusters/{clusterId}/pools/{poolId},GET,get-lke-node-pool,r,none,none,description,,Gets a specific Node Pool by ID; no write described.
linode,/{apiVersion}/lke/tiers/{tier}/versions,GET,get-lke-tiers-versions,r,none,none,responses.200.content.application/json.description,,Returns a __Read-only__ list of LKE Kubernetes versions available for deployment to a cluster.
linode,/{apiVersion}/longview/clients,POST,post-longview-client,x,non-idempotent,none,description,,"Description says it ""Creates a Longview Client"" returning a fresh install_code and api_key each time, a non-idempotent resource creation."
linode,/{apiVersion}/longview/subscriptions,GET,get-longview-subscriptions,r,none,none,description,,a public endpoint returning a paginated list of available Longview subscriptions
linode,/{apiVersion}/managed/contacts/{contactId},DELETE,delete-managed-contact,w,idempotent,none,description,,"'Deletes a managed contact' removes the caller's own account contact record, an idempotent delete with no third party."
linode,/{apiVersion}/managed/credentials/{credentialId},GET,get-managed-credential,r,none,none,description,,Returns a single Managed Credential's metadata; no state change.
linode,/{apiVersion}/managed/linode-settings,GET,get-managed-linode-settings,r,none,none,description,,"Returns a paginated list of managed settings for your Linodes, a read-only listing."
linode,/{apiVersion}/managed/services/{serviceId},GET,get-managed-service,r,none,none,description,,"Description ""Returns the configuration settings for a single service monitor"" is a plain read."
linode,/{apiVersion}/monitor/alert-definitions,GET,get-alert-definitions,r,none,none,description,,returns all available alert definitions on the account with no write action described
linode,/{apiVersion}/monitor/services/{serviceType}/alert-definitions,POST,post-alert-definition-for-service-type,x,non-idempotent,none,description,,"'Create a new alert definition for a specific service type' creates a new id-bearing alert resource on every call, so repeating multiplies alert definitions rather than converging."
linode,/{apiVersion}/monitor/services/{serviceType}/metrics,POST,post-read-metric,r,none,none,requestBody.schema,,"POST body is a metrics query (time range, filters, aggregate functions) and the response is metric values with no created resource."
linode,/{apiVersion}/networking/firewalls/settings,PUT,put-firewall-settings,w,idempotent,none,description,,"Updates or adds a default firewall assignment for the caller's own Linodes and NodeBalancers, a set operation with the same effect if repeated."
linode,/{apiVersion}/networking/firewalls/{firewallId}/devices,GET,get-firewall-devices,r,none,none,description,,"Description ""Returns a paginated list of a firewall's devices"" is a read-only listing."
linode,/{apiVersion}/networking/firewalls/{firewallId}/rules,GET,get-firewall-rules,r,none,none,description,,"returns the inbound and outbound Rules for a Firewall, a read"
linode,/{apiVersion}/networking/ips/{address},GET,get-ip,r,none,none,summary,,'Get an IP address' returns information about a single existing IP address with no requestBody.
linode,/{apiVersion}/networking/ipv6/ranges,POST,post-ipv6-range,x,non-idempotent,none,description,,Creates and assigns a new IPv6 Range on every successful call.
linode,/{apiVersion}/nodebalancers,POST,post-node-balancer,x,non-idempotent,none,summary,,"Creates a NodeBalancer in the requested Region, producing a new billed resource on every call."
linode,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs,POST,post-node-balancer-config,x,non-idempotent,none,description,,"Description says it ""Creates a NodeBalancer configuration, which allows the NodeBalancer to accept traffic on a new port,"" a non-idempotent new-resource creation."
linode,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes/{nodeId},DELETE,delete-node-balancer-config-node,w,idempotent,none,description,,deletes a Node from the caller's own NodeBalancer config so it stops receiving traffic; deleting twice ends in the same state
linode,/{apiVersion}/nodebalancers/{nodeBalancerId}/stats,GET,get-node-balancer-stats,r,none,none,summary,,'Get NodeBalancer statistics' returns detailed read-only statistics with no requestBody.
linode,/{apiVersion}/object-storage/buckets/{regionId}/{bucket},DELETE,delete-object-storage-bucket,w,idempotent,none,description,,Removes a single bucket the caller owns; repeating leaves it deleted either way.
linode,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/object-acl,PUT,put-object-storage-bucket-acl,w,idempotent,none,description,,"Updates a specific object's ACL settings on the caller's own bucket, a full-replace configuration change."
linode,/{apiVersion}/object-storage/cancel,POST,post-cancel-object-storage,w,idempotent,none,description,,"Description ""Cancel Object Storage on an Account"" removes the caller's own buckets and contents with no other party affected, an idempotent cancel of the caller's own resource."
linode,/{apiVersion}/object-storage/keys/{keyId},DELETE,delete-object-storage-key,w,idempotent,none,description,,revokes the caller's own Object Storage access key; revoking an already-revoked key converges on the same state
linode,/{apiVersion}/object-storage/transfer,GET,get-object-storage-transfer,r,none,none,description,,"Returns the amount of outbound data transfer used by the account's Object Storage buckets, a read-only usage figure."
linode,/{apiVersion}/placement/groups/{groupId},PUT,put-placement-group,w,idempotent,none,description,,"Changes the label of the caller's own placement group, the only field this operation updates."
linode,/{apiVersion}/profile/apps/{appId},DELETE,delete-profile-app,w,idempotent,none,description,,"Expires this app token so it can no longer access your account, revoking the caller's own token with the same end state if repeated."
linode,/{apiVersion}/profile/logins,GET,get-profile-logins,r,none,none,description,,"Description ""Returns a collection of successful account logins from this user during the last 90 days"" is a pure read."
linode,/{apiVersion}/profile/preferences,PUT,put-user-preferences,w,idempotent,none,description,,"overwrites any existing preferences for this user, a set/replace operation on the caller's own data"
linode,/{apiVersion}/profile/sshkeys/{sshKeyId},GET,get-ssh-key,r,none,none,description,,"'Returns a single SSH Key object identified by id that you have access to view', a plain read."
linode,/{apiVersion}/profile/tokens,POST,post-personal-access-token,x,non-idempotent,none,description,,Creates a Personal Access Token for the user; a new raw token is generated and returned on every call.
linode,/{apiVersion}/regions/{regionId},GET,get-region,r,none,none,summary,,"Returns a single Region object, a plain read of a public reference resource."
linode,/{apiVersion}/support/tickets/{ticketId}/close,POST,post-close-ticket,w,idempotent,none,description,,"Description ""Closes a support ticket you have access to modify"" is an idempotent status-set on the caller's own ticket."
linode,/{apiVersion}/tags/{tagLabel},GET,get-tagged-objects,r,none,none,description,,"returns a paginated list of objects tagged with the requested tag, a read"
linode,/{apiVersion}/volumes/{volumeId},PUT,put-volume,w,idempotent,none,summary,,"'Update a volume' replaces fields (label, size, tags) of the caller's own Block Storage volume; repeating the same update converges to the same state."
linode,/{apiVersion}/vpcs,POST,post-vpc,x,non-idempotent,none,description,,"Creates a new VPC (and optional subnets) on the account, triggering vpc_create and subnet_create events per call."
linode,/{apiVersion}/vpcs/{vpcId}/subnets,GET,get-vpc-subnets,r,none,none,description,,"Gets information about all VPC Subnets associated with a VPC, a read-only listing."
cloudflare,/accounts,GET,accounts-list-accounts,r,none,none,description,,"Description ""List all accounts you have ownership or verified access to"" is a read-only listing."
cloudflare,/accounts/{account_id}/access/ai-controls/mcp/servers/{id},PUT,mcp-portals-api-update-servers,w,idempotent,none,description,,"updates an MCP server's own configuration and credentials, a replace with no third party named"
cloudflare,/accounts/{account_id}/access/identity_providers,POST,access-identity-providers-add-an-access-identity-provider,x,non-idempotent,none,summary,,'Adds a new identity provider to Access' creates a new provider resource with each call rather than converging to one.
cloudflare,/accounts/{account_id}/access/users,GET,zero-trust-users-get-users,r,none,none,description,,Gets a list of users for an account; a plain GET with no described side effect.
cloudflare,/accounts/{account_id}/agent-memory/namespaces/{namespace_name},GET,agent-memory-namespace-get,r,none,none,description,,"Gets a namespace by name, a plain lookup with no request body."
cloudflare,/accounts/{account_id}/ai-gateway/gateways/{gateway_id}/evaluations/{id},DELETE,aig-config-delete-evaluations,w,idempotent,none,description,,"Description ""Deletes an AI Gateway dataset"" removes the caller's own evaluation resource with no third party involved, an idempotent delete."
cloudflare,/accounts/{account_id}/ai-search/namespaces/{name}/instances/{id},DELETE,ai-search-namespace-delete-instance,w,idempotent,none,description,,permanently deletes the caller's own AI Search instance and its data; repeating a delete converges on the same absent state
cloudflare,/accounts/{account_id}/alerting/v3/destinations/webhooks,POST,notification-webhooks-create-a-webhook,x,non-idempotent,notifies,summary,,'Creates a new webhook destination' both makes a new resource on every call and sets up a channel that later delivers notification payloads to an external endpoint.
cloudflare,/accounts/{account_id}/autorag/rags/{id}/search,POST,autorag-config-search,r,none,none,requestBody.schema,,"POST body is a search query (query, filters, ranking_options) against an AutoRAG and the response is search results, no created resource."
cloudflare,/accounts/{account_id}/brand-protection/recent-submissions,GET,getAccountsAccountIdBrandProtectionRecentSubmissions,r,none,none,summary,,"Return recent URL submissions, a read-only listing."
cloudflare,/accounts/{account_id}/builds/repos/connections,PUT,upsertRepoConnection,w,idempotent,none,summary,,"Summary ""Create or update repository connection"" is explicit upsert (create-or-replace) semantics on the caller's own CI/CD connection."
cloudflare,/accounts/{account_id}/challenges/widgets,POST,accounts-turnstile-widget-create,x,non-idempotent,none,"summary,requestBody.required","conflict: description field says ""Lists challenge widgets"" but summary, operationId, and x-fern-sdk-method-name all say create","the operationId, summary ""Create a Turnstile Widget"", and a body requiring name/mode/domains show each call creates a new widget despite the mismatched description text"
cloudflare,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/indicators/{indicator_id}/relationships/{rel_uuid},DELETE,delete_IndicatorRelationshipDelete,w,idempotent,none,description,,"Description states 'Idempotent: returns deleted=false if not found', explicitly marking repeat calls as safe and equivalent."
cloudflare,/accounts/{account_id}/cloudforce-one/events/{event_id},POST,post_EventUpdate,w,idempotent,none,summary,,"Updates fields of an existing event by datasetId, an in-place edit of the caller's own record."
cloudflare,/accounts/{account_id}/cloudforce-one/rules/structured/{id},GET,cloudforce-one-get-email-rule,r,none,none,summary,,"Get a structured email rule by ID, a plain lookup."
cloudflare,/accounts/{account_id}/cloudforce-one/v2/collections/{collection_id}/columns/{column_id},PATCH,patch_ColumnUpdate,w,idempotent,none,description,,"Description ""Update name, type, required, or position of a column"" is an idempotent set of an existing column's attributes."
cloudflare,/accounts/{account_id}/cni/interconnects/{icon},GET,get_interconnect,r,none,none,description,,"retrieves configuration and status details for a specific interconnect, a read"
cloudflare,/accounts/{account_id}/data-security/posture/exports/{id},GET,GetExportJob,r,none,none,description,,"'Retrieves a single export job by its unique identifier', a plain lookup with no requestBody."
cloudflare,/accounts/{account_id}/devices/networks/{network_id},GET,device-managed-networks-device-managed-network-details,r,none,none,description,,Fetches details for a single managed network with no write described.
cloudflare,/accounts/{account_id}/devices/unrevoke,POST,devices-unrevoke-devices,x,idempotent,third-party,description,,"Unrevokes a list of devices, restoring another device holder's access in the account's zero-trust deployment."
cloudflare,/accounts/{account_id}/dlp/data_classes/{data_class_id},PUT,dlp-data-classes-update,w,idempotent,none,description,,"Description ""Updates the configuration for a data class"" is an idempotent set operation on the caller's own DLP config."
cloudflare,/accounts/{account_id}/dlp/patterns/validate,POST,dlp-pattern-validate,r,none,none,description,,"validates whether a pattern is a valid regex and returns a validation result with no resource created, the POST-as-query exception"
cloudflare,/accounts/{account_id}/dns_firewall/{dns_firewall_id}/reverse_dns,GET,dns-firewall-show-dns-firewall-cluster-reverse-dns,r,none,none,description,,'Show reverse DNS configuration (PTR records) for a DNS Firewall cluster' is a display/show operation with no requestBody.
cloudflare,/accounts/{account_id}/email-security/settings/domains,DELETE,email_security_delete_domains,w,idempotent,none,description,,Removes protection from the caller's own listed email domains; a bulk delete of owned records.
cloudflare,/accounts/{account_id}/email/sending/send_raw,POST,email-sending-account-send-raw-message,x,non-idempotent,third-party,description,,"Sends a raw RFC 5322 MIME email to the given recipients, each call dispatching a new message to third parties."
cloudflare,/accounts/{account_id}/gateway/audit_ssh_settings,PUT,zero-trust-update-audit-ssh-settings,w,idempotent,none,description,,"Description ""Update Zero Trust Audit SSH ... settings for an account"" idempotently replaces the account's own public_key setting."
cloudflare,/accounts/{account_id}/gateway/rules/{rule_id},PUT,zero-trust-gateway-rules-update-zero-trust-gateway-rule,w,idempotent,none,description,,"updates a configured Zero Trust Gateway rule the caller owns, a replace-style set"
cloudflare,/accounts/{account_id}/images/v2/sourcingkit/migrations/{migration_id},DELETE,cloudflare-images-sourcingkit-delete-migration,w,idempotent,none,description,,'Delete an existing migration' removes the caller's own completed/errored/aborted migration record with no third party named.
cloudflare,/accounts/{account_id}/intel/sinkholes,POST,sinkhole-config-create-sinkhole,x,non-idempotent,none,responses.201,,"Creates a new sinkhole (201 Created with a Location header) on every call, matching the create-a-resource pattern."
cloudflare,/accounts/{account_id}/logpush/jobs/{job_id},GET,get-accounts-account_id-logpush-jobs-job_id,r,none,none,summary,,"Gets the details of a Logpush job, a plain lookup with no request body."
cloudflare,/accounts/{account_id}/magic/advanced_tcp_protection/configs/prefixes/{prefix_id},PATCH,updatePrefix,w,idempotent,none,description,,"Description ""Update a prefix specified by the given UUID"" idempotently sets comment/excluded fields on an existing prefix."
cloudflare,/accounts/{account_id}/magic/cf_interconnects,PUT,magic-interconnects-update-multiple-interconnects,w,idempotent,none,description,,"updates multiple interconnects associated with the account, and offers a validate_only mode consistent with a converging set"
cloudflare,/accounts/{account_id}/magic/connectors/{connector_id}/telemetry/snapshots/{snapshot_t},GET,mconn-connector-telemetry-snapshots-get,r,none,none,summary,,'Get Snapshot' / 'Gets Magic WAN Connector Telemetry Snapshot' is a read of existing telemetry data with no requestBody.
cloudflare,/accounts/{account_id}/magic/sites/{site_id}/lans/{lan_id},PUT,magic-site-lans-update-lan,w,idempotent,none,description,,"Updates fields (name, VLAN tag, addressing) of a specific existing Site LAN owned by the account."
cloudflare,/accounts/{account_id}/oauth_clients,POST,oauth-clients-create,x,non-idempotent,none,summary,,"Create a new OAuth client for an account, producing a new client credential resource on every call."
cloudflare,/accounts/{account_id}/pay-per-crawl/publisher/stripe,POST,pay-per-crawl.publisherCreateStripeConfig,x,non-idempotent,third-party,summary,"unclear: spec does not say whether a repeat call upserts, errors, or duplicates the config","Summary ""Creates the stripe config for a publisher"" (not update/upsert) sets up a Stripe payment integration whose repeat-call behavior is unstated, so it is treated as a non-idempotent creation touching a third-party payment processor."
cloudflare,/accounts/{account_id}/queues/{queue_id}/consumers,GET,queues-list-consumers,r,none,none,description,,"returns the consumers for a Queue, a read"
cloudflare,/accounts/{account_id}/r2/buckets/{bucket_name}/lifecycle,PUT,r2-put-bucket-lifecycle-configuration,w,idempotent,none,description,,'Set the object lifecycle rules for a bucket' replaces the bucket's own lifecycle rule set; setting the same rules again yields the same configuration.
cloudflare,/accounts/{account_id}/realtime/kit/{app_id}/presets/{preset_id},DELETE,delete-presets-preset_id,w,idempotent,none,description,,"Deletes a preset by ID from the caller's own account, an idempotent removal."
cloudflare,/accounts/{account_id}/registrar/registrations/{domain_name}/registration-status,GET,registrar-domain-registration-get-status,r,none,none,description,,Returns the current status of a domain registration workflow for polling; the description explicitly instructs not to re-submit the registration request.
cloudflare,/accounts/{account_id}/rum/site_info/zone_tag/list,GET,web-analytics-list-zone-tags,r,none,none,description,,"Description ""Returns all zone tags associated with Web Analytics sites for an account"" is a plain read."
cloudflare,/accounts/{account_id}/secrets_store/stores/{store_id}/secrets/{secret_id},GET,secrets-store-get-by-id,r,none,none,description,,"returns details of a single secret, a read"
cloudflare,/accounts/{account_id}/slurper/source/connectivity-precheck,PUT,slurper-check-source-connectivity,r,none,none,requestBody,,"Despite the PUT verb, the body only supplies source credentials to check (S3/GCS/R2SourceSchema) and the response is a ConnectivityResponse result, with no bucket or migration resource created or altered."
cloudflare,/accounts/{account_id}/stream/webhook,GET,stream-webhook-view-webhooks,r,none,none,description,,Retrieves a list of webhooks; a read with no write described.
cloudflare,/accounts/{account_id}/teamnet/virtual_networks/{virtual_network_id},DELETE,tunnel-virtual-network-delete,w,idempotent,none,summary,,"Deletes an existing virtual network from the caller's own account, the same end state if repeated."
cloudflare,/accounts/{account_id}/vectorize/v2/indexes/{index_name}/metadata_index/create,POST,vectorize-create-metadata-index,x,non-idempotent,none,description,,"Description ""Enable metadata filtering based on metadata property. Limited to 10 properties"" adds a new named index entry each call, a non-idempotent resource creation."
cloudflare,/accounts/{account_id}/workers/dispatch/namespaces/{dispatch_namespace}/scripts,GET,namespace-worker-list-scripts,r,none,none,description,,"fetches a list of scripts uploaded to a namespace, a read"
cloudflare,/accounts/{account_id}/workers/scripts/{script_name},GET,worker-script-download-worker,r,none,none,description,,'Fetch raw script content for your worker' downloads existing script content with no requestBody.
cloudflare,/accounts/{account_id}/workflows,GET,wor-list-workflows,r,none,none,description,,"Lists all workflows configured for the account, a read-only listing."
cloudflare,/api/v4/health,GET,monolithHealthCheck,r,none,none,description,,"Returns the operational health status of the Cloudflare API monolith, a pure status read."
cloudflare,/radar/annotations,GET,radar-get-annotations,r,none,none,description,,"Description ""Retrieves the latest annotations"" is a plain read."
cloudflare,/radar/attacks/layer7/summary/managed_rules,GET,radar-get-attacks-layer7-summary-by-managed-rules,r,none,none,description,,"retrieves the distribution of layer 7 attacks by managed rules, an analytics read"
cloudflare,/radar/ct/summary/{dimension},GET,radar-get-ct-summary,r,none,none,description,,"'Retrieves an aggregated summary of certificates grouped by the specified dimension', a read-only aggregation query."
cloudflare,/radar/email/security/summary/spam,GET,radar-get-email-security-summary-by-spam,r,none,none,description,,"Retrieves an aggregate proportion of spam vs non-spam emails, a read-only analytics report."
cloudflare,/radar/http/timeseries_groups/post_quantum,GET,radar-get-http-timeseries-group-by-post-quantum,r,none,none,description,,"Retrieves the distribution of HTTP requests by post-quantum support over time, a read-only analytics query."
cloudflare,/radar/ranking/domain/{domain},GET,radar-get-ranking-domain-details,r,none,none,description,,"Description ""Retrieves domain rank details"" is a plain read."
cloudflare,/user/load_balancers/monitors/{monitor_id},GET,load-balancer-monitors-monitor-details,r,none,none,description,,"lists a single configured monitor for a user, a read"
cloudflare,/zones/{zone_identifier}/custom_pages/{identifier},PUT,custom-pages-for-a-zone-update-a-custom-page,w,idempotent,none,description,,'Updates the configuration of an existing custom page' sets state/url fields on the zone's own custom page; repeat updates converge to the same configuration.
cloudflare,/zones/{zone_id}/acm/custom_trust_store,POST,custom-origin-trust-store-create,x,non-idempotent,none,x-fern-sdk-method-name,unclear: spec does not state whether re-uploading the same certificate replaces or adds a duplicate trust-store entry,"Uploads a root CA certificate to the trust store and the SDK method name is create, with no described dedupe/replace semantics."
cloudflare,/zones/{zone_id}/api_gateway/operations/{operation_id}/labels,PUT,api-shield-operations-put-labels-to-operation,w,idempotent,none,description,,"Replaces the complete label set on a web or API operation belonging to the caller's own zone, a full-replace set operation."
cloudflare,/zones/{zone_id}/certificate_authorities/hostname_associations,PUT,client-certificate-for-a-zone-put-hostname-associations,w,idempotent,none,summary,,"Summary and description ""Replace Hostname Associations"" is an explicit idempotent replace of the zone's own hostname list."
cloudflare,/zones/{zone_id}/dns_records/export,GET,dns-records-for-a-zone-export-dns-records,r,none,none,description,,"exports a BIND zone file of existing DNS records, a read despite the export verb"
cloudflare,/zones/{zone_id}/email/sending/subdomains/{subdomain_id}/dns/status,GET,email-sending-subdomains-get-sending-subdomain-dns-status,r,none,none,description,,Returns 'the desired DNS records ... along with a live diff against actual DNS state' for inspection only; it does not itself write DNS records (that is a separate fix endpoint the description points to).
cloudflare,/zones/{zone_id}/firewall/waf/packages,GET,waf-packages-list-waf-packages,r,none,none,description,,"Fetches WAF packages for a zone, a read-only listing."
cloudflare,/zones/{zone_id}/load_balancers/{load_balancer_id},PATCH,load-balancers-patch-load-balancer,w,idempotent,none,description,,"Applies changes to an existing load balancer, overwriting the supplied properties on the caller's own zone resource."
cloudflare,/zones/{zone_id}/origin_tls_client_auth/settings,GET,zone-level-authenticated-origin-pulls-get-enablement-setting-for-zone,r,none,none,description,,"Description ""Get whether zone-level authenticated origin pulls is enabled or not"" is a plain read."
cloudflare,/zones/{zone_id}/rulesets/{ruleset_id}/versions,GET,listZoneRulesetVersions,r,none,none,description,,"fetches the versions of a zone ruleset, a read"
cloudflare,/zones/{zone_id}/settings/auto_origin_tls_kex,GET,ssl-detector-auto-origin-tls-kex-get-enrollment,r,none,none,summary,,'Get Auto-Origin TLS KEX enrollment status for the given zone' reads the current setting with no requestBody.
cloudflare,/zones/{zone_id}/settings/{setting_id},PATCH,zone-settings-edit-single-setting,w,idempotent,none,summary,,"Updates a single zone setting by identifier on the caller's own zone, a set-style edit."
cloudflare,/zones/{zone_id}/ssl/verification/{certificate_pack_id},PATCH,ssl-verification-edit-ssl-certificate-pack-validation-method,x,non-idempotent,third-party,description,,"A PATCH request will request an immediate validation check on any certificate, so every call re-triggers a live validation action against the certificate authority, not just a stored-value change."
cloudflare,/zones/{zone_id}/waiting_rooms/{waiting_room_id}/rules,PUT,waiting-room-replace-waiting-room-rules,w,idempotent,none,description,,"Description ""Replaces all rules for a waiting room"" is an explicit idempotent replace of the caller's own rule set."
x,/2/account,GET,getDeveloperAccount,r,none,none,description,,"returns the authenticated user's Developer Platform account, a read"
x,/2/account_activity/webhooks/{webhook_id}/subscriptions/all,GET,validateAccountActivitySubscription,r,none,none,summary,"unclear: only a summary is present ('Validate Account Activity Subscription'), no description, parameters detail, or response schema to confirm no state change","GET method with only a bare summary and no body; per the GET-is-r default and no text indicating a state change, treated as a read/validate check."
x,/2/account_activity/webhooks/{webhook_id}/subscriptions/{user_id}/all,DELETE,deleteAccountActivitySubscription,w,idempotent,none,description,,"Deletes the caller's own Account Activity subscription for a given webhook and user ID; the subscription owner's own config, not the watched user's."
x,/2/activity/subscriptions,GET,getActivitySubscriptions,r,none,none,description,,"Get a list of active subscriptions for XAA, a read-only listing."
