repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,/admin.inviteRequests.approved.list,GET,admin_inviteRequests_approved_list,r,none,none,description,,"Description ""List all approved workspace invite requests"" with only paging query params, a read of existing records."
slack,/admin.inviteRequests.denied.list,GET,admin_inviteRequests_denied_list,r,none,none,description,,"Description says ""List all denied workspace invite requests"" with only query params, a pure read."
slack,/admin.inviteRequests.deny,POST,admin_inviteRequests_deny,x,idempotent,third-party,description,,"Denies a specific person's workspace invite request per description, an action that reaches that person directly."
slack,/admin.inviteRequests.list,GET,admin_inviteRequests_list,r,none,none,description,,"Description says it lists pending workspace invite requests, a read-only listing operation."
slack,/admin.teams.admins.list,GET,admin_teams_admins_list,r,none,none,description,,"Description says it lists all admins on a workspace, a read-only enumeration."
slack,/admin.teams.create,POST,admin_teams_create,x,non-idempotent,none,responses.200.examples,,"Success example returns a new ""team"": ""T12345"" id, so each call creates a new Enterprise team rather than converging on one."
slack,/admin.teams.list,GET,admin_teams_list,r,none,none,description,,"Description says ""List all teams on an Enterprise organization"" with only query params, a pure read."
slack,/admin.teams.owners.list,GET,admin_teams_owners_list,r,none,none,description,,Lists workspace owners with no body parameters; description is a plain read query.
slack,/admin.teams.settings.info,GET,admin_teams_settings_info,r,none,none,description,,"Description says it fetches information about settings in a workspace, a read-only lookup."
slack,/admin.teams.settings.setDefaultChannels,POST,admin_teams_settings_setDefaultChannels,w,idempotent,none,description,,"Description says it sets the default channels of a workspace, an idempotent configuration set with no notification named."
slack,/admin.teams.settings.setDescription,POST,admin_teams_settings_setDescription,w,idempotent,none,description,,"Description ""Set the description of a given workspace"" overwrites one field to a caller-supplied value, same result if repeated."
slack,/admin.teams.settings.setDiscoverability,POST,admin_teams_settings_setDiscoverability,w,idempotent,none,parameters[formData].discoverability,,"Sets one workspace's discoverability to a named enum value, an idempotent set-status on the org's own setting."
slack,/admin.teams.settings.setIcon,POST,admin_teams_settings_setIcon,x,idempotent,third-party,description,,"Sets the icon of a workspace per description, changing a shared visual resource seen by every member."
slack,/admin.teams.settings.setName,POST,admin_teams_settings_setName,w,idempotent,none,description,,"Description says it sets the name of a given workspace, an idempotent set operation on the caller's own workspace."
slack,/admin.usergroups.addChannels,POST,admin_usergroups_addChannels,w,idempotent,none,description,unclear: spec does not say whether adding a default channel also grants current group members immediate access,"Description says it adds one or more default channels to an IDP group's own channel list, an idempotent add to a group setting."
slack,/admin.usergroups.addTeams,POST,admin_usergroups_addTeams,x,idempotent,third-party,parameters,,"The optional auto_provision formData param states it ""automatically creates new workspace accounts for the IDP group members,"" a third-party effect on other people's accounts."
slack,/admin.usergroups.listChannels,GET,admin_usergroups_listChannels,r,none,none,description,,"Description says ""List the channels linked to an org-level IDP group"" with only query params, a pure read."
slack,/admin.usergroups.removeChannels,POST,admin_usergroups_removeChannels,x,idempotent,third-party,description,,"Removes channels from an org-level usergroup per description, changing that group's shared channel set for its members."
slack,/admin.users.assign,POST,admin_users_assign,x,idempotent,third-party,description,,"Description says it adds an Enterprise user to a workspace, changing another named user's own membership rather than the caller's."
slack,/admin.users.invite,POST,admin_users_invite,x,non-idempotent,third-party,description,,"Description says it invites a user to a workspace by email, a third-party effect on the invited person."
slack,/admin.users.list,GET,admin_users_list,r,none,none,description,,"Description ""List users on a workspace"" with only paging query params, a read of existing user records."
slack,/admin.users.remove,POST,admin_users_remove,x,idempotent,third-party,description,,"Description says ""Remove a user from a workspace"", which is kicking a member and is listed as a third-party effect."
slack,/admin.users.session.invalidate,POST,admin_users_session_invalidate,x,idempotent,third-party,description,,"Invalidates a single session for a user by session_id per description, forcibly logging out that other person."
slack,/admin.users.session.reset,POST,admin_users_session_reset,x,idempotent,third-party,description,,"Description says it wipes all valid sessions on all devices for a given user, forcibly logging out someone other than the caller."
slack,/admin.users.setAdmin,POST,admin_users_setAdmin,x,idempotent,third-party,description,,"Description says it sets an existing guest, user, or owner to be an admin, changing another named person's role."
slack,/admin.users.setExpiration,POST,admin_users_setExpiration,x,idempotent,third-party,description,,"Description ""Set an expiration for a guest user"" changes another named user's account access/expiry, a third-party effect per the other-person's-access rule."
slack,/admin.users.setOwner,POST,admin_users_setOwner,x,idempotent,third-party,description,,"Sets an existing user to be workspace owner, changing another person's role in the workspace."
slack,/admin.users.setRegular,POST,admin_users_setRegular,x,idempotent,third-party,description,,"Sets an existing guest, admin, or owner user to regular per description, changing another person's role."
slack,/api.test,GET,api_test,r,none,none,description,,"Description says it only checks API calling code and echoes the error/foo parameters, with no state changed."
slack,/apps.event.authorizations.list,GET,apps_event_authorizations_list,r,none,none,description,,"Description says it gets a list of authorizations for an event context, a read-only listing."
slack,/apps.permissions.info,GET,apps_permissions_info,r,none,none,description,,"Description ""Returns list of permissions this app has on a team"" with a response schema of scopes/resources only, a pure read."
slack,/apps.permissions.request,GET,apps_permissions_request,x,non-idempotent,third-party,parameters[query].trigger_id,,"Uses a one-time trigger_id to prompt the current user for additional scopes, a single-use permission-grant action rather than a repeatable read."
slack,/apps.permissions.resources.list,GET,apps_permissions_resources_list,r,none,none,description,,"Returns a list of resource grants the app has, per description, with no write parameters."
slack,/apps.permissions.scopes.list,GET,apps_permissions_scopes_list,r,none,none,description,,"Description says it returns the list of scopes the app has on a team, a read-only lookup."
slack,/apps.permissions.users.list,GET,apps_permissions_users_list,r,none,none,description,,"Description says it returns the list of user grants and scopes an app has, a read-only report."
slack,/apps.permissions.users.request,GET,apps_permissions_users_request,x,non-idempotent,third-party,description,,"GET but description ""Enables an app to trigger a permissions modal to grant an app access to a user access scope"" fires a live UI prompt at a named user each call, not a read despite the GET method."
slack,/apps.uninstall,GET,apps_uninstall,w,idempotent,none,description,,"Uninstalls the caller's own app from a workspace, an idempotent removal of the app's own installation."
slack,/auth.revoke,GET,auth_revoke,w,idempotent,none,description,,"Revokes the calling token itself per description, the caller's own credential with no target-user parameter."
slack,/auth.test,GET,auth_test,r,none,none,description,,"Description says it checks authentication and identity of the caller's own token, with no state changed."
slack,/bots.info,GET,bots_info,r,none,none,description,,"Description says it gets information about a bot user, a read-only lookup."
slack,/calls.add,POST,calls_add,x,non-idempotent,none,description,,"Description ""Registers a new Call"" with no id parameter to target, so each call creates a new Call resource."
slack,/calls.end,POST,calls_end,x,idempotent,third-party,description,,"Description says ""Ends a Call"", a live action that reaches the other participant(s) on that call."
slack,/calls.info,GET,calls_info,r,none,none,description,,Returns information about a Call per description with no mutating parameters.
slack,/calls.participants.add,POST,calls_participants_add,x,idempotent,third-party,description,,"Description says it registers new participants added to a Call, directly joining other named users to a live call."
slack,/calls.participants.remove,POST,calls_participants_remove,x,idempotent,third-party,description,,"Description says it registers participants removed from a Call, changing the shared participant list of a call other named people are on."
slack,/calls.update,POST,calls_update,w,idempotent,none,description,,"Description ""Updates information about a Call"" identified by the id from calls.add, overwriting fields on an existing resource."
slack,/chat.delete,POST,chat_delete,w,idempotent,none,description,,"Deletes a single message the caller (or authed user) posted, an idempotent removal of their own content."
slack,/chat.deleteScheduledMessage,POST,chat_deleteScheduledMessage,w,idempotent,none,description,,"Deletes a pending scheduled message from the queue per description, the caller's own not-yet-sent message."
slack,/chat.getPermalink,GET,chat_getPermalink,r,none,none,description,,"Description says it retrieves a permalink URL for an existing message, a read-only lookup."
slack,/chat.meMessage,POST,chat_meMessage,x,non-idempotent,third-party,description,,"Description says it shares a me message into a channel, sending a message that others in the channel will see."
slack,/chat.postEphemeral,POST,chat_postEphemeral,x,non-idempotent,third-party,description,,"Description ""Sends an ephemeral message to a user in a channel,"" reaching a named user, a message-sending third-party effect."
slack,/chat.postMessage,POST,chat_postMessage,x,non-idempotent,third-party,description,,"Description says ""Sends a message to a channel"", explicitly listed as a third-party, non-repeatable effect."
slack,/chat.scheduleMessage,POST,chat_scheduleMessage,x,non-idempotent,third-party,responses.200.schema,,"Each call returns a new scheduled_message_id per the success schema and eventually sends the message to the channel, a third-party effect."
slack,/chat.scheduledMessages.list,GET,chat_scheduledMessages_list,r,none,none,description,,"Description says it returns a list of scheduled messages within a time range, a read-only listing."
slack,/chat.unfurl,POST,chat_unfurl,w,idempotent,none,description,,"Description says it provides custom unfurl behavior for a user-posted URL, an idempotent set of preview content on an existing message."
slack,/chat.update,POST,chat_update,w,idempotent,none,description,,"Description ""Updates a message"" identified by channel and ts, overwriting the caller's own already-posted message content to the same end state on repeat."
slack,/conversations.archive,POST,conversations_archive,w,idempotent,none,description,,"Archives a conversation, an idempotent lifecycle status change on the conversation itself."
slack,/conversations.close,POST,conversations_close,w,idempotent,none,responses.200.schema,,"Closes the caller's own DM per description, and the success schema's already_closed/no_op flags show repeats are safe."
slack,/conversations.create,POST,conversations_create,x,non-idempotent,none,responses.default.schema.properties.error,,"The error enum includes name_taken, showing a repeat call with the same name fails rather than replacing the prior channel, so each successful call creates a genuinely new resource."
slack,/conversations.history,GET,conversations_history,r,none,none,description,,"Description says it fetches a conversation's history of messages and events, a read."
slack,/conversations.info,GET,conversations_info,r,none,none,description,,"Description ""Retrieve information about a conversation"" with only channel/locale query params, a pure read."
slack,/conversations.invite,POST,conversations_invite,x,non-idempotent,third-party,description,,"Description says ""Invites users to a channel"", explicitly listed as a third-party effect."
slack,/conversations.join,POST,conversations_join,x,idempotent,notifies,description,unclear: description does not say whether other members are notified of the join,"Joins an existing conversation per description; the spec is silent on whether other members see a join notice, so the tighter class is taken."
slack,/conversations.kick,POST,conversations_kick,x,idempotent,third-party,description,,"Description says it removes a user from a conversation, changing another named user's own channel membership rather than the caller's."
slack,/conversations.leave,POST,conversations_leave,w,idempotent,none,description,,"Description says it leaves a conversation, removing only the caller's own membership."
slack,/conversations.list,GET,conversations_list,r,none,none,description,,"Description ""Lists all channels in a Slack team"" with only filter/paging query params, a pure read."
slack,/conversations.mark,POST,conversations_mark,w,idempotent,none,description,,"Sets the caller's own read cursor position in a channel, affecting only their own view."
slack,/conversations.members,GET,conversations_members,r,none,none,description,,Retrieves members of a conversation per description with no write parameters.
slack,/conversations.open,POST,conversations_open,w,idempotent,none,responses.200.schema.properties.already_open,,"The success schema's already_open flag shows opening an existing DM or resuming one returns the same channel rather than creating a duplicate, an idempotent open-or-resume."
slack,/conversations.rename,POST,conversations_rename,w,idempotent,none,description,,"Description says it renames a conversation, an idempotent set of the channel's name field."
slack,/conversations.replies,GET,conversations_replies,r,none,none,description,,"Description ""Retrieve a thread of messages posted to a conversation"" with only channel/ts/time-range query params, a pure read."
slack,/conversations.setPurpose,POST,conversations_setPurpose,w,idempotent,none,description,,"Sets the purpose field of a conversation, an idempotent set-field on the conversation's own metadata."
slack,/conversations.setTopic,POST,conversations_setTopic,x,idempotent,third-party,description,,"Sets the topic for a conversation per description, a shared resource visible to every member of that conversation."
slack,/conversations.unarchive,POST,conversations_unarchive,w,idempotent,none,description,,"Description says it reverses conversation archival, an idempotent status change on the caller's own channel."
slack,/dialog.open,GET,dialog_open,x,non-idempotent,third-party,description + trigger_id param,,"Description says it opens a dialog with a user using a trigger_id, a live one-time UI action delivered to that user's client."
slack,/dnd.endDnd,POST,dnd_endDnd,w,idempotent,none,description,,"Description ""Ends the current user's Do Not Disturb session immediately"" turns off the caller's own DND status, same end state on repeat."
slack,/dnd.endSnooze,POST,dnd_endSnooze,w,idempotent,none,description,,"Description says ""Ends the current user's snooze mode immediately"", an idempotent status change on the caller's own do-not-disturb state."
slack,/dnd.info,GET,dnd_info,r,none,none,description,,Retrieves a user's Do Not Disturb status per description with no write parameters.
slack,/dnd.setSnooze,POST,dnd_setSnooze,w,idempotent,none,description,,"Description says it turns on Do Not Disturb for the current user or changes its duration, an idempotent set on the caller's own state."
slack,/dnd.teamInfo,GET,dnd_teamInfo,r,none,none,description,,"Description says it retrieves the Do Not Disturb status for up to 50 users, a read report."
slack,/emoji.list,GET,emoji_list,r,none,none,description,,"Description ""Lists custom emoji for a team"" takes only a token, a pure read."
slack,/files.comments.delete,POST,files_comments_delete,w,idempotent,none,description,,"Deletes an existing comment on a file, an idempotent removal of a single comment record."
slack,/files.delete,POST,files_delete,w,idempotent,none,parameters[in=formData].description,,"Requires the files:write:user scope on a file the caller owns per parameter text, so this is the caller's own record with no one else affected."
slack,/files.info,GET,files_info,r,none,none,description,,"Description says it gets information about a file, a read-only lookup."
slack,/files.list,GET,files_list,r,none,none,description,,"Description says it lists files for a team, channel, or user with applied filters, a read."
slack,/files.remote.add,POST,files_remote_add,w,idempotent,none,parameters,,"Description ""Adds a file from a remote service"" keyed by a caller-supplied external_id GUID, a create-or-replace-by-key with no named recipient."
slack,/files.remote.info,GET,files_remote_info,r,none,none,description,,"Description says ""Retrieve information about a remote file"", a pure read with only query params."
slack,/files.remote.list,GET,files_remote_list,r,none,none,description,,Retrieves information about a remote file per description with only filter query parameters.
slack,/files.remote.remove,POST,files_remote_remove,w,idempotent,none,description,,"Description says it removes a remote file the caller registered, an idempotent delete of the caller's own resource."
slack,/files.remote.share,GET,files_remote_share,x,non-idempotent,third-party,description,,"Description says it shares a remote file into a channel, placing new shared content in front of other channel members."
slack,/files.remote.update,POST,files_remote_update,w,idempotent,none,parameters,,"Description ""Updates an existing remote file"" targeted by file id or external_id, an overwrite of an existing resource's fields."
slack,/files.revokePublicURL,POST,files_revokePublicURL,w,idempotent,none,description,,"Revokes public/external sharing access for a file, an idempotent tightening of access on the caller's own file."
slack,/files.sharedPublicURL,POST,files_sharedPublicURL,x,idempotent,third-party,description,,"Enables a file for public/external sharing per description, exposing it beyond the caller to anyone with the link."
slack,/files.upload,POST,files_upload,x,non-idempotent,third-party,parameters[name=initial_comment],,"Description says it uploads or creates a file, and the channels and initial_comment fields let each call post a new file with an introducing message into other people's channels."
slack,/migration.exchange,GET,migration_exchange,r,none,none,description,,"Description says it maps local user IDs to global user IDs for Enterprise Grid, a read translation."
slack,/oauth.access,GET,oauth_access,x,non-idempotent,none,description,,"Description ""Exchanges a temporary OAuth verifier code for an access token"" consumes a one-time code to mint a new token, not repeatable with the same code."
slack,/oauth.token,GET,oauth_token,x,non-idempotent,none,description,,"Exchanges a temporary OAuth verifier code for a workspace token, issuing a fresh credential each successful call rather than repeating the same effect."
slack,/oauth.v2.access,GET,oauth_v2_access,x,non-idempotent,none,description,,"Exchanges a one-time OAuth code for an access token per description; a used code cannot be exchanged again, so repeating is not guaranteed the same effect."
slack,/pins.add,POST,pins_add,w,idempotent,none,description,,"Description says it pins an item to a channel, a set-style flag change on the caller's own shared channel resource."
slack,/pins.list,GET,pins_list,r,none,none,description,,"Description says it lists items pinned to a channel, a read."
slack,/pins.remove,POST,pins_remove,w,idempotent,none,description,,"Description ""Un-pins an item from a channel"" removes the caller's own pin, same end state on repeat."
slack,/reactions.add,POST,reactions_add,x,non-idempotent,none,responses.default.schema.error,,"The error enum includes already_reacted, showing a repeat call on the same item does not repeat the first call's effect."
slack,/reactions.get,GET,reactions_get,r,none,none,description,,Gets reactions for an item per description with only lookup query parameters.
slack,/reactions.list,GET,reactions_list,r,none,none,description,,"Description says it lists reactions made by a user, a read-only listing."
slack,/reactions.remove,POST,reactions_remove,w,idempotent,none,description + param names,"unclear: description does not state whose reaction is removed, but no user parameter is present so it is inferred to act on the caller's own reaction","Description says it removes a reaction from an item and takes no user parameter, implying it removes only the caller's own reaction."
slack,/reminders.add,POST,reminders_add,x,non-idempotent,third-party,description,,"Description ""Creates a reminder"" with no id to target and an optional user param sending it to ""the user who will receive the reminder,"" a new resource each call that can target another person."
slack,/reminders.complete,POST,reminders_complete,w,idempotent,none,description,,"Marks a reminder as complete, an idempotent status set on the caller's own reminder."
slack,/reminders.delete,POST,reminders_delete,w,idempotent,none,description,,"Deletes a reminder per description, the caller's own scheduled reminder with no one else named."
slack,/reminders.info,GET,reminders_info,r,none,none,description,,"Description says it gets information about a reminder, a read-only lookup."
slack,/reminders.list,GET,reminders_list,r,none,none,description,,"Description says it lists all reminders created by or for a given user, a read."
slack,/rtm.connect,GET,rtm_connect,x,non-idempotent,none,description,,"GET but description ""Starts a Real Time Messaging session"" opens a brand-new live session on each call, not a read despite the GET method."
slack,/search.messages,GET,search_messages,r,none,none,description,,"Description says ""Searches for messages matching a query"", a pure read."
slack,/stars.add,POST,stars_add,w,idempotent,none,description,,"Adds a star to an item per description, a personal bookmark on the caller's own account."
slack,/stars.list,GET,stars_list,r,none,none,description,,"Description says it lists stars for a user, a read-only listing."
slack,/stars.remove,POST,stars_remove,w,idempotent,none,description + param names,"unclear: description does not state whose star is removed, but no user parameter is present so it is inferred to act on the caller's own star","Description says it removes a star from an item and takes no user parameter, implying it removes only the caller's own star."
slack,/team.accessLogs,GET,team_accessLogs,r,none,none,description,,"Description ""Gets the access logs for the current team"" with only time-range/paging params, a pure read."
slack,/team.billableInfo,GET,team_billableInfo,r,none,none,description,,"Description says ""Gets billable users information for the current team"", a pure read."
slack,/team.info,GET,team_info,r,none,none,description,,Gets information about the current team per description with no write parameters.
slack,/team.integrationLogs,GET,team_integrationLogs,r,none,none,description,,"Description says it gets the integration logs for the current team, a read-only lookup."
slack,/team.profile.get,GET,team_profile_get,r,none,none,description,,"Description says it retrieves a team's profile, a read."
slack,/usergroups.create,POST,usergroups_create,x,non-idempotent,none,description,,"Description ""Create a User Group"" with no id parameter to target, so each call creates a new User Group."
slack,/usergroups.disable,POST,usergroups_disable,w,idempotent,none,description,,"Description says ""Disable an existing User Group"", an idempotent status change on the group resource itself."
slack,/usergroups.enable,POST,usergroups_enable,x,idempotent,third-party,description,,"Enables a User Group per description, reactivating a shared group construct that affects all its members."
slack,/usergroups.list,GET,usergroups_list,r,none,none,description,,"Description says it lists all User Groups for a team, a read-only listing."
slack,/usergroups.update,POST,usergroups_update,w,idempotent,none,description,,"Description says it updates an existing User Group's handle, description, channels, or name, an idempotent field set."
slack,/usergroups.users.list,GET,usergroups_users_list,r,none,none,description,,"Description ""List all users in a User Group"" with only a usergroup id and filter params, a pure read."
slack,/usergroups.users.update,POST,usergroups_users_update,x,idempotent,third-party,parameters[formData].users,,"Replaces the entire member list of a User Group, changing other people's membership as required."
slack,/users.conversations,GET,users_conversations,r,none,none,description,,List conversations the calling user may access per description with only filter query parameters.
slack,/users.deletePhoto,POST,users_deletePhoto,w,idempotent,none,description,,"Description says it deletes the caller's own user profile photo, an idempotent delete affecting no one else."
slack,/users.getPresence,GET,users_getPresence,r,none,none,description,,"Description says it gets user presence information, a read."
slack,/users.identity,GET,users_identity,r,none,none,description,,"Description ""Get a user's identity"" takes only a token, a pure read of the caller's own identity."
slack,/users.info,GET,users_info,r,none,none,description,,"Description says ""Gets information about a user"", a pure read."
slack,/users.list,GET,users_list,r,none,none,description,,Lists all users in a Slack team per description with only pagination query parameters.
slack,/users.lookupByEmail,GET,users_lookupByEmail,r,none,none,description,,"Description says it finds a user with an email address, a read-only lookup."
slack,/users.profile.get,GET,users_profile_get,r,none,none,description,,"Description says it retrieves a user's profile information, a read."
slack,/users.profile.set,POST,users_profile_set,x,idempotent,third-party,parameters,conflict: primary use is self-profile but spec allows targeting others,"The user formData param states its id ""may only be specified by team admins,"" so the spec text explicitly allows overwriting another person's profile fields."
slack,/users.setActive,POST,users_setActive,r,none,none,description,,"Description says ""Marked a user as active. Deprecated and non-functional"", so the spec itself states this call now has no effect."
slack,/users.setPhoto,POST,users_setPhoto,w,idempotent,none,description,,"Sets the user profile photo per description, replacing the caller's own image."
slack,/users.setPresence,POST,users_setPresence,w,idempotent,none,description,,"Description says it manually sets the caller's own user presence, an idempotent set operation."
slack,/views.open,GET,views_open,x,non-idempotent,third-party,description + trigger_id param,,"Description says it opens a view for a user using a trigger_id, a live one-time UI action shown on that user's client."
slack,/views.publish,GET,views_publish,x,idempotent,third-party,parameters,unclear: whether publishing to a user's own app surface counts as third-party,"GET but description ""Publish a static view for a User"" with a required user_id param pushes UI content to a specific named user's Home tab, not a read despite the GET method."
slack,/views.push,GET,views_push,x,non-idempotent,none,description,,"Description says ""Push a view onto the stack of a root view"", each call adding a new view to the stack rather than repeating the same state."
slack,/views.update,GET,views_update,w,idempotent,none,description,,"Despite the GET method the description says this updates an existing view, a create-or-replace write on the caller's own view object."
slack,/workflows.stepCompleted,GET,workflows_stepCompleted,x,non-idempotent,none,description,unclear: GET verb but description signals a workflow-triggering side effect with no detail on downstream repeat-safety,"Description says it indicates an app's workflow step completed execution, which despite the GET verb advances a live workflow rather than reading data."
slack,/workflows.stepFailed,GET,workflows_stepFailed,x,non-idempotent,third-party,description + workflow_step_execute_id param,,"Description says it indicates that an app's step in a specific running workflow execution failed, a one-time signal into a live workflow instance."
slack,/workflows.updateStep,GET,workflows_updateStep,w,idempotent,none,description,,"GET but description ""Update the configuration for a workflow extension step"" overwrites config keyed by workflow_step_edit_id, not a read despite the GET method."
notion,/v1/blocks/{block_id},DELETE,delete-a-block,w,idempotent,none,summary,,"Summary is just ""Delete a block"" with no third-party mention, an idempotent removal of a single block the caller can already reach."
notion,/v1/blocks/{block_id},GET,retrieve-a-block,r,none,none,summary,,"Summary is 'Retrieve a block' with only a path identifier parameter and no request body, a plain read."
notion,/v1/blocks/{block_id},PATCH,update-a-block,w,idempotent,none,requestBody.schema.properties.archived,,"The archived boolean sets a block's archived flag true or false and the type object sets specific fields, both idempotent set-style edits to the workspace's own block."
notion,/v1/blocks/{block_id}/children,GET,get-block-children,r,none,none,summary,,"Summary says Retrieve block children, a read."
notion,/v1/blocks/{block_id}/children,PATCH,patch-block-children,x,non-idempotent,none,requestBody.schema.children,,"Summary ""Append block children"" adds new child blocks after an optional anchor, so repeating the call appends again rather than converging."
notion,/v1/comments,GET,retrieve-a-comment,r,none,none,description,,"Description says ""Retrieves a list of un-resolved Comment objects from a page or block"", a pure read."
notion,/v1/comments,POST,create-a-comment,x,non-idempotent,notifies,requestBody.schema,,"Creates a comment in a page or discussion thread per description, producing a new comment id on every call and surfacing to other page participants."
notion,/v1/data_sources,POST,create-a-data-source,x,non-idempotent,none,summary,,"Summary and description say it creates a new data source (database), and no idempotency key or matching field is offered so each call makes a distinct new resource."
notion,/v1/data_sources/{data_source_id},GET,retrieve-a-data-source,r,none,none,description,,"Description says it retrieves metadata and schema for a data source, a read."
notion,/v1/data_sources/{data_source_id},PATCH,update-a-data-source,w,idempotent,none,requestBody.schema,,"Summary/description ""Update properties of a data source"" overwrites title/description/properties on an existing resource by id, same result on repeat."
notion,/v1/data_sources/{data_source_id}/query,POST,query-data-source,r,none,none,requestBody.schema,,"Request body is only filter/sorts/pagination query criteria with no created resource, matching the query-only POST rule."
notion,/v1/data_sources/{data_source_id}/templates,GET,list-data-source-templates,r,none,none,description,,"Description says it lists available templates for a data source, a read with only pagination parameters."
notion,/v1/databases/{database_id},GET,retrieve-a-database,r,none,none,description,,"Description says it retrieves a database object and its metadata by ID, a read-only lookup."
notion,/v1/pages,POST,post-page,x,non-idempotent,none,summary + requestBody,,"Summary says Create a page and the request body carries the new page's parent and properties, a new resource on every call."
notion,/v1/pages/{page_id},GET,retrieve-a-page,r,none,none,summary,,"Summary ""Retrieve a page"" with only a filter_properties query param, a pure read."
