repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/apps.permissions.request,GET,apps_permissions_request,,Allows an app to request additional scopes,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/apps.permissions.resources.list,GET,apps_permissions_resources_list,,Returns list of resource grants this app has on a team.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/apps.permissions.scopes.list,GET,apps_permissions_scopes_list,,Returns list of scopes this app has on a team.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/apps.permissions.users.list,GET,apps_permissions_users_list,,Returns list of user grants and corresponding scopes this app has on a team.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/apps.permissions.users.request,GET,apps_permissions_users_request,,Enables an app to trigger a permissions modal to grant an app access to a user access scope.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/apps.uninstall,GET,apps_uninstall,,Uninstalls your app from a workspace.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/auth.revoke,GET,auth_revoke,,Revokes a token.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/auth.test,GET,auth_test,,Checks authentication & identity.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/bots.info,GET,bots_info,,Gets information about a bot user.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/calls.add,POST,calls_add,,Registers a new Call.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/calls.end,POST,calls_end,,Ends a Call.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/calls.info,GET,calls_info,,Returns information about a Call.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/calls.participants.add,POST,calls_participants_add,,Registers new participants added to a Call.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/calls.participants.remove,POST,calls_participants_remove,,Registers participants removed from a Call.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/calls.update,POST,calls_update,,Updates information about a Call.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/chat.delete,POST,chat_delete,,Deletes a message.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/chat.deleteScheduledMessage,POST,chat_deleteScheduledMessage,,Deletes a pending scheduled message from the queue.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/chat.getPermalink,GET,chat_getPermalink,,Retrieve a permalink URL for a specific extant message,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/chat.meMessage,POST,chat_meMessage,,Share a me message into a channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/chat.postEphemeral,POST,chat_postEphemeral,,Sends an ephemeral message to a user in a channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/chat.postMessage,POST,chat_postMessage,,Sends a message to a channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/chat.scheduleMessage,POST,chat_scheduleMessage,,Schedules a message to be sent to a channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/chat.scheduledMessages.list,GET,chat_scheduledMessages_list,,Returns a list of scheduled messages.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/chat.unfurl,POST,chat_unfurl,,Provide custom unfurl behavior for user-posted URLs,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/chat.update,POST,chat_update,,Updates a message.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.archive,POST,conversations_archive,,Archives a conversation.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.close,POST,conversations_close,,Closes a direct message or multi-person direct message.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.create,POST,conversations_create,,Initiates a public or private channel-based conversation,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.history,GET,conversations_history,,Fetches a conversation's history of messages and events.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.info,GET,conversations_info,,Retrieve information about a conversation.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.invite,POST,conversations_invite,,Invites users to a channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.join,POST,conversations_join,,Joins an existing conversation.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.kick,POST,conversations_kick,,Removes a user from a conversation.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.leave,POST,conversations_leave,,Leaves a conversation.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.list,GET,conversations_list,,Lists all channels in a Slack team.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.mark,POST,conversations_mark,,Sets the read cursor in a channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.members,GET,conversations_members,,Retrieve members of a conversation.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.open,POST,conversations_open,,Opens or resumes a direct message or multi-person direct message.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.rename,POST,conversations_rename,,Renames a conversation.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.replies,GET,conversations_replies,,Retrieve a thread of messages posted to a conversation,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.setPurpose,POST,conversations_setPurpose,,Sets the purpose for a conversation.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.setTopic,POST,conversations_setTopic,,Sets the topic for a conversation.,false,false,false,x
