repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers.json,POST,CreateIncomingPhoneNumber,Purchase a phone-number for the account.,Purchase a phone-number for the account.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{ResourceSid}/AssignedAddOns/{Sid}.json,DELETE,DeleteIncomingPhoneNumberAssignedAddOn,Remove the assignment of an Add-on installation from the Number specified.,Remove the assignment of an Add-on installation from the Number specified.,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{ResourceSid}/AssignedAddOns.json,POST,CreateIncomingPhoneNumberAssignedAddOn,Assign an Add-on installation to the Number specified.,Assign an Add-on installation to the Number specified.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/Local.json,POST,CreateIncomingPhoneNumberLocal,,,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/Mobile.json,POST,CreateIncomingPhoneNumberMobile,,,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/TollFree.json,POST,CreateIncomingPhoneNumberTollFree,,,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Keys/{Sid}.json,POST,UpdateKey,,,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Keys/{Sid}.json,DELETE,DeleteKey,,,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Keys.json,POST,CreateNewKey,,,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Messages/{MessageSid}/Media/{Sid}.json,DELETE,DeleteMedia,Delete the Media resource.,Delete the Media resource.,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Queues/{QueueSid}/Members/{CallSid}.json,POST,UpdateMember,Dequeue a member from a queue and have the member's call begin executing the TwiML document at that URL,Dequeue a member from a queue and have the member's call begin executing the TwiML document at that URL,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Messages.json,POST,CreateMessage,Send a message,Send a message,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Messages/{Sid}.json,POST,UpdateMessage,Update a Message resource (used to redact Message `body` text and to cancel not-yet-sent messages),Update a Message resource (used to redact Message `body` text and to cancel not-yet-sent messages),false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Messages/{Sid}.json,DELETE,DeleteMessage,Deletes a Message resource from your account,Deletes a Message resource from your account,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Messages/{MessageSid}/Feedback.json,POST,CreateMessageFeedback,Create Message Feedback to confirm a tracked user action was performed by the recipient of the associated Message,Create Message Feedback to confirm a tracked user action was performed by the recipient of the associated Message,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SigningKeys.json,POST,CreateNewSigningKey,Create a new Signing Key for the account making the request.,Create a new Signing Key for the account making the request.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds/{Sid}.json,POST,UpdateOutgoingCallerId,Updates the caller-id,Updates the caller-id,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds/{Sid}.json,DELETE,DeleteOutgoingCallerId,Delete the caller-id specified from the account,Delete the caller-id specified from the account,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds.json,POST,CreateValidationRequest,,,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants/{CallSid}.json,POST,UpdateParticipant,Update the properties of the participant,Update the properties of the participant,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants/{CallSid}.json,DELETE,DeleteParticipant,Kick a participant from a given conference,Kick a participant from a given conference,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants.json,POST,CreateParticipant,,,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Payments.json,POST,CreatePayments,create an instance of payments. This will start a new payments session,create an instance of payments. This will start a new payments session,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Payments/{Sid}.json,POST,UpdatePayments,update an instance of payments with different phases of payment flows.,update an instance of payments with different phases of payment flows.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Queues/{Sid}.json,POST,UpdateQueue,Update the queue with the new parameters,Update the queue with the new parameters,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Queues/{Sid}.json,DELETE,DeleteQueue,Remove an empty queue,Remove an empty queue,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Queues.json,POST,CreateQueue,Create a queue,Create a queue,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Transcriptions.json,POST,CreateRealtimeTranscription,Create a Transcription,Create a Transcription,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Transcriptions/{Sid}.json,POST,UpdateRealtimeTranscription,Stop a Transcription using either the SID of the Transcription resource or the `name` used when creating the resource,Stop a Transcription using either the SID of the Transcription resource or the `name` used when creating the resource,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Recordings/{Sid}.json,DELETE,DeleteRecording,Delete a recording from your account,Delete a recording from your account,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Recordings/{ReferenceSid}/AddOnResults/{Sid}.json,DELETE,DeleteRecordingAddOnResult,Delete a result and purge all associated Payloads,Delete a result and purge all associated Payloads,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Recordings/{ReferenceSid}/AddOnResults/{AddOnResultSid}/Payloads/{Sid}.json,DELETE,DeleteRecordingAddOnResultPayload,Delete a payload from the result along with all associated Data,Delete a payload from the result along with all associated Data,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Recordings/{RecordingSid}/Transcriptions/{Sid}.json,DELETE,DeleteRecordingTranscription,,,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SMS/ShortCodes/{Sid}.json,POST,UpdateShortCode,Update a short code with the following parameters,Update a short code with the following parameters,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SigningKeys/{Sid}.json,POST,UpdateSigningKey,,,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SigningKeys/{Sid}.json,DELETE,DeleteSigningKey,,,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/CredentialListMappings.json,POST,CreateSipAuthCallsCredentialListMapping,Create a new credential list mapping resource,Create a new credential list mapping resource,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/CredentialListMappings/{Sid}.json,DELETE,DeleteSipAuthCallsCredentialListMapping,Delete a credential list mapping from the requested domain,Delete a credential list mapping from the requested domain,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/IpAccessControlListMappings.json,POST,CreateSipAuthCallsIpAccessControlListMapping,Create a new IP Access Control List mapping,Create a new IP Access Control List mapping,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/IpAccessControlListMappings/{Sid}.json,DELETE,DeleteSipAuthCallsIpAccessControlListMapping,Delete an IP Access Control List mapping from the requested domain,Delete an IP Access Control List mapping from the requested domain,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Registrations/CredentialListMappings.json,POST,CreateSipAuthRegistrationsCredentialListMapping,Create a new credential list mapping resource,Create a new credential list mapping resource,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Registrations/CredentialListMappings/{Sid}.json,DELETE,DeleteSipAuthRegistrationsCredentialListMapping,Delete a credential list mapping from the requested domain,Delete a credential list mapping from the requested domain,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials.json,POST,CreateSipCredential,Create a new credential resource.,Create a new credential resource.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials/{Sid}.json,POST,UpdateSipCredential,Update a credential resource.,Update a credential resource.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials/{Sid}.json,DELETE,DeleteSipCredential,Delete a credential resource.,Delete a credential resource.,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists.json,POST,CreateSipCredentialList,Create a Credential List,Create a Credential List,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{Sid}.json,POST,UpdateSipCredentialList,Update a Credential List,Update a Credential List,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{Sid}.json,DELETE,DeleteSipCredentialList,Delete a Credential List,Delete a Credential List,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/CredentialListMappings.json,POST,CreateSipCredentialListMapping,Create a CredentialListMapping resource for an account.,Create a CredentialListMapping resource for an account.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/CredentialListMappings/{Sid}.json,DELETE,DeleteSipCredentialListMapping,Delete a CredentialListMapping resource from an account.,Delete a CredentialListMapping resource from an account.,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains.json,POST,CreateSipDomain,Create a new Domain,Create a new Domain,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{Sid}.json,POST,UpdateSipDomain,Update the attributes of a domain,Update the attributes of a domain,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{Sid}.json,DELETE,DeleteSipDomain,Delete an instance of a Domain,Delete an instance of a Domain,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists.json,POST,CreateSipIpAccessControlList,Create a new IpAccessControlList resource,Create a new IpAccessControlList resource,false,false,false,x
