repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
twilio,/2010-04-01/Accounts/{AccountSid}/ConnectApps/{Sid}.json,POST,UpdateConnectApp,w,idempotent,none,summary,,"Summary 'Update a connect-app with the specified parameters' sets fields like company_name and homepage_url on an existing ConnectApp and returns the same sid, a create-or-replace update with no third-party reach."
twilio,/2010-04-01/Accounts/{AccountSid}/ConnectApps/{Sid}.json,DELETE,DeleteConnectApp,w,idempotent,none,summary,,"""Delete an instance of a connect-app"" removes the caller's own Connect App by {Sid} with a 204 response and no third party mentioned."
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{Sid}.json,POST,UpdateIncomingPhoneNumber,w,idempotent,none,summary,,"The summary 'Update an incoming-phone-number instance' describes an idempotent field update (FriendlyName, callback URLs, etc.) on the account's own existing number resource."
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{Sid}.json,DELETE,DeleteIncomingPhoneNumber,w,idempotent,none,description,,"Delete a phone-numbers belonging to the account used to make the request removes the caller's own resource, with no other party named."
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers.json,POST,CreateIncomingPhoneNumber,x,non-idempotent,third-party,summary,,"""Purchase a phone-number for the account"" both spends money and provisions a brand-new phone number resource from the carrier on every successful call."
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{ResourceSid}/AssignedAddOns/{Sid}.json,DELETE,DeleteIncomingPhoneNumberAssignedAddOn,w,idempotent,none,summary,,"Summary says it removes the assignment of an Add-on installation from the caller's own phone number, an idempotent unassignment of the caller's own resource."
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{ResourceSid}/AssignedAddOns.json,POST,CreateIncomingPhoneNumberAssignedAddOn,x,non-idempotent,none,responses.201,unclear: whether re-assigning the same InstalledAddOnSid errors or duplicates is not stated,"The 201 response mints a fresh server-generated `sid` (XE...) for the AssignedAddOn on every call, matching the create-a-new-resource-each-call pattern rather than a create-or-replace update."
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/Local.json,POST,CreateIncomingPhoneNumberLocal,x,non-idempotent,third-party,requestBody.PhoneNumber,,"This purchases a local phone number from Twilio's inventory, creating a new billable IncomingPhoneNumber resource and reserving a real telephony number on every call."
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/Mobile.json,POST,CreateIncomingPhoneNumberMobile,x,non-idempotent,third-party,requestBody.PhoneNumber,,"The PhoneNumber field is described as the phone number to purchase specified in E.164 format, so each call provisions a new telecom number resource from the numbering network."
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/TollFree.json,POST,CreateIncomingPhoneNumberTollFree,x,non-idempotent,third-party,requestBody.PhoneNumber,"unclear: no summary/description text, classified from schema and path","With no summary or description, the requestBody's PhoneNumber field and the 201 response minting a new phone_number/sid under IncomingPhoneNumbers/TollFree show this purchases and provisions a new toll-free number, the same pattern as CreateIncomingPhoneNumber."
twilio,/2010-04-01/Accounts/{AccountSid}/Keys/{Sid}.json,POST,UpdateKey,w,idempotent,none,requestBody.FriendlyName,unclear: no text,"No summary or description; the request body only accepts FriendlyName and the 200 response returns the same Key sid with updated friendly_name, an idempotent field update on the caller's own resource."
twilio,/2010-04-01/Accounts/{AccountSid}/Keys/{Sid}.json,DELETE,DeleteKey,w,idempotent,none,responses.204,unclear: no text,"Summary and description are empty; the path deletes an existing Key by {Sid} and returns 204 with no created resource or third-party reference, so it is an idempotent delete of the caller's own resource."
twilio,/2010-04-01/Accounts/{AccountSid}/Keys.json,POST,CreateNewKey,x,non-idempotent,none,responses.201,,"The 201 response returns a freshly generated SID-identified Key resource each time it is called, so repeating the request creates a new credential rather than reusing one."
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{MessageSid}/Media/{Sid}.json,DELETE,DeleteMedia,w,idempotent,none,description,,Delete the Media resource removes a single owned media file with no stated effect on anyone else.
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{QueueSid}/Members/{CallSid}.json,POST,UpdateMember,x,non-idempotent,third-party,summary,,"""Dequeue a member from a queue and have the member's call begin executing the TwiML document at that URL"" redirects a live call in progress, an action on a third party's active call that can't be repeated with the same effect once they're dequeued."
twilio,/2010-04-01/Accounts/{AccountSid}/Messages.json,POST,CreateMessage,x,non-idempotent,third-party,summary,,"Summary 'Send a message' with a To/Body payload dispatches an SMS/MMS/WhatsApp message to a third-party recipient, a non-repeatable communication with each call sending another message."
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{Sid}.json,POST,UpdateMessage,w,idempotent,none,summary,,"""Update a Message resource (used to redact Message body text and to cancel not-yet-sent messages)"" sets Body or Status on an existing Message by {Sid}; redacting or cancelling changes the caller's own record and does not itself reach a recipient."
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{Sid}.json,DELETE,DeleteMessage,w,idempotent,none,summary,,The summary 'Deletes a Message resource from your account' removes only the caller's own message record with no effect on any other party stated.
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{MessageSid}/Feedback.json,POST,CreateMessageFeedback,w,idempotent,none,responses.200,"conflict: operationId says Create but the response is a single object with a fixed /Feedback.json URI and no per-call sid, so it behaves as an idempotent set rather than a new resource each call","The response schema has no sid field and always resolves to the same Feedback.json URI per message, indicating the Outcome value is set on one feedback record rather than a new one being created each call."
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys.json,POST,CreateNewSigningKey,x,non-idempotent,none,responses.201,,"Each call returns a fresh sid and secret in the 201 response, so ""Create a new Signing Key"" mints a brand-new credential resource every time rather than setting a fixed one."
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds/{Sid}.json,POST,UpdateOutgoingCallerId,w,idempotent,none,summary,,"Summary 'Updates the caller-id' changes only the friendly_name of an existing OutgoingCallerId and returns the same sid, an idempotent update."
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds/{Sid}.json,DELETE,DeleteOutgoingCallerId,w,idempotent,none,summary,,"""Delete the caller-id specified from the account"" removes the caller's own verified caller ID by {Sid}, an idempotent delete with no third party affected."
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds.json,POST,CreateValidationRequest,x,non-idempotent,third-party,requestBody.PhoneNumber,,"This places a live verification phone call (with configurable CallDelay and Extension) to the given PhoneNumber to prove ownership, a real call placed to a third party's line."
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants/{CallSid}.json,POST,UpdateParticipant,x,idempotent,third-party,requestBody.Hold,,"The request can mute, place on hold, coach, or announce to a live conference participant, directly controlling another party's real-time call experience."
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants/{CallSid}.json,DELETE,DeleteParticipant,x,non-idempotent,third-party,summary,,"""Kick a participant from a given conference"" ends a live call for another party on the conference, matching the third-party live-action DELETE case."
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants.json,POST,CreateParticipant,x,non-idempotent,third-party,requestBody.To,unclear: no text,"No summary or description; the request body's From/To endpoint fields dial a phone number, SIP address, or client into a live conference, a network action that reaches a third-party callee on every invocation."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Payments.json,POST,CreatePayments,x,non-idempotent,third-party,summary,,"""create an instance of payments. This will start a new payments session"" mints a new Payments resource with its own `sid` on every call and charges a credit card or bank account per `ChargeAmount`, moving money and creating a fresh session each time."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Payments/{Sid}.json,POST,UpdatePayments,x,non-idempotent,third-party,description,,"The description 'update an instance of payments with different phases of payment flows' covers capturing card data and completing a charge on a live call, a money-moving action requiring an IdempotencyKey precisely because repeats are not safe."
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{Sid}.json,POST,UpdateQueue,w,idempotent,none,requestBody.MaxSize,,"Update the queue with the new parameters only changes the FriendlyName and MaxSize configuration values, with no live call action described."
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{Sid}.json,DELETE,DeleteQueue,w,idempotent,none,summary,,"""Remove an empty queue"" deletes the caller's own account-scoped Queue resource with no other party involved."
twilio,/2010-04-01/Accounts/{AccountSid}/Queues.json,POST,CreateQueue,x,non-idempotent,none,summary,,"Summary 'Create a queue' returns a freshly generated Queue sid in the 201 response, so each call establishes a new call-queue resource rather than replacing an existing one."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Transcriptions.json,POST,CreateRealtimeTranscription,x,non-idempotent,none,summary,,"""Create a Transcription"" mints a new Transcription resource with its own `sid` (GT...) on every call to start live transcription of an in-progress call, so repeating it starts another transcription rather than reproducing one result."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Transcriptions/{Sid}.json,POST,UpdateRealtimeTranscription,x,non-idempotent,third-party,summary,,"The summary 'Stop a Transcription' halts a live real-time transcription process running against an in-progress call, a live network action affecting that call."
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{Sid}.json,DELETE,DeleteRecording,w,idempotent,none,description,,Delete a recording from your account removes the caller's own stored recording file.
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{ReferenceSid}/AddOnResults/{Sid}.json,DELETE,DeleteRecordingAddOnResult,w,idempotent,none,summary,,"""Delete a result and purge all associated Payloads"" removes the caller's own add-on result data, idempotent on repeat."
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{ReferenceSid}/AddOnResults/{AddOnResultSid}/Payloads/{Sid}.json,DELETE,DeleteRecordingAddOnResultPayload,w,idempotent,none,summary,,Summary 'Delete a payload from the result along with all associated Data' removes the caller's own stored Add-on result payload with no third party involved.
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{RecordingSid}/Transcriptions/{Sid}.json,DELETE,DeleteRecordingTranscription,w,idempotent,none,responses.204,unclear: no text,Summary and description are empty; the path deletes an existing recording Transcription by {Sid} and returns 204 with nothing created and no third party named.
twilio,/2010-04-01/Accounts/{AccountSid}/SMS/ShortCodes/{Sid}.json,POST,UpdateShortCode,w,idempotent,none,summary,,"The summary 'Update a short code with the following parameters' sets FriendlyName and callback URLs on the account's own ShortCode resource, an idempotent field update."
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys/{Sid}.json,POST,UpdateSigningKey,w,idempotent,none,requestBody.FriendlyName,,"The only writable field on this request is FriendlyName, an idempotent rename of the caller's own signing key."
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys/{Sid}.json,DELETE,DeleteSigningKey,w,idempotent,none,responses.204,"unclear: no summary/description text, classified from schema and path","With no summary or description, the 204 delete of a SigningKey addressed by its own Sid removes only the caller's own credential resource, with nothing indicating any other party is touched."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/CredentialListMappings.json,POST,CreateSipAuthCallsCredentialListMapping,x,non-idempotent,none,summary,"conflict: schema returns a deterministic CL-prefixed sid equal to the submitted CredentialListSid, suggesting an idempotent association, while the summary and 201 status describe a fresh create","Summary 'Create a new credential list mapping resource' with a 201 Created response implies a fresh mapping on each call, though the returned sid pattern matches the submitted CredentialListSid and repeat-call behavior is left unstated."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/CredentialListMappings/{Sid}.json,DELETE,DeleteSipAuthCallsCredentialListMapping,w,idempotent,none,summary,,"""Delete a credential list mapping from the requested domain"" removes an existing mapping by {Sid} from the caller's own SIP domain configuration, an idempotent delete with no third party."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/IpAccessControlListMappings.json,POST,CreateSipAuthCallsIpAccessControlListMapping,x,non-idempotent,none,summary,,The summary 'Create a new IP Access Control List mapping' and 201 response indicate a new mapping resource is created on each call rather than an existing one being replaced.
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/IpAccessControlListMappings/{Sid}.json,DELETE,DeleteSipAuthCallsIpAccessControlListMapping,w,idempotent,none,description,,Delete an IP Access Control List mapping from the requested domain removes a caller-owned SIP configuration mapping.
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Registrations/CredentialListMappings.json,POST,CreateSipAuthRegistrationsCredentialListMapping,x,non-idempotent,none,responses.201,unclear: spec does not state whether calling again with the same CredentialListSid returns the existing mapping or creates a duplicate,"The 201 response mints a mapping resource with its own sid and nothing in the spec states duplicate calls are deduplicated, so per the tighter-class default this is treated as creating a new resource on each call."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Registrations/CredentialListMappings/{Sid}.json,DELETE,DeleteSipAuthRegistrationsCredentialListMapping,w,idempotent,none,summary,,Summary 'Delete a credential list mapping from the requested domain' removes the caller's own SIP domain mapping with no external party affected.
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials.json,POST,CreateSipCredential,x,non-idempotent,none,responses.201,,"""Create a new credential resource"" mints a fresh server-generated `sid` (CR...) for a Username/Password pair on every call, so two identical requests would produce two distinct credential resources rather than one shared result."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials/{Sid}.json,POST,UpdateSipCredential,w,idempotent,none,summary,,"The summary 'Update a credential resource' sets the Password field on the account's own existing SIP credential, an idempotent replace."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials/{Sid}.json,DELETE,DeleteSipCredential,w,idempotent,none,description,,Delete a credential resource removes a single SIP credential owned by the account.
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists.json,POST,CreateSipCredentialList,x,non-idempotent,none,responses.201,,"""Create a Credential List"" returns a new sid in its 201 response with no stated dedup behavior, so repeat calls create additional CredentialList resources rather than setting one."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{Sid}.json,POST,UpdateSipCredentialList,w,idempotent,none,summary,,Summary 'Update a Credential List' sets only friendly_name on the existing CredentialList and returns the same sid.
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{Sid}.json,DELETE,DeleteSipCredentialList,w,idempotent,none,summary,,"""Delete a Credential List"" removes the caller's own SIP Credential List by {Sid}, an idempotent delete with no third party."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/CredentialListMappings.json,POST,CreateSipCredentialListMapping,x,non-idempotent,none,summary,,The summary 'Create a CredentialListMapping resource for an account' and 201 response show a new mapping resource is created every call.
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/CredentialListMappings/{Sid}.json,DELETE,DeleteSipCredentialListMapping,w,idempotent,none,description,,Delete a CredentialListMapping resource from an account removes the account's own SIP domain mapping.
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains.json,POST,CreateSipDomain,x,non-idempotent,none,requestBody.DomainName,,"Creating a Domain requires a unique DomainName and returns a new sid, and since the domain name must be reserved and unique the same call can't be safely repeated with the same effect, making this a non-idempotent create."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{Sid}.json,POST,UpdateSipDomain,w,idempotent,none,summary,,"Summary 'Update the attributes of a domain' rewrites configuration fields like voice_url and secure on the existing SipDomain and returns the same sid, a create-or-replace update."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{Sid}.json,DELETE,DeleteSipDomain,w,idempotent,none,summary,,"""Delete an instance of a Domain"" removes the caller's own SIP Domain by {Sid}, an idempotent delete with no third party."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists.json,POST,CreateSipIpAccessControlList,x,non-idempotent,none,summary,,The summary 'Create a new IpAccessControlList resource' and 201 response with a freshly generated SID show a new resource is created on each call.
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{Sid}.json,POST,UpdateSipIpAccessControlList,w,idempotent,none,requestBody.FriendlyName,,Rename an IpAccessControlList only sets the FriendlyName text field on the caller's own list.
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{Sid}.json,DELETE,DeleteSipIpAccessControlList,w,idempotent,none,summary,,"""Delete an IpAccessControlList from the requested account"" removes the caller's own list resource, unaffecting anyone else."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/IpAccessControlListMappings/{Sid}.json,DELETE,DeleteSipIpAccessControlListMapping,w,idempotent,none,summary,,Summary 'Delete an IpAccessControlListMapping resource' removes the caller's own SIP domain mapping.
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/IpAccessControlListMappings.json,POST,CreateSipIpAccessControlListMapping,x,non-idempotent,none,responses.201,unclear: spec does not say whether mapping the same ACL twice is rejected or duplicated,"""Create a new IpAccessControlListMapping resource"" mints a fresh mapping resource for the given IpAccessControlListSid on every call rather than upserting by a caller-supplied key, matching the create-a-new-resource-each-call pattern."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses.json,POST,CreateSipIpAddress,x,non-idempotent,none,summary,,The summary 'Create a new IpAddress resource' and 201 response with a new SID show a new IpAddress record is created on every call even with identical input.
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses/{Sid}.json,POST,UpdateSipIpAddress,w,idempotent,none,requestBody.IpAddress,,"Update an IpAddress resource sets IpAddress, FriendlyName, and CidrPrefixLength on the caller's own allow-list entry."
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses/{Sid}.json,DELETE,DeleteSipIpAddress,w,idempotent,none,summary,,"""Delete an IpAddress resource."" deletes the caller's own IP entry from their access control list, with no third-party impact stated."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Siprec.json,POST,CreateSiprec,x,non-idempotent,third-party,summary,,Summary 'Create a Siprec' starts a SIP media-recording stream to an external connector for an in-progress call (CallSid) and returns a new Siprec resource each time it is invoked.
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Siprec/{Sid}.json,POST,UpdateSiprec,w,idempotent,none,summary,unclear: whether ending the media feed to the external SIPREC recording server counts as reaching a third party is not stated,"""Stop a Siprec using either the SID of the Siprec resource or the name used when creating the resource"" sets Status=stopped on an existing Siprec resource by {Sid}; stopping an already-stopped recording session leaves the same state and the call itself is not disconnected."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Streams.json,POST,CreateStream,x,non-idempotent,third-party,summary,,"The summary 'Create a Stream' opens a new WebSocket media stream against a live in-progress call, a live network action creating a new resource each call."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Streams/{Sid}.json,POST,UpdateStream,x,idempotent,third-party,summary,,Stop a Stream using either the SID of the Stream resource or the name used when creating the resource halts a live media stream attached to an in-progress call.
twilio,/2010-04-01/Accounts/{AccountSid}/Tokens.json,POST,CreateToken,x,non-idempotent,none,summary,,"""Create a new token for ICE servers"" issues a fresh username/password/ttl credential set in its 201 response on every call, a new-resource-per-call action even though it has no third-party target."
twilio,/2010-04-01/Accounts/{AccountSid}/Transcriptions/{Sid}.json,DELETE,DeleteTranscription,w,idempotent,none,summary,,Summary 'Delete a transcription from the account used to make the request' removes the caller's own stored transcription.
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers/{Sid}.json,POST,UpdateUsageTrigger,w,idempotent,none,summary,,"""Update an instance of a usage trigger"" sets CallbackUrl, CallbackMethod, or FriendlyName on an existing UsageTrigger by {Sid}, an idempotent set on the caller's own resource."
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers/{Sid}.json,DELETE,DeleteUsageTrigger,w,idempotent,none,responses.204,unclear: no summary/description text,"With no summary or description, the plain 204 DELETE removes only the caller's own UsageTrigger configuration with no third party stated."
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers.json,POST,CreateUsageTrigger,x,non-idempotent,none,description,,Create a new UsageTrigger allocates a fresh trigger resource with its own sid on each call.
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessages.json,POST,CreateUserDefinedMessage,x,non-idempotent,third-party,summary,,"""Create a new User Defined Message for the given Call SID."" injects a message into an active, live phone call that other parties on the call may observe, creating a new message resource each call."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessageSubscriptions.json,POST,CreateUserDefinedMessageSubscription,x,non-idempotent,notifies,summary,,"Summary 'Subscribe to User Defined Messages for a given Call SID' creates a new webhook subscription resource with a fresh ZY-prefixed sid on every call, an external_effect of notifies."
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessageSubscriptions/{Sid}.json,DELETE,DeleteUserDefinedMessageSubscription,w,idempotent,none,summary,,"""Delete a specific User Defined Message Subscription"" removes the caller's own subscription by {Sid}, an idempotent delete with no third party named."
stripe,/v1/accounts/{account},DELETE,DeleteAccountsAccount,x,non-idempotent,third-party,description,,"The description explains this deletes a Connect account 'you manage' on behalf of another party, permanently removing that connected merchant's Stripe access rather than the caller's own account."
stripe,/v1/accounts/{account}/bank_accounts/{id},DELETE,DeleteAccountsAccountBankAccountsId,w,idempotent,none,description,,Delete a specified external account for a given account removes the caller's own bank account record.
stripe,/v1/accounts/{account}/external_accounts/{id},DELETE,DeleteAccountsAccountExternalAccountsId,w,idempotent,none,description,,"""Delete a specified external account for a given account"" removes the caller's own linked bank/card record with no one else affected."
stripe,/v1/accounts/{account}/people/{person},DELETE,DeleteAccountsAccountPeoplePerson,w,idempotent,none,description,,"Description says it deletes an existing person's relationship to the account's legal entity, removing the caller's own connected-account record with no message sent to that person."
stripe,/v1/accounts/{account}/persons/{person},DELETE,DeleteAccountsAccountPersonsPerson,w,idempotent,none,description,,"""Deletes an existing person's relationship to the account's legal entity"" removes a record the platform account itself manages about that person's role; the endpoint only forbids deleting the representative or last verified executive, and names no notification or third party."
stripe,/v1/apple_pay/domains/{domain},DELETE,DeleteApplePayDomainsDomain,w,idempotent,none,description,unclear: terse description,The description 'Delete an apple pay domain' removes only the caller's own registered domain configuration with no third party stated.
stripe,/v1/coupons/{coupon},DELETE,DeleteCouponsCoupon,w,idempotent,none,description,,"The spec states deleting a coupon does not affect any customers who have already applied the coupon, it only blocks new redemptions."
stripe,/v1/customers/{customer},DELETE,DeleteCustomersCustomer,x,idempotent,third-party,description,,"The description states this ""immediately cancels any active subscriptions on the customer,"" ending service the customer is actively using, the third-party cancel-what-a-customer-uses case."
stripe,/v1/customers/{customer}/bank_accounts/{id},DELETE,DeleteCustomersCustomerBankAccountsId,w,idempotent,none,description,,Description 'Delete a specified source for a given customer' removes a stored payment source belonging to the caller's own customer record.
stripe,/v1/customers/{customer}/cards/{id},DELETE,DeleteCustomersCustomerCardsId,w,idempotent,none,summary,,"""Delete a specified source for a given customer"" removes a stored payment source on the merchant's own customer record, an idempotent delete with no external effect described."
stripe,/v1/customers/{customer}/discount,DELETE,DeleteCustomersCustomerDiscount,w,idempotent,none,description,,The description 'Removes the currently applied discount on a customer' is an idempotent unset on the caller's own customer record.
stripe,/v1/customers/{customer}/sources/{id},DELETE,DeleteCustomersCustomerSourcesId,w,idempotent,none,description,,Delete a specified source for a given customer removes a stored payment source record with no live charge or notification described.
