repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class
twilio,/2010-04-01/Accounts/{AccountSid}/Keys/{Sid}.json,POST,UpdateKey,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/Keys/{Sid}.json,DELETE,DeleteKey,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/Keys.json,POST,CreateNewKey,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{MessageSid}/Media/{Sid}.json,DELETE,DeleteMedia,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{QueueSid}/Members/{CallSid}.json,POST,UpdateMember,x,low,V3-party-object,verb=dequeue head=member party=member,x
twilio,/2010-04-01/Accounts/{AccountSid}/Messages.json,POST,CreateMessage,x,high,V2-verb-consequential,verb=send,x
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{Sid}.json,POST,UpdateMessage,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{Sid}.json,DELETE,DeleteMessage,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{MessageSid}/Feedback.json,POST,CreateMessageFeedback,x,high,V2-verb-consequential,verb=create,w
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys.json,POST,CreateNewSigningKey,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds/{Sid}.json,POST,UpdateOutgoingCallerId,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds/{Sid}.json,DELETE,DeleteOutgoingCallerId,x,high,V3-party-object,verb=delete head=id party=account,w
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds.json,POST,CreateValidationRequest,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants/{CallSid}.json,POST,UpdateParticipant,x,high,V3-party-object,verb=update head=property party=participant,x
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants/{CallSid}.json,DELETE,DeleteParticipant,x,high,V2-verb-consequential,verb=kick,x
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants.json,POST,CreateParticipant,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Payments.json,POST,CreatePayments,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Payments/{Sid}.json,POST,UpdatePayments,x,high,V5-verb-write,verb=update,x
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{Sid}.json,POST,UpdateQueue,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{Sid}.json,DELETE,DeleteQueue,w,method-only,V6-floor,verb=remove head=queue,w
twilio,/2010-04-01/Accounts/{AccountSid}/Queues.json,POST,CreateQueue,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Transcriptions.json,POST,CreateRealtimeTranscription,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Transcriptions/{Sid}.json,POST,UpdateRealtimeTranscription,x,low,V3-party-object,verb=stop head=transcription party=transcription,x
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{Sid}.json,DELETE,DeleteRecording,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{ReferenceSid}/AddOnResults/{Sid}.json,DELETE,DeleteRecordingAddOnResult,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{ReferenceSid}/AddOnResults/{AddOnResultSid}/Payloads/{Sid}.json,DELETE,DeleteRecordingAddOnResultPayload,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{RecordingSid}/Transcriptions/{Sid}.json,DELETE,DeleteRecordingTranscription,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/SMS/ShortCodes/{Sid}.json,POST,UpdateShortCode,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys/{Sid}.json,POST,UpdateSigningKey,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys/{Sid}.json,DELETE,DeleteSigningKey,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/CredentialListMappings.json,POST,CreateSipAuthCallsCredentialListMapping,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/CredentialListMappings/{Sid}.json,DELETE,DeleteSipAuthCallsCredentialListMapping,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/IpAccessControlListMappings.json,POST,CreateSipAuthCallsIpAccessControlListMapping,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/IpAccessControlListMappings/{Sid}.json,DELETE,DeleteSipAuthCallsIpAccessControlListMapping,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Registrations/CredentialListMappings.json,POST,CreateSipAuthRegistrationsCredentialListMapping,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Registrations/CredentialListMappings/{Sid}.json,DELETE,DeleteSipAuthRegistrationsCredentialListMapping,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials.json,POST,CreateSipCredential,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials/{Sid}.json,POST,UpdateSipCredential,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials/{Sid}.json,DELETE,DeleteSipCredential,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists.json,POST,CreateSipCredentialList,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{Sid}.json,POST,UpdateSipCredentialList,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{Sid}.json,DELETE,DeleteSipCredentialList,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/CredentialListMappings.json,POST,CreateSipCredentialListMapping,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/CredentialListMappings/{Sid}.json,DELETE,DeleteSipCredentialListMapping,x,high,V3-party-object,verb=delete head=resource party=account,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains.json,POST,CreateSipDomain,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{Sid}.json,POST,UpdateSipDomain,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{Sid}.json,DELETE,DeleteSipDomain,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists.json,POST,CreateSipIpAccessControlList,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{Sid}.json,POST,UpdateSipIpAccessControlList,x,high,V5-verb-write,verb=rename,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{Sid}.json,DELETE,DeleteSipIpAccessControlList,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/IpAccessControlListMappings/{Sid}.json,DELETE,DeleteSipIpAccessControlListMapping,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/IpAccessControlListMappings.json,POST,CreateSipIpAccessControlListMapping,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses.json,POST,CreateSipIpAddress,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses/{Sid}.json,POST,UpdateSipIpAddress,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses/{Sid}.json,DELETE,DeleteSipIpAddress,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Siprec.json,POST,CreateSiprec,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Siprec/{Sid}.json,POST,UpdateSiprec,x,method-only,V6-floor,verb=stop head=siprec,w
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Streams.json,POST,CreateStream,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Streams/{Sid}.json,POST,UpdateStream,x,low,V3-party-object,verb=stop head=stream party=stream,x
twilio,/2010-04-01/Accounts/{AccountSid}/Tokens.json,POST,CreateToken,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Transcriptions/{Sid}.json,DELETE,DeleteTranscription,x,high,V3-party-object,verb=delete head=transcription party=transcription,w
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers/{Sid}.json,POST,UpdateUsageTrigger,x,high,V5-verb-write,verb=update,w
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers/{Sid}.json,DELETE,DeleteUsageTrigger,w,high,V5-verb-write,verb=delete,w
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers.json,POST,CreateUsageTrigger,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessages.json,POST,CreateUserDefinedMessage,x,high,V2-verb-consequential,verb=create,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessageSubscriptions.json,POST,CreateUserDefinedMessageSubscription,x,high,V2-verb-consequential,verb=subscribe,x
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessageSubscriptions/{Sid}.json,DELETE,DeleteUserDefinedMessageSubscription,w,high,V5-verb-write,verb=delete,w
stripe,/v1/accounts/{account},DELETE,DeleteAccountsAccount,x,high,V3-party-object,verb=delete head=account party=account,x
stripe,/v1/accounts/{account}/bank_accounts/{id},DELETE,DeleteAccountsAccountBankAccountsId,x,high,V3-party-object,verb=delete head=account party=account,w
stripe,/v1/accounts/{account}/external_accounts/{id},DELETE,DeleteAccountsAccountExternalAccountsId,x,high,V3-party-object,verb=delete head=account party=account,w
stripe,/v1/accounts/{account}/people/{person},DELETE,DeleteAccountsAccountPeoplePerson,x,high,V3-party-object,verb=delete head=person party=person,w
stripe,/v1/accounts/{account}/persons/{person},DELETE,DeleteAccountsAccountPersonsPerson,x,high,V3-party-object,verb=delete head=person party=person,w
stripe,/v1/apple_pay/domains/{domain},DELETE,DeleteApplePayDomainsDomain,w,high,V5-verb-write,verb=delete,w
stripe,/v1/coupons/{coupon},DELETE,DeleteCouponsCoupon,w,high,V5-verb-write,verb=delete,w
stripe,/v1/customers/{customer},DELETE,DeleteCustomersCustomer,x,high,V3-party-object,verb=delete head=customer party=customer,x
stripe,/v1/customers/{customer}/bank_accounts/{id},DELETE,DeleteCustomersCustomerBankAccountsId,w,high,V5-verb-write,verb=delete,w
stripe,/v1/customers/{customer}/cards/{id},DELETE,DeleteCustomersCustomerCardsId,w,high,V5-verb-write,verb=delete,w
stripe,/v1/customers/{customer}/discount,DELETE,DeleteCustomersCustomerDiscount,w,high,V5-verb-write,verb=delete,w
stripe,/v1/customers/{customer}/sources/{id},DELETE,DeleteCustomersCustomerSourcesId,w,high,V5-verb-write,verb=delete,w
stripe,/v1/customers/{customer}/subscriptions/{subscription_exposed_id},DELETE,DeleteCustomersCustomerSubscriptionsSubscriptionExposedId,x,high,V2-verb-consequential,verb=cancel,x
stripe,/v1/customers/{customer}/subscriptions/{subscription_exposed_id}/discount,DELETE,DeleteCustomersCustomerSubscriptionsSubscriptionExposedIdDiscount,w,high,V5-verb-write,verb=delete,w
stripe,/v1/customers/{customer}/tax_ids/{id},DELETE,DeleteCustomersCustomerTaxIdsId,w,high,V5-verb-write,verb=delete,w
stripe,/v1/ephemeral_keys/{key},DELETE,DeleteEphemeralKeysKey,w,method-only,V6-floor,verb=immediately head=key,w
stripe,/v1/invoiceitems/{invoiceitem},DELETE,DeleteInvoiceitemsInvoiceitem,w,high,V5-verb-write,verb=delete,w
stripe,/v1/invoices/{invoice},DELETE,DeleteInvoicesInvoice,w,high,V5-verb-write,verb=delete,w
stripe,/v1/plans/{plan},DELETE,DeletePlansPlan,w,high,V5-verb-write,verb=delete,w
stripe,/v1/products/{id},DELETE,DeleteProductsId,w,high,V5-verb-write,verb=delete,w
stripe,/v1/products/{product}/features/{id},DELETE,DeleteProductsProductFeaturesId,w,method-only,V6-floor,verb=remove head=feature,w
stripe,/v1/radar/value_list_items/{item},DELETE,DeleteRadarValueListItemsItem,w,high,V5-verb-write,verb=delete,w
stripe,/v1/radar/value_lists/{value_list},DELETE,DeleteRadarValueListsValueList,w,high,V5-verb-write,verb=delete,w
stripe,/v1/subscription_items/{item},DELETE,DeleteSubscriptionItemsItem,w,high,V5-verb-write,verb=delete,w
stripe,/v1/subscriptions/{subscription_exposed_id},DELETE,DeleteSubscriptionsSubscriptionExposedId,x,high,V2-verb-consequential,verb=cancel,x
stripe,/v1/subscriptions/{subscription_exposed_id}/discount,DELETE,DeleteSubscriptionsSubscriptionExposedIdDiscount,w,high,V5-verb-write,verb=delete,w
stripe,/v1/tax_ids/{id},DELETE,DeleteTaxIdsId,w,high,V5-verb-write,verb=delete,w
stripe,/v1/terminal/configurations/{configuration},DELETE,DeleteTerminalConfigurationsConfiguration,w,high,V5-verb-write,verb=delete,w
stripe,/v1/terminal/locations/{location},DELETE,DeleteTerminalLocationsLocation,w,high,V5-verb-write,verb=delete,w
stripe,/v1/terminal/readers/{reader},DELETE,DeleteTerminalReadersReader,w,high,V5-verb-write,verb=delete,w
stripe,/v1/test_helpers/test_clocks/{test_clock},DELETE,DeleteTestHelpersTestClocksTestClock,w,high,V5-verb-write,verb=delete,w
stripe,/v1/webhook_endpoints/{webhook_endpoint},DELETE,DeleteWebhookEndpointsWebhookEndpoint,w,high,V5-verb-write,verb=delete,w
github,/app/installations/{installation_id},DELETE,apps/delete-installation,x,high,V3-party-object,verb=delete head=installation party=installation,x
github,/applications/{client_id}/token,DELETE,apps/delete-token,x,high,V3-party-object,verb=delete head=token party=token,x
github,/enterprises/{enterprise}/code-security/configurations/{configuration_id},DELETE,code-security/delete-configuration-for-enterprise,w,high,V5-verb-write,verb=delete,w
github,/enterprises/{enterprise}/dependabot/repository-access/default-level,PUT,dependabot/set-repository-access-default-level-for-enterprise,w,high,V5-verb-write,verb=set,w
github,/enterprises/{enterprise}/teams/{enterprise-team}/organizations/{org},PUT,enterprise-team-organizations/add,x,high,V2-verb-consequential,verb=add,x
github,/gists/{gist_id}/star,DELETE,gists/unstar,w,high,V5-verb-write,verb=unstar,w
github,/notifications/threads/{thread_id},DELETE,activity/mark-thread-as-done,w,high,V5-verb-write,verb=mark,w
github,/organizations/{org}/actions/cache/storage-limit,PUT,actions/set-actions-cache-storage-limit-for-organization,x,high,V3-party-object,verb=set head=storage party=organization,w
github,/orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version},DELETE,actions/delete-custom-image-version-from-org,x,high,V3-party-object,verb=delete head=version party=organization,w
github,/orgs/{org}/actions/permissions,PUT,actions/set-github-actions-permissions-organization,x,high,V3-party-object,verb=set head=permission party=permission,w
github,/orgs/{org}/actions/permissions/repositories,PUT,actions/set-selected-repositories-enabled-github-actions-organization,w,high,V5-verb-write,verb=set,w
github,/orgs/{org}/actions/permissions/self-hosted-runners,PUT,actions/set-self-hosted-runners-permissions-organization,x,high,V3-party-object,verb=set head=setting party=organization,w
github,/orgs/{org}/actions/permissions/workflow,PUT,actions/set-github-actions-default-workflow-permissions-organization,x,high,V3-party-object,verb=set head=permission party=permission,w
github,/orgs/{org}/actions/runner-groups/{runner_group_id}/repositories/{repository_id},PUT,actions/add-repo-access-to-self-hosted-runner-group-in-org,x,high,V2-verb-consequential,verb=add,w
github,/orgs/{org}/actions/runners/{runner_id},DELETE,actions/delete-self-hosted-runner-from-org,x,high,V3-party-object,verb=delete head=runner party=organization,w
github,/orgs/{org}/actions/secrets/{secret_name},DELETE,actions/delete-org-secret,w,high,V5-verb-write,verb=delete,w
github,/orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id},PUT,actions/add-selected-repo-to-org-secret,x,high,V2-verb-consequential,verb=add,w
github,/orgs/{org}/actions/variables/{name}/repositories/{repository_id},PUT,actions/add-selected-repo-to-org-variable,x,high,V2-verb-consequential,verb=add,w
github,/orgs/{org}/agents/secrets/{secret_name}/repositories/{repository_id},DELETE,agents/remove-selected-repo-from-org-secret,x,low,V3-party-object,verb=remove head=repository party=repository,w
github,/orgs/{org}/agents/variables/{name}/repositories/{repository_id},DELETE,agents/remove-selected-repo-from-org-variable,x,low,V3-party-object,verb=remove head=repository party=repository,w
github,/orgs/{org}/blocks/{username},DELETE,orgs/unblock-user,x,low,V3-party-object,verb=unblock head=user party=user,w
github,/orgs/{org}/code-security/configurations/{configuration_id},DELETE,code-security/delete-configuration,w,high,V5-verb-write,verb=delete,w
github,/orgs/{org}/codespaces/secrets/{secret_name},DELETE,codespaces/delete-org-secret,w,high,V5-verb-write,verb=delete,w
github,/orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id},PUT,codespaces/add-selected-repo-to-org-secret,x,high,V2-verb-consequential,verb=add,w
github,/orgs/{org}/copilot-spaces/{space_number}/collaborators/{actor_type}/{actor_identifier},PUT,copilot-spaces/update-collaborator-for-org,x,high,V3-party-object,verb=set head=role party=role,x
github,/orgs/{org}/copilot/billing/selected_users,DELETE,copilot/cancel-copilot-seat-assignment-for-users,x,low,V3-party-object,verb=remove head=user party=user,x
github,/orgs/{org}/copilot/coding-agent/permissions/repositories/{repository_id},PUT,copilot/enable-copilot-coding-agent-for-repository-in-organization,x,high,V3-party-object,verb=enable head=repository party=repository,w
github,/orgs/{org}/dependabot/secrets/{secret_name},PUT,dependabot/create-or-update-org-secret,x,high,V2-verb-consequential,verb=create,w
github,/orgs/{org}/hooks/{hook_id},DELETE,orgs/delete-webhook,w,high,V5-verb-write,verb=delete,w
github,/orgs/{org}/issue-fields/{issue_field_id},DELETE,orgs/delete-issue-field,x,high,V3-party-object,verb=delete head=field party=organization,w
github,/orgs/{org}/members/{username}/codespaces/{codespace_name},DELETE,codespaces/delete-from-organization,x,high,V3-party-object,verb=delete head=codespace party=codespace,x
github,/orgs/{org}/migrations/{migration_id}/repos/{repo_name}/lock,DELETE,migrations/unlock-repo-for-org,x,high,V3-party-object,verb=unlock head=repository party=repository,w
github,/orgs/{org}/organization-roles/users/{username},DELETE,orgs/revoke-all-org-roles-user,x,low,V3-party-object,verb=remove head=role party=role,x
github,/orgs/{org}/outside_collaborators/{username},PUT,orgs/convert-member-to-outside-collaborator,x,low,V3-party-object,verb=convert head=member party=member,x
github,/orgs/{org}/projectsV2/{project_number}/items/{item_id},DELETE,projects/delete-item-for-org,x,high,V3-party-object,verb=delete head=item party=organization,w
github,/orgs/{org}/public_members/{username},PUT,orgs/set-public-membership-for-authenticated-user,x,high,V3-party-object,verb=set head=membership party=membership,w
github,/orgs/{org}/security-managers/teams/{team_slug},DELETE,orgs/remove-security-manager-team,x,low,V3-party-object,verb=remove head=team party=team,x
github,/orgs/{org}/settings/immutable-releases/repositories/{repository_id},DELETE,orgs/disable-selected-repository-immutable-releases-organization,x,high,V3-party-object,verb=disable head=repository party=repository,w
github,/orgs/{org}/teams/{team_slug}/memberships/{username},DELETE,teams/remove-membership-for-user-in-org,x,low,V3-party-object,verb=remove head=membership party=membership,x
github,/repos/{owner}/{repo},DELETE,repos/delete,x,high,V3-party-object,verb=delete head=repository party=repository,x
github,/repos/{owner}/{repo}/actions/caches,DELETE,actions/delete-actions-cache-by-key,x,high,V3-party-object,verb=delete head=cache party=repository,w
github,/repos/{owner}/{repo}/actions/permissions/access,PUT,actions/set-workflow-access-to-repository,x,high,V3-party-object,verb=set head=level party=access,w
github,/repos/{owner}/{repo}/actions/permissions/selected-actions,PUT,actions/set-allowed-actions-repository,x,high,V3-party-object,verb=set head=action party=repository,w
github,/repos/{owner}/{repo}/actions/runners/{runner_id}/labels,PUT,actions/set-custom-labels-for-self-hosted-runner-for-repo,x,high,V3-party-object,verb=set head=label party=repository,w
github,/repos/{owner}/{repo}/actions/secrets/{secret_name},DELETE,actions/delete-repo-secret,w,high,V5-verb-write,verb=delete,w
github,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable,PUT,actions/enable-workflow,w,high,V5-verb-write,verb=enable,w
github,/repos/{owner}/{repo}/autolinks/{autolink_id},DELETE,repos/delete-autolink,x,high,V3-party-object,verb=delete head=reference party=repository,w
github,/repos/{owner}/{repo}/branches/{branch}/protection,PUT,repos/update-branch-protection,w,high,V5-verb-write,verb=update,w
github,/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks,DELETE,repos/remove-status-check-protection,w,method-only,V6-floor,verb=remove head=protection,w
github,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps,DELETE,repos/remove-app-access-restrictions,x,low,V3-party-object,verb=remove head=restriction party=restriction,x
github,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users,DELETE,repos/remove-user-access-restrictions,x,low,V3-party-object,verb=remove head=restriction party=restriction,x
github,/repos/{owner}/{repo}/codespaces/secrets/{secret_name},DELETE,codespaces/delete-repo-secret,w,high,V5-verb-write,verb=delete,w
github,/repos/{owner}/{repo}/comments/{comment_id},DELETE,repos/delete-commit-comment,w,high,V5-verb-write,verb=delete,w
github,/repos/{owner}/{repo}/dependabot/secrets/{secret_name},DELETE,dependabot/delete-repo-secret,w,high,V5-verb-write,verb=delete,w
github,/repos/{owner}/{repo}/environments/{environment_name},PUT,repos/create-or-update-environment,x,high,V2-verb-consequential,verb=create,w
github,/repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name},DELETE,actions/delete-environment-secret,w,high,V5-verb-write,verb=delete,w
github,/repos/{owner}/{repo}/hooks/{hook_id},DELETE,repos/delete-webhook,w,high,V5-verb-write,verb=delete,w
