repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class,agree,raised_by
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants/{CallSid}.json,POST,UpdateParticipant,x,high,U:L3-live-noun|V3-party-object,"A=nouns=call,conference,participant verb=update B=verb=update head=property party=participant",x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants/{CallSid}.json,DELETE,DeleteParticipant,x,high,U:L2-danger-verb|V2-verb-consequential,A=verbs=kick B=verb=kick,x,true,both
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants.json,POST,CreateParticipant,x,high,U:L3-live-noun|V2-verb-consequential,"A=nouns=conference,participant verb=create B=verb=create",x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Payments.json,POST,CreatePayments,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=pay,start B=verb=create",x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Payments/{Sid}.json,POST,UpdatePayments,x,high,U:L2-danger-verb|V5-verb-write,A=verbs=pay B=verb=update,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{Sid}.json,POST,UpdateQueue,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{Sid}.json,DELETE,DeleteQueue,w,method-only,U:L5-floor|V6-floor,A=verb=remove B=verb=remove head=queue,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Queues.json,POST,CreateQueue,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Transcriptions.json,POST,CreateRealtimeTranscription,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=call verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Transcriptions/{Sid}.json,POST,UpdateRealtimeTranscription,x,high,U:L2-danger-verb|V3-party-object,A=verbs=stop B=verb=stop head=transcription party=transcription,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{Sid}.json,DELETE,DeleteRecording,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{ReferenceSid}/AddOnResults/{Sid}.json,DELETE,DeleteRecordingAddOnResult,x,low,U:L2-danger-verb|V5-verb-write,"A=verbs=pay,purg B=verb=delete",w,false,wordlist
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{ReferenceSid}/AddOnResults/{AddOnResultSid}/Payloads/{Sid}.json,DELETE,DeleteRecordingAddOnResultPayload,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=pay B=verb=delete,w,false,wordlist
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{RecordingSid}/Transcriptions/{Sid}.json,DELETE,DeleteRecordingTranscription,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SMS/ShortCodes/{Sid}.json,POST,UpdateShortCode,x,high,U:L3-live-noun|V5-verb-write,A=nouns=sms verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys/{Sid}.json,POST,UpdateSigningKey,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys/{Sid}.json,DELETE,DeleteSigningKey,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/CredentialListMappings.json,POST,CreateSipAuthCallsCredentialListMapping,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=call verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/CredentialListMappings/{Sid}.json,DELETE,DeleteSipAuthCallsCredentialListMapping,x,low,U:L3-live-noun|V5-verb-write,A=nouns=call verb=delete B=verb=delete,w,false,wordlist
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/IpAccessControlListMappings.json,POST,CreateSipAuthCallsIpAccessControlListMapping,x,high,U:L3-live-noun|V2-verb-consequential,"A=nouns=access,call verb=create B=verb=create",x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/IpAccessControlListMappings/{Sid}.json,DELETE,DeleteSipAuthCallsIpAccessControlListMapping,x,low,U:L3-live-noun|V5-verb-write,"A=nouns=access,call verb=delete B=verb=delete",w,false,wordlist
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Registrations/CredentialListMappings.json,POST,CreateSipAuthRegistrationsCredentialListMapping,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Registrations/CredentialListMappings/{Sid}.json,DELETE,DeleteSipAuthRegistrationsCredentialListMapping,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials.json,POST,CreateSipCredential,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials/{Sid}.json,POST,UpdateSipCredential,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials/{Sid}.json,DELETE,DeleteSipCredential,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists.json,POST,CreateSipCredentialList,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{Sid}.json,POST,UpdateSipCredentialList,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{Sid}.json,DELETE,DeleteSipCredentialList,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/CredentialListMappings.json,POST,CreateSipCredentialListMapping,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/CredentialListMappings/{Sid}.json,DELETE,DeleteSipCredentialListMapping,x,low,U:L5-floor|V3-party-object,A=verb=delete B=verb=delete head=resource party=account,w,false,verb
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains.json,POST,CreateSipDomain,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{Sid}.json,POST,UpdateSipDomain,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{Sid}.json,DELETE,DeleteSipDomain,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists.json,POST,CreateSipIpAccessControlList,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{Sid}.json,POST,UpdateSipIpAccessControlList,x,high,U:L5-floor|V5-verb-write,A=verb=rename B=verb=rename,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{Sid}.json,DELETE,DeleteSipIpAccessControlList,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/IpAccessControlListMappings/{Sid}.json,DELETE,DeleteSipIpAccessControlListMapping,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/IpAccessControlListMappings.json,POST,CreateSipIpAccessControlListMapping,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses.json,POST,CreateSipIpAddress,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses/{Sid}.json,POST,UpdateSipIpAddress,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses/{Sid}.json,DELETE,DeleteSipIpAddress,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Siprec.json,POST,CreateSiprec,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=call verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Siprec/{Sid}.json,POST,UpdateSiprec,x,high,U:L2-danger-verb|V6-floor,A=verbs=stop B=verb=stop head=siprec,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Streams.json,POST,CreateStream,x,high,U:L3-live-noun|V2-verb-consequential,"A=nouns=call,stream verb=create B=verb=create",x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Streams/{Sid}.json,POST,UpdateStream,x,high,U:L2-danger-verb|V3-party-object,A=verbs=stop B=verb=stop head=stream party=stream,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Tokens.json,POST,CreateToken,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Transcriptions/{Sid}.json,DELETE,DeleteTranscription,x,low,U:L5-floor|V3-party-object,A=verb=delete B=verb=delete head=transcription party=transcription,w,false,verb
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers/{Sid}.json,POST,UpdateUsageTrigger,x,high,U:L2-danger-verb|V5-verb-write,A=verbs=trigger B=verb=update,w,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers/{Sid}.json,DELETE,DeleteUsageTrigger,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=trigger B=verb=delete,w,false,wordlist
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers.json,POST,CreateUsageTrigger,x,high,U:L2-danger-verb|V2-verb-consequential,A=verbs=trigger B=verb=create,x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessages.json,POST,CreateUserDefinedMessage,x,high,U:L3-live-noun|V2-verb-consequential,"A=nouns=call,message verb=create B=verb=create",x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessageSubscriptions.json,POST,CreateUserDefinedMessageSubscription,x,high,U:L3-live-noun|V2-verb-consequential,"A=nouns=call,message verb=subscribe B=verb=subscribe",x,true,neither
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessageSubscriptions/{Sid}.json,DELETE,DeleteUserDefinedMessageSubscription,x,low,U:L3-live-noun|V5-verb-write,"A=nouns=call,message verb=delete B=verb=delete",w,false,wordlist
stripe,/v1/accounts/{account},DELETE,DeleteAccountsAccount,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=delete B=verb=delete head=account party=account,x,true,both
stripe,/v1/accounts/{account}/bank_accounts/{id},DELETE,DeleteAccountsAccountBankAccountsId,x,low,U:L5-floor|V3-party-object,A=verb=delete B=verb=delete head=account party=account,w,false,verb
stripe,/v1/accounts/{account}/external_accounts/{id},DELETE,DeleteAccountsAccountExternalAccountsId,x,low,U:L5-floor|V3-party-object,A=verb=delete B=verb=delete head=account party=account,w,false,verb
stripe,/v1/accounts/{account}/people/{person},DELETE,DeleteAccountsAccountPeoplePerson,x,high,U:L2-danger-verb|V3-party-object,A=verbs=execut B=verb=delete head=person party=person,w,true,both
stripe,/v1/accounts/{account}/persons/{person},DELETE,DeleteAccountsAccountPersonsPerson,x,high,U:L2-danger-verb|V3-party-object,A=verbs=execut B=verb=delete head=person party=person,w,true,both
stripe,/v1/apple_pay/domains/{domain},DELETE,DeleteApplePayDomainsDomain,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=pay B=verb=delete,w,false,wordlist
stripe,/v1/coupons/{coupon},DELETE,DeleteCouponsCoupon,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/customers/{customer},DELETE,DeleteCustomersCustomer,x,high,U:L2-danger-verb|V3-party-object,"A=verbs=cancel,cannot be undone,permanent B=verb=delete head=customer party=customer",x,true,both
stripe,/v1/customers/{customer}/bank_accounts/{id},DELETE,DeleteCustomersCustomerBankAccountsId,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/customers/{customer}/cards/{id},DELETE,DeleteCustomersCustomerCardsId,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/customers/{customer}/discount,DELETE,DeleteCustomersCustomerDiscount,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/customers/{customer}/sources/{id},DELETE,DeleteCustomersCustomerSourcesId,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/customers/{customer}/subscriptions/{subscription_exposed_id},DELETE,DeleteCustomersCustomerSubscriptionsSubscriptionExposedId,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=cancel,charg,terminat B=verb=cancel",x,true,both
stripe,/v1/customers/{customer}/subscriptions/{subscription_exposed_id}/discount,DELETE,DeleteCustomersCustomerSubscriptionsSubscriptionExposedIdDiscount,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/customers/{customer}/tax_ids/{id},DELETE,DeleteCustomersCustomerTaxIdsId,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/ephemeral_keys/{key},DELETE,DeleteEphemeralKeysKey,w,method-only,U:L5-floor|V6-floor,A=verb=immediately B=verb=immediately head=key,w,true,neither
stripe,/v1/invoiceitems/{invoiceitem},DELETE,DeleteInvoiceitemsInvoiceitem,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/invoices/{invoice},DELETE,DeleteInvoicesInvoice,x,low,U:L2-danger-verb|V5-verb-write,"A=verbs=cannot be undone,permanent B=verb=delete",w,false,wordlist
stripe,/v1/plans/{plan},DELETE,DeletePlansPlan,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/products/{id},DELETE,DeleteProductsId,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/products/{product}/features/{id},DELETE,DeleteProductsProductFeaturesId,w,method-only,U:L5-floor|V6-floor,A=verb=remove B=verb=remove head=feature,w,true,neither
stripe,/v1/radar/value_list_items/{item},DELETE,DeleteRadarValueListItemsItem,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/radar/value_lists/{value_list},DELETE,DeleteRadarValueListsValueList,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/subscription_items/{item},DELETE,DeleteSubscriptionItemsItem,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=cancel B=verb=delete,w,false,wordlist
stripe,/v1/subscriptions/{subscription_exposed_id},DELETE,DeleteSubscriptionsSubscriptionExposedId,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=cancel,charg,stop B=verb=cancel",x,true,both
stripe,/v1/subscriptions/{subscription_exposed_id}/discount,DELETE,DeleteSubscriptionsSubscriptionExposedIdDiscount,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/tax_ids/{id},DELETE,DeleteTaxIdsId,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/terminal/configurations/{configuration},DELETE,DeleteTerminalConfigurationsConfiguration,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/terminal/locations/{location},DELETE,DeleteTerminalLocationsLocation,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/terminal/readers/{reader},DELETE,DeleteTerminalReadersReader,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/test_helpers/test_clocks/{test_clock},DELETE,DeleteTestHelpersTestClocksTestClock,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
stripe,/v1/webhook_endpoints/{webhook_endpoint},DELETE,DeleteWebhookEndpointsWebhookEndpoint,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
github,/app/installations/{installation_id},DELETE,apps/delete-installation,x,high,U:L2-danger-verb|V3-party-object,A=verbs=suspend B=verb=delete head=installation party=installation,x,true,both
github,/applications/{client_id}/token,DELETE,apps/delete-token,x,high,U:L2-danger-verb|V3-party-object,A=verbs=revok B=verb=delete head=token party=token,x,true,both
github,/enterprises/{enterprise}/code-security/configurations/{configuration_id},DELETE,code-security/delete-configuration-for-enterprise,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/enterprises/{enterprise}/dependabot/repository-access/default-level,PUT,dependabot/set-repository-access-default-level-for-enterprise,x,low,U:L3-live-noun|V5-verb-write,"A=nouns=access,grant verb=set B=verb=set",w,false,wordlist
github,/enterprises/{enterprise}/teams/{enterprise-team}/organizations/{org},PUT,enterprise-team-organizations/add,x,low,U:L5-floor|V2-verb-consequential,A=verb=add B=verb=add,x,false,verb
github,/gists/{gist_id}/star,DELETE,gists/unstar,w,high,U:L5-floor|V5-verb-write,A=verb=unstar B=verb=unstar,w,true,neither
github,/notifications/threads/{thread_id},DELETE,activity/mark-thread-as-done,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=notif B=verb=mark,w,false,wordlist
github,/organizations/{org}/actions/cache/storage-limit,PUT,actions/set-actions-cache-storage-limit-for-organization,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=set B=verb=set head=storage party=organization,w,true,both
github,/orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version},DELETE,actions/delete-custom-image-version-from-org,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=delete B=verb=delete head=version party=organization,w,true,both
