repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class,agree,raised_by
box,/ai/ask,POST,post_ai_ask,x,high,U:L2-danger-verb|V6-floor,A=verbs=send B=verb=ask head=question,r,true,neither
box,/files/{file_id}/versions/{file_version_id},PUT,put_files_id_versions_id,w,method-only,U:L5-floor|V6-floor,A=verb=restore B=verb=restore head=version,w,true,neither
box,/files/{file_id}/watermark,PUT,put_files_id_watermark,w,method-only,U:L5-floor|V6-floor,A=verb=apply B=verb=apply head=watermark,w,true,neither
box,/folder_locks/{folder_lock_id},DELETE,delete_folder_locks_id,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
box,/folders/{folder_id},DELETE,delete_folders_id,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
box,/folders/{folder_id},PUT,put_folders_id,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
box,/folders/{folder_id}#remove_shared_link,PUT,put_folders_id#remove_shared_link,w,method-only,U:L5-floor|V6-floor,A=verb=remove B=verb=remove head=link,w,true,neither
box,/folders/{folder_id}/collaborations,GET,get_folders_id_collaborations,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/folders/{folder_id}/metadata,GET,get_folders_id_metadata,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/folders/{folder_id}/metadata/enterprise/securityClassification-6VMVochwUWo,POST,post_folders_id_metadata_enterprise_securityClassification-6VMVochwUWo,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=call verb=add B=verb=add,w,true,neither
box,/folders/{folder_id}/metadata/{scope}/{template_key},GET,get_folders_id_metadata_id_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/folders/{folder_id}/trash,DELETE,delete_folders_id_trash,w,method-only,U:L5-floor|V6-floor,A=verb=permanently B=verb=permanently head=folder,w,true,neither
box,/folders/{folder_id}/watermark,GET,get_folders_id_watermark,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/group_memberships/{group_membership_id},DELETE,delete_group_memberships_id,x,high,U:L3-live-noun|V3-party-object,"A=nouns=membership,permission verb=remove B=verb=remove head=user party=user",x,true,both
box,/groups,GET,get_groups,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/groups/{group_id},DELETE,delete_groups_id,x,low,U:L3-live-noun|V6-floor,A=nouns=permission verb=remove B=verb=remove head=group,x,false,wordlist
box,/groups/{group_id}/collaborations,GET,get_groups_id_collaborations,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/integration_mappings/slack,POST,post_integration_mappings_slack,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
box,/integration_mappings/teams,GET,get_integration_mappings_teams,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/integration_mappings/teams/{integration_mapping_id},PUT,put_integration_mappings_teams_id,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
box,/legal_hold_policies,GET,get_legal_hold_policies,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/legal_hold_policies/{legal_hold_policy_id},GET,get_legal_hold_policies_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/legal_hold_policy_assignments,POST,post_legal_hold_policy_assignments,x,method-only,U:L5-floor|V6-floor,A=verb=assign B=verb=assign head=policy,x,true,neither
box,/legal_hold_policy_assignments/{legal_hold_policy_assignment_id}/file_versions_on_hold,GET,get_legal_hold_policy_assignments_id_file_versions_on_hold,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/metadata_cascade_policies,POST,post_metadata_cascade_policies,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
box,/metadata_cascade_policies/{metadata_cascade_policy_id}/apply,POST,post_metadata_cascade_policies_id_apply,x,method-only,U:L5-floor|V6-floor,A=verb=force B=verb=force head=policy,w,true,neither
box,/metadata_taxonomies/{namespace},GET,get_metadata_taxonomies_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/metadata_taxonomies/{namespace}/{taxonomy_key},PATCH,patch_metadata_taxonomies_id_id,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
box,/metadata_taxonomies/{namespace}/{taxonomy_key}/levels:append,POST,post_metadata_taxonomies_id_id_levels:append,x,high,U:L5-floor|V2-verb-consequential,A=verb=add B=verb=add,x,true,neither
box,/metadata_taxonomies/{namespace}/{taxonomy_key}/nodes,POST,post_metadata_taxonomies_id_id_nodes,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
box,/metadata_taxonomies/{namespace}/{taxonomy_key}/nodes/{node_id},PATCH,patch_metadata_taxonomies_id_id_nodes_id,x,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
box,/metadata_templates/enterprise/securityClassification-6VMVochwUWo/schema,GET,get_metadata_templates_enterprise_securityClassification-6VMVochwUWo_schema,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/metadata_templates/global,GET,get_metadata_templates_global,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/metadata_templates/{namespace}/{template_key}/fields/{field_key}/options,GET,get_metadata_templates_id_id_fields_id_options,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/metadata_templates/{scope}/{template_key}/schema,PUT,put_metadata_templates_id_id_schema,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
box,/oauth2/token,POST,post_oauth2_token,x,high,U:L2-danger-verb|V3-party-object,A=verbs=send B=verb=request head=token party=token,x,true,neither
box,/retention_policies,GET,get_retention_policies,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/retention_policies/{retention_policy_id},GET,get_retention_policies_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/retention_policy_assignments,POST,post_retention_policy_assignments,x,method-only,U:L5-floor|V6-floor,A=verb=assign B=verb=assign head=policy,x,true,neither
box,/retention_policy_assignments/{retention_policy_assignment_id}/file_versions_under_retention,GET,get_retention_policy_assignments_id_file_versions_under_retention,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/shared_items,GET,get_shared_items,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/shared_items#web_links,GET,get_shared_items#web_links,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/shield_information_barrier_reports/{shield_information_barrier_report_id},GET,get_shield_information_barrier_reports_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/shield_information_barrier_segment_members/{shield_information_barrier_segment_member_id},DELETE,delete_shield_information_barrier_segment_members_id,x,low,U:L5-floor|V3-party-object,A=verb=delete B=verb=delete head=member party=member,x,false,verb
box,/shield_information_barrier_segment_restrictions,POST,post_shield_information_barrier_segment_restrictions,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
box,/shield_information_barrier_segments,GET,get_shield_information_barrier_segments,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/shield_information_barrier_segments/{shield_information_barrier_segment_id},GET,get_shield_information_barrier_segments_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/shield_information_barriers,POST,post_shield_information_barriers,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
box,/sign_requests,GET,get_sign_requests,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/sign_requests/{sign_request_id}/cancel,POST,post_sign_requests_id_cancel,x,high,U:L2-danger-verb|V2-verb-consequential,A=verbs=cancel B=verb=cancel,x,true,neither
box,/sign_templates/{template_id},GET,get_sign_templates_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/storage_policies/{storage_policy_id},GET,get_storage_policies_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/storage_policy_assignments/{storage_policy_assignment_id},DELETE,delete_storage_policy_assignments_id,x,low,U:L3-live-noun|V6-floor,A=nouns=call verb=unassign B=verb=unassign head=policy,w,false,wordlist
box,/task_assignments,POST,post_task_assignments,x,method-only,U:L5-floor|V6-floor,A=verb=assign B=verb=assign head=task,x,true,neither
box,/task_assignments/{task_assignment_id},PUT,put_task_assignments_id,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
box,/tasks/{task_id},GET,get_tasks_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/terms_of_service_user_statuses,GET,get_terms_of_service_user_statuses,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/terms_of_services,GET,get_terms_of_services,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/terms_of_services/{terms_of_service_id},PUT,put_terms_of_services_id,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
box,/users/me,GET,get_users_me,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/users/{user_id},GET,get_users_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/users/{user_id}/avatar,GET,get_users_id_avatar,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/users/{user_id}/email_aliases,POST,post_users_id_email_aliases,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
box,/users/{user_id}/memberships,GET,get_users_id_memberships,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/web_links/{web_link_id},GET,get_web_links_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/web_links/{web_link_id}#add_shared_link,PUT,put_web_links_id#add_shared_link,x,low,U:L5-floor|V2-verb-consequential,A=verb=add B=verb=add,w,false,verb
box,/web_links/{web_link_id}#update_shared_link,PUT,put_web_links_id#update_shared_link,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
box,/webhooks,GET,get_webhooks,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/webhooks/{webhook_id},GET,get_webhooks_id,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
box,/workflows/{workflow_id}/start,POST,post_workflows_id_start,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=initiat,start,trigger B=verb=start",x,true,neither
box,/zip_downloads/{zip_download_id}/status,GET,get_zip_downloads_id_status,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/abilities,GET,listAbilities,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/addons/{id},GET,getAddon,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/alert_grouping_settings/{id},GET,getAlertGroupingSetting,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/analytics/metrics/incidents/services,POST,getAnalyticsMetricsIncidentsService,r,high,U:L4-lookup|V4-verb-read,A=verb=get B=verb=get,r,true,neither
pagerduty,/analytics/metrics/responders/all,POST,getAnalyticsMetricsRespondersAll,r,high,U:L4-lookup|V4-verb-read,A=verb=get B=verb=get,r,true,neither
pagerduty,/analytics/raw/incidents/{id}/responses,GET,getAnalyticsIncidentResponsesById,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/automation_actions/actions,POST,createAutomationAction,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
pagerduty,/automation_actions/actions/{id}/services,GET,getAutomationActionsActionServiceAssociations,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/automation_actions/actions/{id}/teams,POST,createAutomationActionTeamAssociation,x,method-only,U:L5-floor|V6-floor,A=verb=associate B=verb=associate head=action,w,true,neither
pagerduty,/automation_actions/runners,GET,getAutomationActionsRunners,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/automation_actions/runners/{id}/teams,GET,getAutomationActionsRunnerTeamAssociations,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/business_services,POST,createBusinessService,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
pagerduty,/business_services/priority_thresholds,PUT,putBusinessServicePriorityThresholds,w,high,U:L5-floor|V5-verb-write,A=verb=set B=verb=set,w,true,neither
pagerduty,/business_services/{id}/account_subscription,POST,createBusinessServiceAccountSubscription,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
pagerduty,/change_events,GET,listChangeEvents,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/enrichment/event_enrichments,POST,createEventEnrichment,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=access verb=create B=verb=create,x,true,neither
pagerduty,/enrichment/event_enrichments/{id},PUT,updateEventEnrichment,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=update B=verb=update,w,false,wordlist
pagerduty,/enrichment/event_enrichments/{id}/rules,PUT,updateEventEnrichmentRules,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=update B=verb=update,w,false,wordlist
pagerduty,/enrichment/integrations/servicenow/credentials/{credentials_id},GET,getServiceNowCredentials,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/enrichment/integrations/servicenow/{integration_id}/tables/{table_id},DELETE,deleteServiceNowTable,x,low,U:L3-live-noun|V6-floor,A=nouns=access verb=remove B=verb=remove head=table,w,false,wordlist
pagerduty,/enrichment/schemas,GET,listEnrichmentSchemas,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/enrichment/schemas/{schema_id}/records,GET,listEnrichmentRecords,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/escalation_policies/{id},DELETE,deleteEscalationPolicy,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
pagerduty,/event_orchestrations,POST,postOrchestration,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
pagerduty,/event_orchestrations/services/{service_id}/cache_variables,GET,listCacheVarOnServiceOrch,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id}/data,DELETE,deleteExternalDataCacheVarDataOnServiceOrch,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
pagerduty,/event_orchestrations/{id},PUT,updateOrchestration,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
pagerduty,/event_orchestrations/{id}/cache_variables/{cache_variable_id},PUT,updateCacheVarOnGlobalOrch,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
pagerduty,/event_orchestrations/{id}/enablements/{feature_name},PUT,updateEventOrchestrationFeatureEnablements,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
pagerduty,/event_orchestrations/{id}/integrations/migration,POST,migrateOrchestrationIntegration,x,high,U:L2-danger-verb|V6-floor,"A=verbs=pay,sent B=verb=migrate head=integration",w,true,neither
pagerduty,/event_orchestrations/{id}/router,PUT,updateOrchPathRouter,x,low,U:L2-danger-verb|V5-verb-write,"A=verbs=send,sent B=verb=update",w,false,wordlist
pagerduty,/extensions,GET,listExtensions,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/extensions/{id}/enable,POST,enableExtension,x,high,U:L5-floor|V5-verb-write,A=verb=enable B=verb=enable,w,true,neither
pagerduty,/incident_workflows/triggers,GET,listIncidentWorkflowTriggers,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/incident_workflows/triggers/{id}/services,POST,associateServiceToIncidentWorkflowTrigger,x,high,U:L2-danger-verb|V6-floor,A=verbs=trigger B=verb=associate head=trigger,w,true,neither
pagerduty,/incident_workflows/{id}/instances,POST,createIncidentWorkflowInstance,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=execut,start,trigger B=verb=start",x,true,neither
pagerduty,/incidents/custom_fields,POST,createCustomFieldsField,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
pagerduty,/incidents/custom_fields/{field_id}/field_options,POST,createCustomFieldsFieldOption,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
pagerduty,/incidents/types/{type_id_or_name},GET,getIncidentType,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/incidents/types/{type_id_or_name}/custom_fields/{field_id},GET,getIncidentTypeCustomField,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options/{field_option_id},GET,getIncidentTypeCustomFieldFieldOptions,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/incidents/{id}/alerts,PUT,updateIncidentAlerts,w,method-only,U:L5-floor|V6-floor,A=verb=manage B=verb=manage head=alert,w,true,neither
pagerduty,/incidents/{id}/custom_fields/values,GET,getIncidentFieldValues,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/incidents/{id}/notes,POST,createIncidentNote,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
pagerduty,/incidents/{id}/related_change_events,GET,listIncidentRelatedChangeEvents,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/incidents/{id}/status_updates,POST,createIncidentStatusUpdate,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=notif,sent B=verb=create",x,true,neither
pagerduty,/ip_allow_lists,POST,createIpAllowList,x,high,U:L3-live-noun|V2-verb-consequential,"A=nouns=access,call verb=create B=verb=create",x,true,neither
pagerduty,/license_allocations,GET,listLicenseAllocations,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/maintenance_windows,GET,listMaintenanceWindows,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/notifications,GET,listNotifications,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/paused_incident_reports/counts,GET,getPausedIncidentReportCounts,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/recommendations/event_orchestrations/services/{service_id}/rules/{recommendation_id}/dismiss,POST,dismissRecommendedRule,x,method-only,U:L5-floor|V6-floor,A=verb=dismiss B=verb=dismiss head=rule,w,true,neither
pagerduty,/rulesets/{id},PUT,updateRuleset,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
pagerduty,/rulesets/{id}/rules/{rule_id},PUT,updateRulesetEventRule,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
pagerduty,/schedules/{id},GET,getSchedule,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/schedules/{id}/overrides/{override_id},DELETE,deleteScheduleOverride,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=start B=verb=delete,w,false,wordlist
pagerduty,/service_dependencies/technical_services/{id},GET,getTechnicalServiceServiceDependencies,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/services/custom_fields/{field_id},DELETE,deleteServiceCustomField,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
pagerduty,/services/custom_fields/{field_id}/field_options/{field_option_id},DELETE,deleteServiceCustomFieldOption,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
pagerduty,/services/{id},PUT,updateService,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
pagerduty,/services/{id}/enablements,GET,listServiceFeatureEnablements,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/services/{id}/rules,GET,listServiceEventRules,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/services/{id}/rules/{rule_id},PUT,updateServiceEventRule,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
pagerduty,/sre_agent/memories/{id},DELETE,deleteSreMemory,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
pagerduty,/standards/{id},PUT,updateStandard,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
pagerduty,/status_dashboards/{id}/service_impacts,GET,getStatusDashboardServiceImpactsById,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/status_pages/{id}/posts,POST,createStatusPagePost,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
pagerduty,/status_pages/{id}/posts/{post_id}/post_updates,POST,createStatusPagePostUpdate,x,high,U:L5-floor|V2-verb-consequential,A=verb=create B=verb=create,x,true,neither
pagerduty,/status_pages/{id}/posts/{post_id}/postmortem,GET,getPostmortem,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/status_pages/{id}/severities/{severity_id},GET,getStatusPageSeverity,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/status_pages/{id}/subscriptions/{subscription_id},DELETE,deleteStatusPageSubscription,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
pagerduty,/tags/{id},GET,getTag,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/teams/{id},GET,getTeam,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/teams/{id}/members,GET,listTeamUsers,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
