repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class,doubt
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{Sid}.json,POST,UpdateIncomingPhoneNumber,x,method-only,L5-floor,verb=update,w,
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{Sid}.json,DELETE,DeleteIncomingPhoneNumber,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers.json,POST,CreateIncomingPhoneNumber,x,method-only,L5-floor,verb=purchase,x,
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{ResourceSid}/AssignedAddOns/{Sid}.json,DELETE,DeleteIncomingPhoneNumberAssignedAddOn,x,low,L3-live-noun,nouns=installation verb=remove,w,
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/{ResourceSid}/AssignedAddOns.json,POST,CreateIncomingPhoneNumberAssignedAddOn,x,low,L3-live-noun,nouns=installation verb=assign,x,unclear: whether re-assigning the same InstalledAddOnSid errors or duplicates is not stated
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/Local.json,POST,CreateIncomingPhoneNumberLocal,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/Mobile.json,POST,CreateIncomingPhoneNumberMobile,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/IncomingPhoneNumbers/TollFree.json,POST,CreateIncomingPhoneNumberTollFree,x,method-only,L5-floor,verb=create,x,"unclear: no summary/description text, classified from schema and path"
twilio,/2010-04-01/Accounts/{AccountSid}/Keys/{Sid}.json,POST,UpdateKey,x,method-only,L5-floor,verb=update,w,unclear: no text
twilio,/2010-04-01/Accounts/{AccountSid}/Keys/{Sid}.json,DELETE,DeleteKey,w,method-only,L5-floor,verb=delete,w,unclear: no text
twilio,/2010-04-01/Accounts/{AccountSid}/Keys.json,POST,CreateNewKey,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{MessageSid}/Media/{Sid}.json,DELETE,DeleteMedia,x,low,L3-live-noun,"nouns=media,message verb=delete",w,
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{QueueSid}/Members/{CallSid}.json,POST,UpdateMember,x,high,L2-danger-verb,verbs=execut,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Messages.json,POST,CreateMessage,x,high,L2-danger-verb,verbs=send,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{Sid}.json,POST,UpdateMessage,x,high,L2-danger-verb,"verbs=cancel,sent",w,
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{Sid}.json,DELETE,DeleteMessage,x,low,L3-live-noun,nouns=message verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Messages/{MessageSid}/Feedback.json,POST,CreateMessageFeedback,x,low,L3-live-noun,nouns=message verb=create,w,"conflict: operationId says Create but the response is a single object with a fixed /Feedback.json URI and no per-call sid, so it behaves as an idempotent set rather than a new resource each call"
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys.json,POST,CreateNewSigningKey,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds/{Sid}.json,POST,UpdateOutgoingCallerId,x,low,L3-live-noun,nouns=call verb=update,w,
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds/{Sid}.json,DELETE,DeleteOutgoingCallerId,x,low,L3-live-noun,nouns=call verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/OutgoingCallerIds.json,POST,CreateValidationRequest,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants/{CallSid}.json,POST,UpdateParticipant,x,low,L3-live-noun,"nouns=call,conference,participant verb=update",x,
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants/{CallSid}.json,DELETE,DeleteParticipant,x,high,L2-danger-verb,verbs=kick,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Conferences/{ConferenceSid}/Participants.json,POST,CreateParticipant,x,low,L3-live-noun,"nouns=conference,participant verb=create",x,unclear: no text
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Payments.json,POST,CreatePayments,x,high,L2-danger-verb,"verbs=pay,start",x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Payments/{Sid}.json,POST,UpdatePayments,x,high,L2-danger-verb,verbs=pay,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{Sid}.json,POST,UpdateQueue,x,method-only,L5-floor,verb=update,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Queues/{Sid}.json,DELETE,DeleteQueue,w,method-only,L5-floor,verb=remove,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Queues.json,POST,CreateQueue,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Transcriptions.json,POST,CreateRealtimeTranscription,x,low,L3-live-noun,nouns=call verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Transcriptions/{Sid}.json,POST,UpdateRealtimeTranscription,x,high,L2-danger-verb,verbs=stop,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{Sid}.json,DELETE,DeleteRecording,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{ReferenceSid}/AddOnResults/{Sid}.json,DELETE,DeleteRecordingAddOnResult,x,high,L2-danger-verb,"verbs=pay,purg",w,
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{ReferenceSid}/AddOnResults/{AddOnResultSid}/Payloads/{Sid}.json,DELETE,DeleteRecordingAddOnResultPayload,x,high,L2-danger-verb,verbs=pay,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Recordings/{RecordingSid}/Transcriptions/{Sid}.json,DELETE,DeleteRecordingTranscription,w,method-only,L5-floor,verb=delete,w,unclear: no text
twilio,/2010-04-01/Accounts/{AccountSid}/SMS/ShortCodes/{Sid}.json,POST,UpdateShortCode,x,low,L3-live-noun,nouns=sms verb=update,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys/{Sid}.json,POST,UpdateSigningKey,x,method-only,L5-floor,verb=update,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SigningKeys/{Sid}.json,DELETE,DeleteSigningKey,w,method-only,L5-floor,verb=delete,w,"unclear: no summary/description text, classified from schema and path"
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/CredentialListMappings.json,POST,CreateSipAuthCallsCredentialListMapping,x,low,L3-live-noun,nouns=call verb=create,x,"conflict: schema returns a deterministic CL-prefixed sid equal to the submitted CredentialListSid, suggesting an idempotent association, while the summary and 201 status describe a fresh create"
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/CredentialListMappings/{Sid}.json,DELETE,DeleteSipAuthCallsCredentialListMapping,x,low,L3-live-noun,nouns=call verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/IpAccessControlListMappings.json,POST,CreateSipAuthCallsIpAccessControlListMapping,x,low,L3-live-noun,"nouns=access,call verb=create",x,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Calls/IpAccessControlListMappings/{Sid}.json,DELETE,DeleteSipAuthCallsIpAccessControlListMapping,x,low,L3-live-noun,"nouns=access,call verb=delete",w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Registrations/CredentialListMappings.json,POST,CreateSipAuthRegistrationsCredentialListMapping,x,method-only,L5-floor,verb=create,x,unclear: spec does not state whether calling again with the same CredentialListSid returns the existing mapping or creates a duplicate
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/Auth/Registrations/CredentialListMappings/{Sid}.json,DELETE,DeleteSipAuthRegistrationsCredentialListMapping,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials.json,POST,CreateSipCredential,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials/{Sid}.json,POST,UpdateSipCredential,x,method-only,L5-floor,verb=update,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{CredentialListSid}/Credentials/{Sid}.json,DELETE,DeleteSipCredential,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists.json,POST,CreateSipCredentialList,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{Sid}.json,POST,UpdateSipCredentialList,x,method-only,L5-floor,verb=update,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/CredentialLists/{Sid}.json,DELETE,DeleteSipCredentialList,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/CredentialListMappings.json,POST,CreateSipCredentialListMapping,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/CredentialListMappings/{Sid}.json,DELETE,DeleteSipCredentialListMapping,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains.json,POST,CreateSipDomain,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{Sid}.json,POST,UpdateSipDomain,x,method-only,L5-floor,verb=update,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{Sid}.json,DELETE,DeleteSipDomain,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists.json,POST,CreateSipIpAccessControlList,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{Sid}.json,POST,UpdateSipIpAccessControlList,x,method-only,L5-floor,verb=rename,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{Sid}.json,DELETE,DeleteSipIpAccessControlList,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/IpAccessControlListMappings/{Sid}.json,DELETE,DeleteSipIpAccessControlListMapping,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/IpAccessControlListMappings.json,POST,CreateSipIpAccessControlListMapping,x,method-only,L5-floor,verb=create,x,unclear: spec does not say whether mapping the same ACL twice is rejected or duplicated
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses.json,POST,CreateSipIpAddress,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses/{Sid}.json,POST,UpdateSipIpAddress,x,method-only,L5-floor,verb=update,w,
twilio,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses/{Sid}.json,DELETE,DeleteSipIpAddress,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Siprec.json,POST,CreateSiprec,x,low,L3-live-noun,nouns=call verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Siprec/{Sid}.json,POST,UpdateSiprec,x,high,L2-danger-verb,verbs=stop,w,unclear: whether ending the media feed to the external SIPREC recording server counts as reaching a third party is not stated
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Streams.json,POST,CreateStream,x,low,L3-live-noun,"nouns=call,stream verb=create",x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Streams/{Sid}.json,POST,UpdateStream,x,high,L2-danger-verb,verbs=stop,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Tokens.json,POST,CreateToken,x,method-only,L5-floor,verb=create,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Transcriptions/{Sid}.json,DELETE,DeleteTranscription,w,method-only,L5-floor,verb=delete,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers/{Sid}.json,POST,UpdateUsageTrigger,x,high,L2-danger-verb,verbs=trigger,w,
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers/{Sid}.json,DELETE,DeleteUsageTrigger,x,high,L2-danger-verb,verbs=trigger,w,unclear: no summary/description text
twilio,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers.json,POST,CreateUsageTrigger,x,high,L2-danger-verb,verbs=trigger,x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessages.json,POST,CreateUserDefinedMessage,x,low,L3-live-noun,"nouns=call,message verb=create",x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessageSubscriptions.json,POST,CreateUserDefinedMessageSubscription,x,low,L3-live-noun,"nouns=call,message verb=subscribe",x,
twilio,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessageSubscriptions/{Sid}.json,DELETE,DeleteUserDefinedMessageSubscription,x,low,L3-live-noun,"nouns=call,message verb=delete",w,
stripe,/v1/accounts/{account},DELETE,DeleteAccountsAccount,x,low,L3-live-noun,nouns=access verb=delete,x,
stripe,/v1/accounts/{account}/bank_accounts/{id},DELETE,DeleteAccountsAccountBankAccountsId,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/accounts/{account}/external_accounts/{id},DELETE,DeleteAccountsAccountExternalAccountsId,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/accounts/{account}/people/{person},DELETE,DeleteAccountsAccountPeoplePerson,x,high,L2-danger-verb,verbs=execut,w,
stripe,/v1/accounts/{account}/persons/{person},DELETE,DeleteAccountsAccountPersonsPerson,x,high,L2-danger-verb,verbs=execut,w,
stripe,/v1/apple_pay/domains/{domain},DELETE,DeleteApplePayDomainsDomain,x,high,L2-danger-verb,verbs=pay,w,unclear: terse description
stripe,/v1/coupons/{coupon},DELETE,DeleteCouponsCoupon,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/customers/{customer},DELETE,DeleteCustomersCustomer,x,high,L2-danger-verb,"verbs=cancel,cannot be undone,permanent",x,
stripe,/v1/customers/{customer}/bank_accounts/{id},DELETE,DeleteCustomersCustomerBankAccountsId,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/customers/{customer}/cards/{id},DELETE,DeleteCustomersCustomerCardsId,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/customers/{customer}/discount,DELETE,DeleteCustomersCustomerDiscount,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/customers/{customer}/sources/{id},DELETE,DeleteCustomersCustomerSourcesId,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/customers/{customer}/subscriptions/{subscription_exposed_id},DELETE,DeleteCustomersCustomerSubscriptionsSubscriptionExposedId,x,high,L2-danger-verb,"verbs=cancel,charg,terminat",x,
stripe,/v1/customers/{customer}/subscriptions/{subscription_exposed_id}/discount,DELETE,DeleteCustomersCustomerSubscriptionsSubscriptionExposedIdDiscount,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/customers/{customer}/tax_ids/{id},DELETE,DeleteCustomersCustomerTaxIdsId,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/ephemeral_keys/{key},DELETE,DeleteEphemeralKeysKey,w,method-only,L5-floor,verb=immediately,w,
stripe,/v1/invoiceitems/{invoiceitem},DELETE,DeleteInvoiceitemsInvoiceitem,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/invoices/{invoice},DELETE,DeleteInvoicesInvoice,x,high,L2-danger-verb,"verbs=cannot be undone,permanent",w,
stripe,/v1/plans/{plan},DELETE,DeletePlansPlan,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/products/{id},DELETE,DeleteProductsId,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/products/{product}/features/{id},DELETE,DeleteProductsProductFeaturesId,w,method-only,L5-floor,verb=remove,w,
stripe,/v1/radar/value_list_items/{item},DELETE,DeleteRadarValueListItemsItem,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/radar/value_lists/{value_list},DELETE,DeleteRadarValueListsValueList,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/subscription_items/{item},DELETE,DeleteSubscriptionItemsItem,x,high,L2-danger-verb,verbs=cancel,w,
stripe,/v1/subscriptions/{subscription_exposed_id},DELETE,DeleteSubscriptionsSubscriptionExposedId,x,high,L2-danger-verb,"verbs=cancel,charg,stop",x,
stripe,/v1/subscriptions/{subscription_exposed_id}/discount,DELETE,DeleteSubscriptionsSubscriptionExposedIdDiscount,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/tax_ids/{id},DELETE,DeleteTaxIdsId,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/terminal/configurations/{configuration},DELETE,DeleteTerminalConfigurationsConfiguration,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/terminal/locations/{location},DELETE,DeleteTerminalLocationsLocation,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/terminal/readers/{reader},DELETE,DeleteTerminalReadersReader,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/test_helpers/test_clocks/{test_clock},DELETE,DeleteTestHelpersTestClocksTestClock,w,method-only,L5-floor,verb=delete,w,
stripe,/v1/webhook_endpoints/{webhook_endpoint},DELETE,DeleteWebhookEndpointsWebhookEndpoint,w,method-only,L5-floor,verb=delete,w,
github,/app/installations/{installation_id},DELETE,apps/delete-installation,x,high,L2-danger-verb,verbs=suspend,x,
github,/applications/{client_id}/token,DELETE,apps/delete-token,x,high,L2-danger-verb,verbs=revok,x,
github,/enterprises/{enterprise}/code-security/configurations/{configuration_id},DELETE,code-security/delete-configuration-for-enterprise,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/enterprises/{enterprise}/dependabot/repository-access/default-level,PUT,dependabot/set-repository-access-default-level-for-enterprise,x,low,L3-live-noun,"nouns=access,grant verb=set",w,
github,/enterprises/{enterprise}/teams/{enterprise-team}/organizations/{org},PUT,enterprise-team-organizations/add,w,method-only,L5-floor,verb=add,x,
github,/gists/{gist_id}/star,DELETE,gists/unstar,w,method-only,L5-floor,verb=unstar,w,
github,/notifications/threads/{thread_id},DELETE,activity/mark-thread-as-done,x,high,L2-danger-verb,verbs=notif,w,
github,/organizations/{org}/actions/cache/storage-limit,PUT,actions/set-actions-cache-storage-limit-for-organization,x,low,L3-live-noun,nouns=access verb=set,w,
github,/orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version},DELETE,actions/delete-custom-image-version-from-org,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/orgs/{org}/actions/permissions,PUT,actions/set-github-actions-permissions-organization,x,low,L3-live-noun,"nouns=access,permission verb=set",w,
github,/orgs/{org}/actions/permissions/repositories,PUT,actions/set-selected-repositories-enabled-github-actions-organization,x,low,L3-live-noun,"nouns=access,permission verb=set",w,
github,/orgs/{org}/actions/permissions/self-hosted-runners,PUT,actions/set-self-hosted-runners-permissions-organization,x,low,L3-live-noun,"nouns=access,permission verb=set",w,
github,/orgs/{org}/actions/permissions/workflow,PUT,actions/set-github-actions-default-workflow-permissions-organization,x,low,L3-live-noun,"nouns=access,grant,permission verb=set",w,
github,/orgs/{org}/actions/runner-groups/{runner_group_id}/repositories/{repository_id},PUT,actions/add-repo-access-to-self-hosted-runner-group-in-org,x,low,L3-live-noun,nouns=access verb=add,w,
github,/orgs/{org}/actions/runners/{runner_id},DELETE,actions/delete-self-hosted-runner-from-org,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/orgs/{org}/actions/secrets/{secret_name},DELETE,actions/delete-org-secret,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id},PUT,actions/add-selected-repo-to-org-secret,x,low,L3-live-noun,nouns=access verb=add,w,
github,/orgs/{org}/actions/variables/{name}/repositories/{repository_id},PUT,actions/add-selected-repo-to-org-variable,x,low,L3-live-noun,nouns=access verb=add,w,
github,/orgs/{org}/agents/secrets/{secret_name}/repositories/{repository_id},DELETE,agents/remove-selected-repo-from-org-secret,x,low,L3-live-noun,nouns=access verb=remove,w,
github,/orgs/{org}/agents/variables/{name}/repositories/{repository_id},DELETE,agents/remove-selected-repo-from-org-variable,x,low,L3-live-noun,nouns=access verb=remove,w,
github,/orgs/{org}/blocks/{username},DELETE,orgs/unblock-user,x,high,L2-danger-verb,verbs=block,w,
github,/orgs/{org}/code-security/configurations/{configuration_id},DELETE,code-security/delete-configuration,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/orgs/{org}/codespaces/secrets/{secret_name},DELETE,codespaces/delete-org-secret,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id},PUT,codespaces/add-selected-repo-to-org-secret,x,low,L3-live-noun,nouns=access verb=add,w,
github,/orgs/{org}/copilot-spaces/{space_number}/collaborators/{actor_type}/{actor_identifier},PUT,copilot-spaces/update-collaborator-for-org,x,low,L3-live-noun,"nouns=access,grant,permission verb=set",x,
github,/orgs/{org}/copilot/billing/selected_users,DELETE,copilot/cancel-copilot-seat-assignment-for-users,x,high,L2-danger-verb,"verbs=cancel,revok",x,
github,/orgs/{org}/copilot/coding-agent/permissions/repositories/{repository_id},PUT,copilot/enable-copilot-coding-agent-for-repository-in-organization,x,low,L3-live-noun,"nouns=access,call,permission verb=enable",w,
github,/orgs/{org}/dependabot/secrets/{secret_name},PUT,dependabot/create-or-update-org-secret,x,low,L3-live-noun,nouns=access verb=create,w,
github,/orgs/{org}/hooks/{hook_id},DELETE,orgs/delete-webhook,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/orgs/{org}/issue-fields/{issue_field_id},DELETE,orgs/delete-issue-field,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/orgs/{org}/members/{username}/codespaces/{codespace_name},DELETE,codespaces/delete-from-organization,x,low,L3-live-noun,nouns=access verb=delete,x,
github,/orgs/{org}/migrations/{migration_id}/repos/{repo_name}/lock,DELETE,migrations/unlock-repo-for-org,w,method-only,L5-floor,verb=unlock,w,
github,/orgs/{org}/organization-roles/users/{username},DELETE,orgs/revoke-all-org-roles-user,x,high,L2-danger-verb,verbs=revok,x,
github,/orgs/{org}/outside_collaborators/{username},PUT,orgs/convert-member-to-outside-collaborator,x,low,L3-live-noun,"nouns=access,membership verb=convert",x,
github,/orgs/{org}/projectsV2/{project_number}/items/{item_id},DELETE,projects/delete-item-for-org,w,method-only,L5-floor,verb=delete,w,
github,/orgs/{org}/public_members/{username},PUT,orgs/set-public-membership-for-authenticated-user,x,high,L2-danger-verb,verbs=start,w,
github,/orgs/{org}/security-managers/teams/{team_slug},DELETE,orgs/remove-security-manager-team,x,high,L2-danger-verb,verbs=start,x,
github,/orgs/{org}/settings/immutable-releases/repositories/{repository_id},DELETE,orgs/disable-selected-repository-immutable-releases-organization,x,high,L2-danger-verb,verbs=releas,w,
github,/orgs/{org}/teams/{team_slug}/memberships/{username},DELETE,teams/remove-membership-for-user-in-org,x,high,L2-danger-verb,verbs=start,x,
github,/repos/{owner}/{repo},DELETE,repos/delete,x,low,L3-live-noun,nouns=access verb=delete,x,
github,/repos/{owner}/{repo}/actions/caches,DELETE,actions/delete-actions-cache-by-key,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/repos/{owner}/{repo}/actions/permissions/access,PUT,actions/set-workflow-access-to-repository,x,low,L3-live-noun,"nouns=access,permission verb=set",w,
github,/repos/{owner}/{repo}/actions/permissions/selected-actions,PUT,actions/set-allowed-actions-repository,x,low,L3-live-noun,"nouns=access,permission verb=set",w,
github,/repos/{owner}/{repo}/actions/runners/{runner_id}/labels,PUT,actions/set-custom-labels-for-self-hosted-runner-for-repo,x,low,L3-live-noun,nouns=access verb=set,w,
github,/repos/{owner}/{repo}/actions/secrets/{secret_name},DELETE,actions/delete-repo-secret,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable,PUT,actions/enable-workflow,x,low,L3-live-noun,nouns=access verb=enable,w,
github,/repos/{owner}/{repo}/autolinks/{autolink_id},DELETE,repos/delete-autolink,w,method-only,L5-floor,verb=delete,w,
