repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}/collaborations,GET,get_files_id_collaborations,List file collaborations,Retrieves a list of pending and active collaborations for a file. This returns all the users that have access to the file or have been invited to the file.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}/content,POST,post_files_id_content,Upload file version,Update a file's content. For file sizes over 50MB we recommend using the Chunk Upload APIs. The `attributes` part of the body must come **before** the `file` part. Requests that do not follow this format when uploading the file will receive a HTTP `400` error with a `metadata_after_file_contents` error code.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}/metadata/enterprise/securityClassification-6VMVochwUWo,DELETE,delete_files_id_metadata_enterprise_securityClassification-6VMVochwUWo,Remove classification from file,"Removes any classifications from a file. This API can also be called by including the enterprise ID in the URL explicitly, for example `/files/:id//enterprise_12345/securityClassification-6VMVochwUWo`.",false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}/metadata/enterprise/securityClassification-6VMVochwUWo,PUT,put_files_id_metadata_enterprise_securityClassification-6VMVochwUWo,Update classification on file,"Updates a classification on a file. The classification can only be updated if a classification has already been applied to the file before. When editing classifications, only values are defined for the enterprise will be accepted.",false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}/metadata/global/boxSkillsCards,POST,post_files_id_metadata_global_boxSkillsCards,Create Box Skill cards on file,Applies one or more Box Skills metadata cards to a file.,false,true,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}/metadata/{scope}/{template_key},GET,get_files_id_metadata_id_id,Get metadata instance on file,Retrieves the instance of a metadata template that has been applied to a file.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}/tasks,GET,get_files_id_tasks,List tasks on file,Retrieves a list of all the tasks for a file. This endpoint does not support pagination.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}/trash,GET,get_files_id_trash,Get trashed file,"Retrieves a file that has been moved to the trash. Please note that only if the file itself has been moved to the trash can it be retrieved with this API call. If instead one of its parent folders was moved to the trash, only that folder can be inspected using the [`GET /folders/:id/trash`](https://developer.box.com/reference/get-folders-id-trash) API. To list all items that have been moved to the trash, please use the [`GET /folders/trash/items`](https://developer.box.com/reference/get-folders-trash-items/) API.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}/versions/current,POST,post_files_id_versions_current,Promote file version,"Promote a specific version of a file. If previous versions exist, this method can be used to promote one of the older versions to the top of the version history. This creates a new copy of the old version and puts it at the top of the versions history. The file will have the exact same contents as the older version, with the same hash digest, `etag`, and name as the original. Other properties such as comments do not get updated to their former values. Don't use this endpoint to restore Box Notes, as it works with file formats such as PDF, DOC, PPTX or similar.",false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}/versions/{file_version_id},PUT,put_files_id_versions_id,Restore file version,"Restores a specific version of a file after it was deleted. Don't use this endpoint to restore Box Notes, as it works with file formats such as PDF, DOC, PPTX or similar.",false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}/watermark,PUT,put_files_id_watermark,Apply watermark to file,Applies or update a watermark on a file.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/folder_locks/{folder_lock_id},DELETE,delete_folder_locks_id,Delete folder lock,Deletes a folder lock on a given folder. You must be authenticated as the owner or co-owner of the folder to use this endpoint.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/folders/{folder_id},DELETE,delete_folders_id,Delete folder,"Deletes a folder, either permanently or by moving it to the trash.",false,true,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/folders/{folder_id},PUT,put_folders_id,Update folder,"Updates a folder. This can be also be used to move the folder, create shared links, update collaborations, and more.",false,true,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/folders/{folder_id}#remove_shared_link,PUT,put_folders_id#remove_shared_link,Remove shared link from folder,Removes a shared link from a folder.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/folders/{folder_id}/collaborations,GET,get_folders_id_collaborations,List folder collaborations,Retrieves a list of pending and active collaborations for a folder. This returns all the users that have access to the folder or have been invited to the folder.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/folders/{folder_id}/metadata,GET,get_folders_id_metadata,List metadata instances on folder,Retrieves all metadata for a given folder. This can not be used on the root folder with ID `0`.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/folders/{folder_id}/metadata/enterprise/securityClassification-6VMVochwUWo,POST,post_folders_id_metadata_enterprise_securityClassification-6VMVochwUWo,Add classification to folder,"Adds a classification to a folder by specifying the label of the classification to add. This API can also be called by including the enterprise ID in the URL explicitly, for example `/folders/:id/enterprise_12345/securityClassification-6VMVochwUWo`.",false,true,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/folders/{folder_id}/metadata/{scope}/{template_key},GET,get_folders_id_metadata_id_id,Get metadata instance on folder,Retrieves the instance of a metadata template that has been applied to a folder. This can not be used on the root folder with ID `0`.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/folders/{folder_id}/trash,DELETE,delete_folders_id_trash,Permanently remove folder,Permanently deletes a folder that is in the trash. This action cannot be undone.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/folders/{folder_id}/watermark,GET,get_folders_id_watermark,Get watermark for folder,Retrieve the watermark for a folder.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/group_memberships/{group_membership_id},DELETE,delete_group_memberships_id,Remove user from group,Deletes a specific group membership. Only admins of this group or users with admin-level permissions will be able to use this API.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/groups,GET,get_groups,List groups for enterprise,Retrieves all of the groups for a given enterprise. The user must have admin permissions to inspect enterprise's groups.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/groups/{group_id},DELETE,delete_groups_id,Remove group,Permanently deletes a group. Only users with admin-level permissions will be able to use this API.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/groups/{group_id}/collaborations,GET,get_groups_id_collaborations,List group collaborations,Retrieves all the collaborations for a group. The user must have admin permissions to inspect enterprise's groups. Each collaboration object has details on which files or folders the group has access to and with what role.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/integration_mappings/slack,POST,post_integration_mappings_slack,Create Slack integration mapping,Creates a [Slack integration mapping](https://support.box.com/hc/en-us/articles/4415585987859-Box-as-the-Content-Layer-for-Slack) by mapping a Slack channel to a Box item. You need Admin or Co-Admin role to use this endpoint.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/integration_mappings/teams,GET,get_integration_mappings_teams,List Teams integration mappings,Lists [Teams integration mappings](https://support.box.com/hc/en-us/articles/360044681474-Using-Box-for-Teams) in a users' enterprise. You need Admin or Co-Admin role to use this endpoint.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/integration_mappings/teams/{integration_mapping_id},PUT,put_integration_mappings_teams_id,Update Teams integration mapping,Updates a [Teams integration mapping](https://support.box.com/hc/en-us/articles/360044681474-Using-Box-for-Teams). Supports updating the Box folder ID and options. You need Admin or Co-Admin role to use this endpoint.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/legal_hold_policies,GET,get_legal_hold_policies,List all legal hold policies,Retrieves a list of legal hold policies that belong to an enterprise.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/legal_hold_policies/{legal_hold_policy_id},GET,get_legal_hold_policies_id,Get legal hold policy,Retrieve a legal hold policy.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/legal_hold_policy_assignments,POST,post_legal_hold_policy_assignments,Assign legal hold policy,"Assign a legal hold to an item type of: file, file version, folder, user, ownership, or interactions.",false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/legal_hold_policy_assignments/{legal_hold_policy_assignment_id}/file_versions_on_hold,GET,get_legal_hold_policy_assignments_id_file_versions_on_hold,List previous file versions for legal hold policy assignment,"Get a list of previous file versions for a legal hold assignment. In some cases you may only need the latest file versions instead. In these cases, use the `GET /legal_hold_policy_assignments/:id/files_on_hold` API instead to return any current (latest) versions of a file for this legal hold policy assignment. Due to ongoing re-architecture efforts this API might not return all files held for this policy ID. Instead, this API will only return past file versions held in the newly developed architecture. The `GET /file_version_legal_holds` API can be used to fetch current and past versions of files held within the legacy architecture. This endpoint does not support returning any content that …",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/metadata_cascade_policies,POST,post_metadata_cascade_policies,Create metadata cascade policy,Creates a new metadata cascade policy that applies a given metadata template to a given folder and automatically cascades it down to any files within that folder. In order for the policy to be applied a metadata instance must first be applied to the folder the policy is to be applied to.,false,true,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/metadata_cascade_policies/{metadata_cascade_policy_id}/apply,POST,post_metadata_cascade_policies_id_apply,Force-apply metadata cascade policy to folder,Force the metadata on a folder with a metadata cascade policy to be applied to all of its children. This can be used after creating a new cascade policy to enforce the metadata to be cascaded down to all existing files within that folder.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/metadata_taxonomies/{namespace},GET,get_metadata_taxonomies_id,Get metadata taxonomies for namespace,Used to retrieve all metadata taxonomies in a namespace.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/metadata_taxonomies/{namespace}/{taxonomy_key},PATCH,patch_metadata_taxonomies_id_id,Update metadata taxonomy,Updates an existing metadata taxonomy.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/metadata_taxonomies/{namespace}/{taxonomy_key}/levels:append,POST,post_metadata_taxonomies_id_id_levels:append,Add metadata taxonomy level,"Creates a new metadata taxonomy level and appends it to the existing levels. If there are no levels defined yet, this will create the first level.",false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/metadata_taxonomies/{namespace}/{taxonomy_key}/nodes,POST,post_metadata_taxonomies_id_id_nodes,Create metadata taxonomy node,Creates a new metadata taxonomy node.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/metadata_taxonomies/{namespace}/{taxonomy_key}/nodes/{node_id},PATCH,patch_metadata_taxonomies_id_id_nodes_id,Update metadata taxonomy node,Updates an existing metadata taxonomy node.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/metadata_templates/enterprise/securityClassification-6VMVochwUWo/schema,GET,get_metadata_templates_enterprise_securityClassification-6VMVochwUWo_schema,List all classifications,"Retrieves the classification metadata template and lists all the classifications available to this enterprise. This API can also be called by including the enterprise ID in the URL explicitly, for example `/metadata_templates/enterprise_12345/securityClassification-6VMVochwUWo/schema`.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/metadata_templates/global,GET,get_metadata_templates_global,List all global metadata templates,"Used to retrieve all generic, global metadata templates available to all enterprises using Box.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/metadata_templates/{namespace}/{template_key}/fields/{field_key}/options,GET,get_metadata_templates_id_id_fields_id_options,List metadata template's options for taxonomy field,"Used to retrieve metadata taxonomy nodes which are available for the taxonomy field based on its configuration and the parameters specified. Results are sorted in lexicographic order unless a `query` parameter is passed. With a `query` parameter specified, results are sorted in order of relevance.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/metadata_templates/{scope}/{template_key}/schema,PUT,put_metadata_templates_id_id_schema,Update metadata template,"Updates a metadata template. The metadata template can only be updated if the template already exists. The update is applied atomically. If any errors occur during the application of the operations, the metadata template will not be changed.",false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/oauth2/token,POST,post_oauth2_token,Request access token,Request an Access Token using either a client-side obtained OAuth 2.0 authorization code or a server-side JWT assertion. An Access Token is a string that enables Box to verify that a request belongs to an authorized session. In the normal order of operations you will begin by requesting authentication from the [authorize](https://developer.box.com/reference/get-authorize) endpoint and Box will send you an authorization code. You will then send this code to this endpoint to exchange it for an Access Token. The returned Access Token can then be used to to make Box API calls.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/retention_policies,GET,get_retention_policies,List retention policies,Retrieves all of the retention policies for an enterprise.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/retention_policies/{retention_policy_id},GET,get_retention_policies_id,Get retention policy,Retrieves a retention policy.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/retention_policy_assignments,POST,post_retention_policy_assignments,Assign retention policy,Assigns a retention policy to an item.,false,true,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/retention_policy_assignments/{retention_policy_assignment_id}/file_versions_under_retention,GET,get_retention_policy_assignments_id_file_versions_under_retention,Get file versions under retention,Returns a list of file versions under retention for a retention policy assignment.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/shared_items,GET,get_shared_items,Find file for shared link,"Returns the file represented by a shared link. A shared file can be represented by a shared link, which can originate within the current enterprise or within another. This endpoint allows an application to retrieve information about a shared file when only given a shared link. The `shared_link_permission_options` array field can be returned by requesting it in the `fields` query parameter.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/shared_items#web_links,GET,get_shared_items#web_links,Find web link for shared link,"Returns the web link represented by a shared link. A shared web link can be represented by a shared link, which can originate within the current enterprise or within another. This endpoint allows an application to retrieve information about a shared web link when only given a shared link.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/shield_information_barrier_reports/{shield_information_barrier_report_id},GET,get_shield_information_barrier_reports_id,Get shield information barrier report by ID,Retrieves a shield information barrier report by its ID.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/shield_information_barrier_segment_members/{shield_information_barrier_segment_member_id},DELETE,delete_shield_information_barrier_segment_members_id,Delete shield information barrier segment member by ID,Deletes a shield information barrier segment member based on provided ID.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/shield_information_barrier_segment_restrictions,POST,post_shield_information_barrier_segment_restrictions,Create shield information barrier segment restriction,Creates a shield information barrier segment restriction object.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/shield_information_barrier_segments,GET,get_shield_information_barrier_segments,List shield information barrier segments,Retrieves a list of shield information barrier segment objects for the specified Information Barrier ID.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/shield_information_barrier_segments/{shield_information_barrier_segment_id},GET,get_shield_information_barrier_segments_id,Get shield information barrier segment with specified ID,Retrieves shield information barrier segment based on provided ID..,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/shield_information_barriers,POST,post_shield_information_barriers,Create shield information barrier,Creates a shield information barrier to separate individuals/groups within the same firm and prevents confidential information passing between them.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/sign_requests,GET,get_sign_requests,List Box Sign requests,"Gets signature requests created by a user. If the `sign_files` and/or `parent_folder` are deleted, the signature request will not return in the list.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/sign_requests/{sign_request_id}/cancel,POST,post_sign_requests_id_cancel,Cancel Box Sign request,Cancels a sign request.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/sign_templates/{template_id},GET,get_sign_templates_id,Get Box Sign template by ID,Fetches details of a specific Box Sign template.,false,false,false,r
