repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
box,/files/{file_id}/metadata/enterprise/securityClassification-6VMVochwUWo,PUT,put_files_id_metadata_enterprise_securityClassification-6VMVochwUWo,w,idempotent,none,requestBody,,"Applies a JSON-Patch 'replace' operation that sets the Box__Security__Classification__Key to a new value, an in-place value replacement."
box,/files/{file_id}/metadata/global/boxSkillsCards,POST,post_files_id_metadata_global_boxSkillsCards,w,idempotent,none,description,,"Applies Box Skills metadata cards to a fixed template slot (global/boxSkillsCards) on the file, a set operation at a known key rather than an arbitrary new resource."
box,/files/{file_id}/metadata/{scope}/{template_key},GET,get_files_id_metadata_id_id,r,none,none,description,,"Retrieves the instance of a metadata template applied to a file, a read-only lookup."
box,/files/{file_id}/tasks,GET,get_files_id_tasks,r,none,none,description,,"GET that ""Retrieves a list of all the tasks for a file"" with no mutation."
box,/files/{file_id}/trash,GET,get_files_id_trash,r,none,none,description,,\Retrieves a file that has been moved to the trash\ is a pure read.
box,/files/{file_id}/versions/current,POST,post_files_id_versions_current,x,non-idempotent,none,description,,"Promotion 'creates a new copy of the old version and puts it at the top of the versions history' each time it is called, so repeated calls pile up additional new version copies rather than converging to one state."
box,/files/{file_id}/versions/{file_version_id},PUT,put_files_id_versions_id,w,idempotent,none,requestBody.trashed_at,,"Setting trashed_at to null ""Restores a specific version of a file after it was deleted"", a repeatable set operation on the caller's own file version."
box,/files/{file_id}/watermark,PUT,put_files_id_watermark,w,idempotent,none,description,,"Applies or updates a watermark on a file, a create-or-replace operation whose repeat leaves the same watermark in place."
box,/folder_locks/{folder_lock_id},DELETE,delete_folder_locks_id,w,idempotent,none,description,,"Deletes the caller's own folder lock (""must be authenticated as the owner or co-owner""), removing a single record with no other party affected."
box,/folders/{folder_id},DELETE,delete_folders_id,w,idempotent,none,description,,\Deletes a folder
box,/folders/{folder_id},PUT,put_folders_id,w,idempotent,none,description,,"Updates a folder to rename, move, create shared links, or update collaborations, an in-place replacement of folder properties."
box,/folders/{folder_id}#remove_shared_link,PUT,put_folders_id#remove_shared_link,w,idempotent,none,requestBody.shared_link,,"Setting shared_link to null removes the link from the caller's own folder, the same repeatable set-to-null pattern as the file variant."
box,/folders/{folder_id}/collaborations,GET,get_folders_id_collaborations,r,none,none,description,,"Retrieves the list of pending and active collaborations for a folder, a read-only listing."
box,/folders/{folder_id}/metadata,GET,get_folders_id_metadata,r,none,none,description,,"GET that ""Retrieves all metadata for a given folder"" with no mutation."
box,/folders/{folder_id}/metadata/enterprise/securityClassification-6VMVochwUWo,POST,post_folders_id_metadata_enterprise_securityClassification-6VMVochwUWo,w,idempotent,none,description,,\Adds a classification to a folder by specifying the label\ sets a single classification key; repeating with the same label leaves the same value set.
box,/folders/{folder_id}/metadata/{scope}/{template_key},GET,get_folders_id_metadata_id_id,r,none,none,description,,"Retrieves the instance of a metadata template already applied to a folder, a pure read."
box,/folders/{folder_id}/trash,DELETE,delete_folders_id_trash,w,idempotent,none,description,,"""Permanently deletes a folder that is in the trash""; deleting the caller's own already-trashed item with no other party mentioned."
box,/folders/{folder_id}/watermark,GET,get_folders_id_watermark,r,none,none,description,,"Retrieves the watermark information for a folder, a read-only lookup."
box,/group_memberships/{group_membership_id},DELETE,delete_group_memberships_id,x,idempotent,third-party,summary,,"""Remove user from group"" lets an admin strip another user's group membership, a third-party access change."
box,/groups,GET,get_groups,r,none,none,description,,\Retrieves all of the groups for a given enterprise\ is a pure list read.
box,/groups/{group_id},DELETE,delete_groups_id,x,non-idempotent,third-party,description,,"Permanently deletes a group, which removes the group-based access of every member collaborator, an effect on other people beyond the caller."
box,/groups/{group_id}/collaborations,GET,get_groups_id_collaborations,r,none,none,description,,"""Retrieves all the collaborations for a group""; a listing endpoint with no write."
box,/integration_mappings/slack,POST,post_integration_mappings_slack,x,non-idempotent,none,responses.201,,"Creates a new Slack integration mapping resource each call and errors CHANNEL_ALREADY_MAPPED on a repeat for the same channel, so repeating it is not guaranteed to have the same effect."
box,/integration_mappings/teams,GET,get_integration_mappings_teams,r,none,none,description,,"GET that ""Lists Teams integration mappings"" with no mutation described."
box,/integration_mappings/teams/{integration_mapping_id},PUT,put_integration_mappings_teams_id,w,idempotent,none,description,,\Updates a Teams integration mapping. Supports updating the Box folder ID and options\ is a set-fields update on an existing mapping.
box,/legal_hold_policies,GET,get_legal_hold_policies,r,none,none,description,,"Retrieves a list of legal hold policies that belong to an enterprise, a pure read."
box,/legal_hold_policies/{legal_hold_policy_id},GET,get_legal_hold_policies_id,r,none,none,description,,"""Retrieve a legal hold policy"" is a plain fetch of an existing policy."
box,/legal_hold_policy_assignments,POST,post_legal_hold_policy_assignments,x,non-idempotent,none,description,,"Creating a Legal Hold Assignment puts a hold on the file versions of the assigned item and returns a new assignment resource (201) on every call, so repeating it creates additional assignments rather than converging to one state."
box,/legal_hold_policy_assignments/{legal_hold_policy_assignment_id}/file_versions_on_hold,GET,get_legal_hold_policy_assignments_id_file_versions_on_hold,r,none,none,description,,"GET a list of previous file versions held for a legal hold assignment, a pure read."
box,/metadata_cascade_policies,POST,post_metadata_cascade_policies,x,non-idempotent,none,responses.201,,"\Returns a new [instance] of metadata cascade policy\ with a generated id on every call, so repeating creates additional policies."
box,/metadata_cascade_policies/{metadata_cascade_policy_id}/apply,POST,post_metadata_cascade_policies_id_apply,w,idempotent,none,description,,"Force-applies the folder's existing cascade policy metadata values to all children with a chosen conflict_resolution, converging children to the same metadata state no matter how many times it runs."
box,/metadata_taxonomies/{namespace},GET,get_metadata_taxonomies_id,r,none,none,description,,"""Used to retrieve all metadata taxonomies in a namespace""; read-only listing."
box,/metadata_taxonomies/{namespace}/{taxonomy_key},PATCH,patch_metadata_taxonomies_id_id,w,idempotent,none,description,,Updates an existing metadata taxonomy's displayName field in place; sending the same value again leaves the taxonomy in the same state.
box,/metadata_taxonomies/{namespace}/{taxonomy_key}/levels:append,POST,post_metadata_taxonomies_id_id_levels:append,x,non-idempotent,none,description,,"""Creates a new metadata taxonomy level and appends it to the existing levels"": each call adds another level, so repeating it does not have the same effect as doing it once."
box,/metadata_taxonomies/{namespace}/{taxonomy_key}/nodes,POST,post_metadata_taxonomies_id_id_nodes,x,non-idempotent,none,description,,"\Creates a new metadata taxonomy node\ with a generated id in the 201 response, so repeating creates additional nodes."
box,/metadata_taxonomies/{namespace}/{taxonomy_key}/nodes/{node_id},PATCH,patch_metadata_taxonomies_id_id_nodes_id,w,idempotent,none,requestBody,,"Updates an existing metadata taxonomy node's displayName field, a simple in-place value replacement."
box,/metadata_templates/enterprise/securityClassification-6VMVochwUWo/schema,GET,get_metadata_templates_enterprise_securityClassification-6VMVochwUWo_schema,r,none,none,description,,"""Retrieves the classification metadata template and lists all the classifications"" with no side effect described."
box,/metadata_templates/global,GET,get_metadata_templates_global,r,none,none,description,,"Retrieves all generic global metadata templates available to all enterprises, a read-only listing."
box,/metadata_templates/{namespace}/{template_key}/fields/{field_key}/options,GET,get_metadata_templates_id_id_fields_id_options,r,none,none,description,,"GET used ""to retrieve metadata taxonomy nodes"" for a field, a read with no mutation."
box,/metadata_templates/{scope}/{template_key}/schema,PUT,put_metadata_templates_id_id_schema,w,idempotent,none,requestBody,unclear: JSON-Patch ops like addField/addEnumOption are not obviously idempotent on repeat,"The endpoint applies a JSON-Patch array of template edits atomically to an existing template, an update-style operation with no third party named."
box,/oauth2/token,POST,post_oauth2_token,x,non-idempotent,none,responses.200,,"Exchanges credentials for 'a new Access Token', issuing a fresh bearer/refresh token pair on every call rather than converging to one shared credential state."
box,/retention_policies,GET,get_retention_policies,r,none,none,description,,"""Retrieves all of the retention policies for an enterprise""; a list operation."
box,/retention_policies/{retention_policy_id},GET,get_retention_policies_id,r,none,none,description,,"Retrieves a retention policy object, a read-only lookup."
box,/retention_policy_assignments,POST,post_retention_policy_assignments,x,non-idempotent,none,responses.201,unclear: 409 blocks only equal-or-greater duplicates so distinct calls can still add assignments,"""Assigns a retention policy to an item"" and ""returns a new retention policy assignment object"" with its own id on each successful call."
box,/retention_policy_assignments/{retention_policy_assignment_id}/file_versions_under_retention,GET,get_retention_policy_assignments_id_file_versions_under_retention,r,none,none,description,,\Returns a list of file versions under retention for a retention policy assignment\ is a pure read.
box,/shared_items,GET,get_shared_items,r,none,none,description,,"Returns the file represented by a shared link, a pure read of an existing resource."
box,/shared_items#web_links,GET,get_shared_items#web_links,r,none,none,description,,"""Returns the web link represented by a shared link""; a lookup given a shared-link token."
box,/shield_information_barrier_reports/{shield_information_barrier_report_id},GET,get_shield_information_barrier_reports_id,r,none,none,description,,"Retrieves a shield information barrier report by its ID, a read-only lookup of report status and details."
box,/shield_information_barrier_segment_members/{shield_information_barrier_segment_member_id},DELETE,delete_shield_information_barrier_segment_members_id,x,idempotent,third-party,summary,,"Deletes a shield information barrier segment member, removing another person's barrier-segment membership and thereby their collaboration restrictions/access."
box,/shield_information_barrier_segment_restrictions,POST,post_shield_information_barrier_segment_restrictions,x,non-idempotent,none,description,,"\Creates a shield information barrier segment restriction object\ with no upsert key, so repeating creates a new restriction object each time."
box,/shield_information_barrier_segments,GET,get_shield_information_barrier_segments,r,none,none,description,,"Retrieves a paginated list of shield information barrier segment objects, a pure read."
box,/shield_information_barrier_segments/{shield_information_barrier_segment_id},GET,get_shield_information_barrier_segments_id,r,none,none,description,,"""Retrieves shield information barrier segment based on provided ID""; a plain fetch."
box,/shield_information_barriers,POST,post_shield_information_barriers,x,non-idempotent,none,responses.201,,"Creates a new shield information barrier object with a generated id on every call (201), so repeating the request does not converge to a single barrier."
box,/sign_requests,GET,get_sign_requests,r,none,none,description,,"GET that ""Gets signature requests created by a user"", a read with no mutation."
box,/sign_requests/{sign_request_id}/cancel,POST,post_sign_requests_id_cancel,x,idempotent,third-party,description,,"\Cancels a sign request\ terminates a live signing flow that other signers are waiting on, a third-party effect."
box,/sign_templates/{template_id},GET,get_sign_templates_id,r,none,none,description,,"Fetches details of a specific Box Sign template, a pure read."
box,/storage_policies/{storage_policy_id},GET,get_storage_policies_id,r,none,none,description,,"""Fetches a specific storage policy""; a plain fetch of configuration."
box,/storage_policy_assignments/{storage_policy_assignment_id},DELETE,delete_storage_policy_assignments_id,w,idempotent,none,description,,Deletes a storage policy assignment so the user reverts to the enterprise default storage policy; repeating the delete after it succeeds leaves the same reverted state.
box,/task_assignments,POST,post_task_assignments,x,non-idempotent,third-party,description,,"""Assigns a task to a user"" and ""can be assigned to more than one user by creating multiple assignments"", creating a new assignment notifying another person each call."
box,/task_assignments/{task_assignment_id},PUT,put_task_assignments_id,w,idempotent,none,description,,\Updates a task assignment... used to update the state of a task assigned to a user\ sets resolution_state to one of a fixed set of values.
box,/tasks/{task_id},GET,get_tasks_id,r,none,none,description,,"Retrieves information about a specific task, a pure read."
box,/terms_of_service_user_statuses,GET,get_terms_of_service_user_statuses,r,none,none,description,,"""Retrieves an overview of users and their status for a terms of service""; a read-only overview."
box,/terms_of_services,GET,get_terms_of_services,r,none,none,description,,"Returns the current terms of service text and settings for the enterprise, a read-only listing."
box,/terms_of_services/{terms_of_service_id},PUT,put_terms_of_services_id,w,idempotent,none,description,,"""Updates a specific terms of service"" and ""Returns an updated terms of service object"", a set-style update to a single record with the same effect on repeat."
box,/users/me,GET,get_users_me,r,none,none,description,,\Retrieves information about the user who is currently authenticated\ is a pure read.
box,/users/{user_id},GET,get_users_id,r,none,none,description,,"Retrieves information about a user in the enterprise, a pure read."
box,/users/{user_id}/avatar,GET,get_users_id_avatar,r,none,none,description,,"""Retrieves an image of a the user's avatar""; binary image fetch."
box,/users/{user_id}/email_aliases,POST,post_users_id_email_aliases,x,non-idempotent,none,responses.201,,"Adds a new email alias to a user account and returns the newly created email_alias object with a generated id on every call, so repeating it does not converge to one state."
box,/users/{user_id}/memberships,GET,get_users_id_memberships,r,none,none,description,,"GET that ""Retrieves all the groups for a user"" with no mutation."
box,/web_links/{web_link_id},GET,get_web_links_id,r,none,none,description,,\Retrieve information about a web link\ is a pure read.
box,/web_links/{web_link_id}#add_shared_link,PUT,put_web_links_id#add_shared_link,w,idempotent,none,description,,"Adds a shared link to a web link by setting shared_link fields, an in-place property update that yields the same link configuration on repeat calls."
box,/web_links/{web_link_id}#update_shared_link,PUT,put_web_links_id#update_shared_link,w,idempotent,none,requestBody.shared_link,,"""Updates a shared link on a web link"" by setting access/password/vanity_name fields, a repeatable set operation on the caller's own resource."
box,/webhooks,GET,get_webhooks,r,none,none,description,,"Returns all defined webhooks for the requesting application, a read-only listing of existing webhook configuration."
box,/webhooks/{webhook_id},GET,get_webhooks_id,r,none,none,description,,"GET that ""Retrieves a specific webhook"" configuration, a read with no mutation."
box,/workflows/{workflow_id}/start,POST,post_workflows_id_start,x,non-idempotent,none,description,,"\Initiates a flow with a trigger type of WORKFLOW_MANUAL_START\ starts a new workflow run each call, not idempotent."
box,/zip_downloads/{zip_download_id}/status,GET,get_zip_downloads_id_status,r,none,none,description,,"Returns the download status of a zip archive being downloaded, a pure status read."
pagerduty,/abilities,GET,listAbilities,r,none,none,description,,"""List all of your account's abilities, by name"" is a plain read of feature flags."
pagerduty,/addons/{id},GET,getAddon,r,none,none,description,,"Get details about an existing Add-on, a read-only lookup."
pagerduty,/alert_grouping_settings/{id},GET,getAlertGroupingSetting,r,none,none,description,,"""Get an existing Alert Grouping Setting"", a read of a stored setting with no mutation."
pagerduty,/analytics/metrics/incidents/services,POST,getAnalyticsMetricsIncidentsService,r,none,none,description,,"\Provides aggregated metrics for incidents aggregated into units of time by service\ is a POST used only to pass filters, returning computed aggregates with no created resource."
pagerduty,/analytics/metrics/responders/all,POST,getAnalyticsMetricsRespondersAll,r,none,none,description,,"Provides aggregated incident metrics for responders based on posted filters; the body is only a query and the response is computed data, no resource is created."
pagerduty,/analytics/raw/incidents/{id}/responses,GET,getAnalyticsIncidentResponsesById,r,none,none,description,,"""Provides enriched responder data for a single incident""; the GET body only carries limit/order query controls, not a mutation."
pagerduty,/automation_actions/actions,POST,createAutomationAction,x,non-idempotent,none,responses.201,,"Creates a Script, Process Automation, or Runbook Automation action and returns a new action object with a generated id each call, so repeating it produces additional actions."
pagerduty,/automation_actions/actions/{id}/services,GET,getAutomationActionsActionServiceAssociations,r,none,none,description,,"""Gets all service references associated with an Automation Action"", a read with no mutation."
pagerduty,/automation_actions/actions/{id}/teams,POST,createAutomationActionTeamAssociation,w,idempotent,none,summary,,\Associate an Automation Action with a team\ sets a team-membership relation; associating the same team again leaves the same association in place.
pagerduty,/automation_actions/runners,GET,getAutomationActionsRunners,r,none,none,description,,"Lists Automation Action runners matching provided query params, a pure read."
pagerduty,/automation_actions/runners/{id}/teams,GET,getAutomationActionsRunnerTeamAssociations,r,none,none,description,,"""Gets all team references associated with a runner""; a plain read."
pagerduty,/business_services,POST,createBusinessService,x,non-idempotent,none,description,,"Creates a new Business Service and returns it with a generated id (P1L1YEE in the example), so repeating the call with the same name creates another business service rather than converging."
pagerduty,/business_services/priority_thresholds,PUT,putBusinessServicePriorityThresholds,w,idempotent,none,summary,,"""Set the Account-level priority threshold for Business Service impact"" replaces the single global threshold value, same effect if repeated with the same body."
pagerduty,/business_services/{id}/account_subscription,POST,createBusinessServiceAccountSubscription,x,idempotent,notifies,description,,"\Subscribe your Account to a Business Service\ creates a subscription relationship, an external notifies-class effect regardless of the idempotent on/off state it sets."
pagerduty,/change_events,GET,listChangeEvents,r,none,none,description,,"Lists all of the existing Change Events, a pure read."
pagerduty,/enrichment/event_enrichments,POST,createEventEnrichment,x,non-idempotent,none,description,,"""Create a new Event Enrichment""; each call produces a new enrichment object with its own id (see example id AGN4PVDO2F5AZIVWETZ42I6IP4)."
pagerduty,/enrichment/event_enrichments/{id},PUT,updateEventEnrichment,w,idempotent,none,description,,"Updates an existing Event Enrichment's fields (name, description, team) in place; repeating with the same body leaves the same updated state."
pagerduty,/enrichment/event_enrichments/{id}/rules,PUT,updateEventEnrichmentRules,w,idempotent,none,description,,"""Update the enrichment rules for a specific Event Enrichment. Performs a full replacement of the rules set,"" a set-style overwrite with the same effect if repeated."
pagerduty,/enrichment/integrations/servicenow/credentials/{credentials_id},GET,getServiceNowCredentials,r,none,none,description,,\Retrieves the ServiceNow credentials by ID\ is a pure read.
pagerduty,/enrichment/integrations/servicenow/{integration_id}/tables/{table_id},DELETE,deleteServiceNowTable,w,idempotent,none,description,,"Removes a ServiceNow CMDB table configuration from the caller's own integration and disables its sync, an idempotent removal of the caller's own configuration with no other party affected."
pagerduty,/enrichment/schemas,GET,listEnrichmentSchemas,r,none,none,description,,"""Lists all enrichment schemas for the account""; a plain listing."
pagerduty,/enrichment/schemas/{schema_id}/records,GET,listEnrichmentRecords,r,none,none,description,,"Retrieves a page of enrichment records for a schema, a read-only cursor-paginated listing."
pagerduty,/escalation_policies/{id},DELETE,deleteEscalationPolicy,w,idempotent,none,description,,"""Deletes an existing escalation policy and rules. The escalation policy must not be in use by any services,"" so deletion only proceeds on an unused config with no active alerting or other party affected."
pagerduty,/event_orchestrations,POST,postOrchestration,x,non-idempotent,none,summary,,"\Create a Global Event Orchestration\ creates a new named orchestration resource on every call, no upsert key given."
pagerduty,/event_orchestrations/services/{service_id}/cache_variables,GET,listCacheVarOnServiceOrch,r,none,none,description,,"Lists Cache Variables for a Service Event Orchestration, a pure read."
pagerduty,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id}/data,DELETE,deleteExternalDataCacheVarDataOnServiceOrch,w,idempotent,none,description,,"""Delete Data for an external_data type Cache Variable on a Service Event Orchestration""; clearing the caller's own cached value, repeatable to the same empty state."
pagerduty,/event_orchestrations/{id},PUT,updateOrchestration,w,idempotent,none,description,,"Updates a Global Event Orchestration's name, team, or description in place; sending the same fields again leaves the same updated orchestration."
pagerduty,/event_orchestrations/{id}/cache_variables/{cache_variable_id},PUT,updateCacheVarOnGlobalOrch,w,idempotent,none,description,,"""Update a Cache Variable for a Global Event Orchestration"" replaces the named variable's config, same effect if repeated with the same body."
pagerduty,/event_orchestrations/{id}/enablements/{feature_name},PUT,updateEventOrchestrationFeatureEnablements,w,idempotent,none,description,,\Update the feature enablement setting for a specific product addon\ sets an enable/disable flag on an existing orchestration.
pagerduty,/event_orchestrations/{id}/integrations/migration,POST,migrateOrchestrationIntegration,w,idempotent,none,description,,"Moves an Integration and its Routing Key from a source Event Orchestration to the one in the URL, repointing the association so future events route through this orchestration -- repeating the move once already there has the same end state."
pagerduty,/event_orchestrations/{id}/router,PUT,updateOrchPathRouter,w,idempotent,none,description,,"""Update a Global Orchestration's Routing Rules""; a full replace of the router's rule set (omitted rules are deleted), the same result if repeated with the same body."
pagerduty,/extensions,GET,listExtensions,r,none,none,description,,"Lists existing extensions attached to services, a read-only paginated listing."
pagerduty,/extensions/{id}/enable,POST,enableExtension,w,idempotent,none,description,,"""Enable an extension that is temporarily disabled"" sets the extension's enabled flag, repeat calls leave it enabled with no further effect."
pagerduty,/incident_workflows/triggers,GET,listIncidentWorkflowTriggers,r,none,none,summary,,\List existing Incident Workflow Triggers\ is a pure list read.
pagerduty,/incident_workflows/triggers/{id}/services,POST,associateServiceToIncidentWorkflowTrigger,w,idempotent,none,description,,"Associates a Service with an existing Incident Workflow Trigger, adding it to the trigger's service set -- associating the same service again leaves the same set."
pagerduty,/incident_workflows/{id}/instances,POST,createIncidentWorkflowInstance,x,non-idempotent,none,summary,,"""Start an Instance of an Incident Workflow"" (""triggering a workflow on an incident""); each call starts a new workflow execution that runs automated actions."
pagerduty,/incidents/custom_fields,POST,createCustomFieldsField,x,non-idempotent,none,responses.201,,"Creates a new Custom Field (and its Field Options) on the Base Incident Type and returns it with a generated id, so repeating the call adds another field rather than converging to one."
pagerduty,/incidents/custom_fields/{field_id}/field_options,POST,createCustomFieldsFieldOption,x,non-idempotent,none,responses.201,,"""Create a new Field Option for a Custom Field"" returns a newly created field_option with a fresh id on each call, up to a 10-option limit."
pagerduty,/incidents/types/{type_id_or_name},GET,getIncidentType,r,none,none,summary,,\Get detailed information about a single incident type\ is a pure read.
pagerduty,/incidents/types/{type_id_or_name}/custom_fields/{field_id},GET,getIncidentTypeCustomField,r,none,none,description,,"Gets a custom field for an incident type, a pure read."
pagerduty,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options/{field_option_id},GET,getIncidentTypeCustomFieldFieldOptions,r,none,none,description,,"""Get a field option on a custom field""; a plain fetch."
pagerduty,/incidents/{id}/alerts,PUT,updateIncidentAlerts,w,idempotent,none,description,,Resolves multiple alerts or reassigns them to different incidents by setting fields like status on each; repeating the same status/incident assignment leaves the same end state.
pagerduty,/incidents/{id}/custom_fields/values,GET,getIncidentFieldValues,r,none,none,description,,"""Get custom field values for an incident"", a read with no mutation."
pagerduty,/incidents/{id}/notes,POST,createIncidentNote,x,non-idempotent,none,description,,"\Create a new note for the specified incident\ adds a new note entry on every call with no dedup key, so repeats accumulate distinct notes."
pagerduty,/incidents/{id}/related_change_events,GET,listIncidentRelatedChangeEvents,r,none,none,description,,"Lists related Change Events for an Incident along with correlation reasons, a pure read."
pagerduty,/incidents/{id}/status_updates,POST,createIncidentStatusUpdate,x,non-idempotent,notifies,description,,"""Create a new status update for the specified incident""; by default this ""override[s] the email notification that gets sent"", reaching subscribers to the incident."
pagerduty,/ip_allow_lists,POST,createIpAllowList,x,non-idempotent,none,description,unclear: spec says Create the account's IP allow list (a singleton, definite article) but gives no repeat-call behavior; defaulting to the tighter (non-idempotent) reading.
pagerduty,/license_allocations,GET,listLicenseAllocations,r,none,none,description,,"""List the Licenses allocated to Users within your Account"", a read with no mutation."
pagerduty,/maintenance_windows,GET,listMaintenanceWindows,r,none,none,summary,,\List existing maintenance windows\ is a pure list read.
pagerduty,/notifications,GET,listNotifications,r,none,none,description,,"Lists past notifications for a given time range, a pure read of already-sent notification records."
pagerduty,/paused_incident_reports/counts,GET,getPausedIncidentReportCounts,r,none,none,description,,"""Returns reporting counts for paused Incident usage for a given reporting period""; a read-only aggregate."
pagerduty,/recommendations/event_orchestrations/services/{service_id}/rules/{recommendation_id}/dismiss,POST,dismissRecommendedRule,w,idempotent,none,description,,Dismisses a recommended rule for a service and records feedback (positive/negative) on it; dismissing the same recommendation with the same feedback again leaves it dismissed with that feedback.
pagerduty,/rulesets/{id},PUT,updateRuleset,w,idempotent,none,description,,"""Update a Ruleset"" applies field changes (e.g. name, team) to the existing ruleset object, same effect if repeated with the same body."
pagerduty,/rulesets/{id}/rules/{rule_id},PUT,updateRulesetEventRule,w,idempotent,none,description,,\Update an Event Rule... supports partial updates\ sets fields on an existing rule.
pagerduty,/schedules/{id},GET,getSchedule,r,none,none,description,,"Shows detailed information about a schedule, including entries for each layer, a pure read."
pagerduty,/schedules/{id}/overrides/{override_id},DELETE,deleteScheduleOverride,w,idempotent,none,description,,"""Remove an override""; deletes (or truncates to now) the caller's own schedule override record with no notification described, repeatable to the same removed state."
pagerduty,/service_dependencies/technical_services/{id},GET,getTechnicalServiceServiceDependencies,r,none,none,description,,"Gets all immediate dependencies of a technical service, a read-only listing of relationships."
pagerduty,/services/custom_fields/{field_id},DELETE,deleteServiceCustomField,w,idempotent,none,description,,"""Delete a Custom Field from Services"", removing a single account-owned config resource with no other party affected."
pagerduty,/services/custom_fields/{field_id}/field_options/{field_option_id},DELETE,deleteServiceCustomFieldOption,w,idempotent,none,summary,,"\Delete a field option\ removes the caller's own custom-field option, ending in the same deleted state if repeated."
pagerduty,/services/{id},PUT,updateService,w,idempotent,none,description,,"Updates an existing service's configuration fields (escalation policy, urgency rules, support hours, etc.), an in-place replacement of service settings."
pagerduty,/services/{id}/enablements,GET,listServiceFeatureEnablements,r,none,none,description,,"""List all feature enablement settings for a service""; a plain read of settings."
